Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
0.0035,-7e-11,1.196322e-10,-2.4671983e-11,1.5126709e-11,5.775818e-35
0.0036,-7e-11,1.1967427e-10,-2.4660019e-11,1.5131028e-11,5.9869064e-35
0.0037,-7e-11,1.1971633e-10,-2.464805e-11,1.5135351e-11,6.205707e-35
0.0038,-7e-11,1.1975841e-10,-2.4636074e-11,1.5139678e-11,6.4325e-35
0.0039,-7e-11,1.1980048e-10,-2.4624098e-11,1.5144008e-11,6.667578e-35
0.004,-7e-11,1.1984255e-10,-2.4612114e-11,1.5148343e-11,6.911243e-35
0.0041,-7e-11,1.1988462e-10,-2.460013e-11,1.5152681e-11,7.163809e-35
0.0042,-7e-11,1.199267e-10,-2.4588139e-11,1.5157023e-11,7.4256007e-35
0.0043,-7e-11,1.1996876e-10,-2.4576143e-11,1.516137e-11,7.696954e-35
0.0044,-7e-11,1.2001083e-10,-2.4564144e-11,1.516572e-11,7.9782185e-35
0.0045,-7e-11,1.200529e-10,-2.4552142e-11,1.5170074e-11,8.2697566e-35
0.0046,-7e-11,1.2009498e-10,-2.4540134e-11,1.5174433e-11,8.571942e-35
0.0047,-7e-11,1.2013704e-10,-2.4528123e-11,1.5178794e-11,8.8851635e-35
0.0048,-7e-11,1.2017912e-10,-2.4516106e-11,1.518316e-11,9.209825e-35
0.0049,-7e-11,1.2022118e-10,-2.4504086e-11,1.518753e-11,9.5463423e-35
0.005,-7e-11,1.2026326e-10,-2.4492063e-11,1.5191905e-11,9.895148e-35
0.0051,-7e-11,1.2030532e-10,-2.4480034e-11,1.5196283e-11,1.0256693e-34
0.0052,-7e-11,1.203474e-10,-2.4468e-11,1.5200665e-11,1.063144e-34
0.0053,-7e-11,1.2038948e-10,-2.4455963e-11,1.520505e-11,1.1019869e-34
0.0054,-7e-11,1.2043154e-10,-2.4443923e-11,1.5209441e-11,1.1422483e-34
0.0055,-7e-11,1.2047362e-10,-2.4431878e-11,1.5213835e-11,1.1839797e-34
0.0056,-7e-11,1.2051568e-10,-2.4419829e-11,1.5218233e-11,1.2272347e-34
0.0057,-7e-11,1.2055776e-10,-2.4407774e-11,1.5222634e-11,1.272069e-34
0.0058,-7e-11,1.2059984e-10,-2.4395716e-11,1.522704e-11,1.3185402e-34
0.0059,-7e-11,1.2064191e-10,-2.4383655e-11,1.5231452e-11,1.3667079e-34
0.006,-7e-11,1.2068398e-10,-2.4371588e-11,1.5235865e-11,1.4166342e-34
0.0061,-7e-11,1.2072605e-10,-2.4359518e-11,1.5240283e-11,1.4683829e-34
0.0062,-7e-11,1.2076813e-10,-2.4347442e-11,1.5244705e-11,1.5220207e-34
0.0063,-7e-11,1.2081021e-10,-2.4335364e-11,1.524913e-11,1.5776163e-34
0.0064,-7e-11,1.2085229e-10,-2.4323281e-11,1.525356e-11,1.6352413e-34
0.0065,-7e-11,1.2089436e-10,-2.4311194e-11,1.5257995e-11,1.6949696e-34
0.0066,-7e-11,1.2093644e-10,-2.4299103e-11,1.5262434e-11,1.7568779e-34
0.0067,-7e-11,1.2097852e-10,-2.4287006e-11,1.5266876e-11,1.8210458e-34
0.0068,-7e-11,1.210206e-10,-2.4274907e-11,1.5271322e-11,1.8875554e-34
0.0069,-7e-11,1.2106267e-10,-2.4262802e-11,1.5275772e-11,1.9564923e-34
0.007,-7e-11,1.2110475e-10,-2.4250693e-11,1.5280227e-11,2.027945e-34
0.0071,-7e-11,1.2114683e-10,-2.4238582e-11,1.5284685e-11,2.102005e-34
0.0072,-7e-11,1.2118892e-10,-2.4226465e-11,1.5289148e-11,2.1787673e-34
0.0073,-7e-11,1.21231e-10,-2.4214344e-11,1.5293614e-11,2.2583308e-34
0.0074,-7e-11,1.2127307e-10,-2.4202218e-11,1.5298086e-11,2.3407973e-34
0.0075,-7e-11,1.2131517e-10,-2.419009e-11,1.530256e-11,2.4262727e-34
0.0076,-7e-11,1.2135724e-10,-2.4177955e-11,1.5307039e-11,2.5148664e-34
0.0077,-7e-11,1.2139934e-10,-2.4165817e-11,1.5311521e-11,2.6066925e-34
0.0078,-7e-11,1.2144141e-10,-2.4153676e-11,1.5316009e-11,2.7018683e-34
0.0079,-7e-11,1.214835e-10,-2.4141529e-11,1.53205e-11,2.8005163e-34
0.008,-7e-11,1.2152558e-10,-2.4129379e-11,1.5324995e-11,2.9027625e-34
0.0081,-7e-11,1.2156767e-10,-2.4117224e-11,1.5329495e-11,3.0087386e-34
0.0082,-7e-11,1.2160976e-10,-2.4105065e-11,1.5333998e-11,3.1185799e-34
0.0083,-7e-11,1.2165186e-10,-2.4092903e-11,1.5338505e-11,3.2324276e-34
0.0084,-7e-11,1.2169395e-10,-2.4080736e-11,1.5343017e-11,3.3504275e-34
0.0085,-7e-11,1.2173604e-10,-2.4068563e-11,1.5347534e-11,3.4727308e-34
0.0086,-7e-11,1.2177813e-10,-2.4056387e-11,1.5352053e-11,3.5994943e-34
0.0087,-7e-11,1.2182022e-10,-2.4044208e-11,1.5356577e-11,3.7308806e-34
0.0088,-7e-11,1.2186231e-10,-2.4032023e-11,1.5361105e-11,3.8670577e-34
0.0089,-7e-11,1.219044e-10,-2.4019835e-11,1.5365638e-11,4.0082006e-34
0.009,-7e-11,1.219465e-10,-2.4007643e-11,1.5370174e-11,4.1544895e-34
0.0091,-7e-11,1.219886e-10,-2.3995446e-11,1.5374715e-11,4.3061122e-34
0.0092,-7e-11,1.2203069e-10,-2.3983246e-11,1.537926e-11,4.4632625e-34
0.0093,-7e-11,1.220728e-10,-2.397104e-11,1.5383809e-11,4.6261424e-34
0.0094,-7e-11,1.2211489e-10,-2.3958831e-11,1.5388362e-11,4.7949595e-34
0.0095,-7e-11,1.2215699e-10,-2.3946617e-11,1.539292e-11,4.969931e-34
0.0096,-7e-11,1.221991e-10,-2.39344e-11,1.5397482e-11,5.1512803e-34
0.0097,-7e-11,1.222412e-10,-2.3922177e-11,1.5402048e-11,5.339239e-34
0.0098,-7e-11,1.2228331e-10,-2.390995e-11,1.5406617e-11,5.5340492e-34
0.0099,-7e-11,1.2232541e-10,-2.389772e-11,1.5411191e-11,5.7359588e-34
0.01,-7e-11,1.2236752e-10,-2.3885486e-11,1.541577e-11,5.945227e-34
0.0101,-7e-11,1.2240962e-10,-2.3873247e-11,1.5420352e-11,6.162121e-34
0.0102,-7e-11,1.2245173e-10,-2.3861003e-11,1.5424939e-11,6.386919e-34
0.0103,-7e-11,1.2249383e-10,-2.3848756e-11,1.542953e-11,6.619908e-34
0.0104,-7e-11,1.2253595e-10,-2.3836506e-11,1.5434124e-11,6.8613862e-34
0.0105,-7e-11,1.2257806e-10,-2.382425e-11,1.5438725e-11,7.1116623e-34
0.0106,-7e-11,1.2262018e-10,-2.3811989e-11,1.5443329e-11,7.3710567e-34
0.0107,-7e-11,1.226623e-10,-2.3799726e-11,1.5447936e-11,7.639901e-34
0.0108,-7e-11,1.2270442e-10,-2.3787456e-11,1.5452549e-11,7.918539e-34
0.0109,-7e-11,1.2274652e-10,-2.3775185e-11,1.5457165e-11,8.207326e-34
0.011,-7e-11,1.2278864e-10,-2.3762908e-11,1.5461785e-11,8.506633e-34
0.0111,-7e-11,1.2283077e-10,-2.3750626e-11,1.546641e-11,8.81684e-34
0.0112,-7e-11,1.2287289e-10,-2.3738341e-11,1.547104e-11,9.138346e-34
0.0113,-7e-11,1.2291501e-10,-2.3726052e-11,1.5475673e-11,9.47156e-34
0.0114,-7e-11,1.2295714e-10,-2.3713758e-11,1.548031e-11,9.81691e-34
0.0115,-7e-11,1.2299926e-10,-2.3701461e-11,1.5484952e-11,1.0174834e-33
0.0116,-7e-11,1.230414e-10,-2.3689158e-11,1.54896e-11,1.05457905e-33
0.0117,-7e-11,1.2308353e-10,-2.3676852e-11,1.5494248e-11,1.0930254e-33
0.0118,-7e-11,1.2312565e-10,-2.3664543e-11,1.5498904e-11,1.1328716e-33
0.0119,-7e-11,1.2316778e-10,-2.3652228e-11,1.5503562e-11,1.17416825e-33
0.012,-7e-11,1.2320993e-10,-2.3639908e-11,1.5508227e-11,1.2169684e-33
0.0121,-7e-11,1.2325206e-10,-2.3627586e-11,1.5512893e-11,1.2613264e-33
0.0122,-7e-11,1.232942e-10,-2.3615257e-11,1.5517566e-11,1.307299e-33
0.0123,-7e-11,1.2333634e-10,-2.3602927e-11,1.5522241e-11,1.35494495e-33
0.0124,-7e-11,1.2337847e-10,-2.3590591e-11,1.5526923e-11,1.4043249e-33
0.0125,-7e-11,1.2342062e-10,-2.357825e-11,1.5531607e-11,1.455502e-33
0.0126,-7e-11,1.2346277e-10,-2.3565906e-11,1.5536296e-11,1.5085413e-33
0.0127,-7e-11,1.2350491e-10,-2.3553558e-11,1.554099e-11,1.5635107e-33
0.0128,-7e-11,1.2354706e-10,-2.3541205e-11,1.5545688e-11,1.6204801e-33
0.0129,-7e-11,1.2358921e-10,-2.3528849e-11,1.555039e-11,1.6795223e-33
0.013,-7e-11,1.2363136e-10,-2.3516487e-11,1.5555097e-11,1.7407126e-33
0.0131,-7e-11,1.2367352e-10,-2.3504122e-11,1.5559809e-11,1.8041289e-33
0.0132,-7e-11,1.2371566e-10,-2.3491754e-11,1.5564524e-11,1.869852e-33
0.0133,-7e-11,1.2375782e-10,-2.347938e-11,1.5569244e-11,1.9379657e-33
0.0134,-7e-11,1.2379998e-10,-2.3467001e-11,1.5573967e-11,2.008557e-33
0.0135,-7e-11,1.2384214e-10,-2.345462e-11,1.5578696e-11,2.0817155e-33
0.0136,-7e-11,1.238843e-10,-2.3442233e-11,1.5583429e-11,2.1575347e-33
0.0137,-7e-11,1.2392647e-10,-2.3429843e-11,1.5588166e-11,2.236111e-33
0.0138,-7e-11,1.2396864e-10,-2.3417449e-11,1.5592907e-11,2.3175442e-33
0.0139,-7e-11,1.2401082e-10,-2.3405049e-11,1.5597653e-11,2.4019387e-33
0.014,-7e-11,1.2405298e-10,-2.3392645e-11,1.5602403e-11,2.4894013e-33
0.0141,-7e-11,1.2409515e-10,-2.3380239e-11,1.5607158e-11,2.5800439e-33
0.0142,-7e-11,1.2413733e-10,-2.3367827e-11,1.5611916e-11,2.6739813e-33
0.0143,-7e-11,1.241795e-10,-2.3355411e-11,1.561668e-11,2.7713335e-33
0.0144,-7e-11,1.2422169e-10,-2.334299e-11,1.5621449e-11,2.872224e-33
0.0145,-7e-11,1.2426386e-10,-2.3330567e-11,1.562622e-11,2.9767815e-33
0.0146,-7e-11,1.2430605e-10,-2.3318137e-11,1.5630998e-11,3.085139e-33
0.0147,-7e-11,1.2434824e-10,-2.3305705e-11,1.5635779e-11,3.197434e-33
0.0148,-7e-11,1.2439043e-10,-2.3293268e-11,1.5640565e-11,3.3138097e-33
0.0149,-7e-11,1.2443262e-10,-2.3280827e-11,1.5645355e-11,3.4344136e-33
0.015,-7e-11,1.244748e-10,-2.3268382e-11,1.565015e-11,3.5593995e-33
0.0151,-7e-11,1.2451701e-10,-2.3255932e-11,1.5654948e-11,3.6889257e-33
0.0152,-7e-11,1.245592e-10,-2.3243478e-11,1.5659751e-11,3.8231576e-33
0.0153,-7e-11,1.246014e-10,-2.3231021e-11,1.566456e-11,3.9622653e-33
0.0154,-7e-11,1.246436e-10,-2.3218559e-11,1.5669372e-11,4.1064257e-33
0.0155,-7e-11,1.246858e-10,-2.3206092e-11,1.567419e-11,4.255822e-33
0.0156,-7e-11,1.24728e-10,-2.319362e-11,1.567901e-11,4.4106433e-33
0.0157,-7e-11,1.2477022e-10,-2.3181146e-11,1.5683836e-11,4.571087e-33
0.0158,-7e-11,1.2481244e-10,-2.3168667e-11,1.5688667e-11,4.7373565e-33
0.0159,-7e-11,1.2485464e-10,-2.3156184e-11,1.5693502e-11,4.909663e-33
0.016,-7e-11,1.2489687e-10,-2.3143695e-11,1.569834e-11,5.088225e-33
0.0161,-7e-11,1.2493909e-10,-2.3131204e-11,1.5703185e-11,5.2732695e-33
0.0162,-7e-11,1.249813e-10,-2.3118708e-11,1.5708034e-11,5.465031e-33
0.0163,-7e-11,1.2502353e-10,-2.3106208e-11,1.5712886e-11,5.663753e-33
0.0164,-7e-11,1.2506575e-10,-2.3093704e-11,1.5717743e-11,5.869687e-33
0.0165,-7e-11,1.2510798e-10,-2.3081195e-11,1.5722606e-11,6.083095e-33
0.0166,-7e-11,1.2515022e-10,-2.3068682e-11,1.5727471e-11,6.3042475e-33
0.0167,-7e-11,1.2519245e-10,-2.3056165e-11,1.5732343e-11,6.533425e-33
0.0168,-7e-11,1.2523468e-10,-2.3043643e-11,1.5737219e-11,6.7709165e-33
0.0169,-7e-11,1.2527693e-10,-2.3031119e-11,1.5742099e-11,7.017025e-33
0.017,-7e-11,1.2531917e-10,-2.3018589e-11,1.5746984e-11,7.272062e-33
0.0171,-7e-11,1.2536142e-10,-2.3006054e-11,1.5751872e-11,7.53635e-33
0.0172,-7e-11,1.2540367e-10,-2.2993515e-11,1.5756766e-11,7.810224e-33
0.0173,-7e-11,1.2544592e-10,-2.2980973e-11,1.5761665e-11,8.094031e-33
0.0174,-7e-11,1.2548818e-10,-2.2968426e-11,1.5766567e-11,8.38813e-33
0.0175,-7e-11,1.2553043e-10,-2.2955875e-11,1.5771474e-11,8.6928946e-33
0.0176,-7e-11,1.2557269e-10,-2.294332e-11,1.5776387e-11,9.0087095e-33
0.0177,-7e-11,1.2561495e-10,-2.2930761e-11,1.5781303e-11,9.3359745e-33
0.0178,-7e-11,1.2565722e-10,-2.2918197e-11,1.5786225e-11,9.6751046e-33
0.0179,-7e-11,1.2569949e-10,-2.290563e-11,1.579115e-11,1.0026528e-32
0.018,-7e-11,1.2574176e-10,-2.2893057e-11,1.579608e-11,1.039069e-32
0.0181,-7e-11,1.2578404e-10,-2.288048e-11,1.5801015e-11,1.07680506e-32
0.0182,-7e-11,1.2582631e-10,-2.28679e-11,1.5805956e-11,1.1159087e-32
0.0183,-7e-11,1.258686e-10,-2.2855317e-11,1.58109e-11,1.15642945e-32
0.0184,-7e-11,1.2591088e-10,-2.2842728e-11,1.5815849e-11,1.1984185e-32
0.0185,-7e-11,1.2595316e-10,-2.2830134e-11,1.5820801e-11,1.2419287e-32
0.0186,-7e-11,1.2599545e-10,-2.2817536e-11,1.582576e-11,1.2870156e-32
0.0187,-7e-11,1.2603775e-10,-2.2804935e-11,1.5830722e-11,1.3337356e-32
0.0188,-7e-11,1.2608004e-10,-2.2792329e-11,1.583569e-11,1.3821479e-32
0.0189,-7e-11,1.2612233e-10,-2.2779719e-11,1.5840662e-11,1.4323137e-32
0.019,-7e-11,1.2616465e-10,-2.2767104e-11,1.5845639e-11,1.4842964e-32
0.0191,-7e-11,1.2620695e-10,-2.2754486e-11,1.5850621e-11,1.5381614e-32
0.0192,-7e-11,1.2624926e-10,-2.2741862e-11,1.5855607e-11,1.5939771e-32
0.0193,-7e-11,1.2629157e-10,-2.2729235e-11,1.5860598e-11,1.6518135e-32
0.0194,-7e-11,1.2633389e-10,-2.2716605e-11,1.5865594e-11,1.7117439e-32
0.0195,-7e-11,1.263762e-10,-2.2703969e-11,1.5870593e-11,1.7738438e-32
0.0196,-7e-11,1.2641853e-10,-2.269133e-11,1.5875598e-11,1.8381915e-32
0.0197,-7e-11,1.2646086e-10,-2.2678685e-11,1.5880608e-11,1.9048682e-32
0.0198,-7e-11,1.2650318e-10,-2.2666037e-11,1.5885623e-11,1.973958e-32
0.0199,-7e-11,1.2654552e-10,-2.2653384e-11,1.5890641e-11,2.0455478e-32
0.02,-7e-11,1.2658785e-10,-2.2640728e-11,1.5895665e-11,2.1197283e-32
0.0201,-7e-11,1.2663019e-10,-2.2628068e-11,1.5900694e-11,2.1965924e-32
0.0202,-7e-11,1.2667253e-10,-2.2615403e-11,1.5905726e-11,2.2762374e-32
0.0203,-7e-11,1.2671489e-10,-2.2602732e-11,1.5910764e-11,2.3587634e-32
0.0204,-7e-11,1.2675724e-10,-2.259006e-11,1.5915807e-11,2.4442745e-32
0.0205,-7e-11,1.267996e-10,-2.2577381e-11,1.5920855e-11,2.5328782e-32
0.0206,-7e-11,1.2684195e-10,-2.25647e-11,1.5925906e-11,2.624686e-32
0.0207,-7e-11,1.2688431e-10,-2.2552012e-11,1.5930963e-11,2.719814e-32
0.0208,-7e-11,1.2692668e-10,-2.2539323e-11,1.5936025e-11,2.818381e-32
0.0209,-7e-11,1.2696905e-10,-2.2526628e-11,1.594109e-11,2.920512e-32
0.021,-7e-11,1.2701142e-10,-2.2513928e-11,1.5946163e-11,3.0263346e-32
0.0211,-7e-11,1.270538e-10,-2.2501225e-11,1.5951239e-11,3.1359827e-32
0.0212,-7e-11,1.2709618e-10,-2.2488518e-11,1.595632e-11,3.2495933e-32
0.0213,-7e-11,1.2713856e-10,-2.2475806e-11,1.5961404e-11,3.3673102e-32
0.0214,-7e-11,1.2718095e-10,-2.246309e-11,1.5966495e-11,3.4892807e-32
0.0215,-7e-11,1.2722334e-10,-2.245037e-11,1.597159e-11,3.6156584e-32
0.0216,-7e-11,1.2726574e-10,-2.2437645e-11,1.597669e-11,3.7466017e-32
0.0217,-7e-11,1.2730814e-10,-2.2424916e-11,1.5981794e-11,3.8822755e-32
0.0218,-7e-11,1.2735055e-10,-2.2412183e-11,1.5986905e-11,4.02285e-32
0.0219,-7e-11,1.2739294e-10,-2.2399447e-11,1.5992018e-11,4.168502e-32
0.022,-7e-11,1.2743537e-10,-2.2386705e-11,1.5997138e-11,4.319414e-32
0.0221,-7e-11,1.2747778e-10,-2.237396e-11,1.6002262e-11,4.4757753e-32
0.0222,-7e-11,1.275202e-10,-2.236121e-11,1.6007392e-11,4.6377825e-32
0.0223,-7e-11,1.2756263e-10,-2.2348456e-11,1.6012525e-11,4.805639e-32
0.0224,-7e-11,1.2760505e-10,-2.2335698e-11,1.6017663e-11,4.9795545e-32
0.0225,-7e-11,1.2764749e-10,-2.2322935e-11,1.6022806e-11,5.1597484e-32
0.0226,-7e-11,1.2768991e-10,-2.2310168e-11,1.6027955e-11,5.346445e-32
0.0227,-7e-11,1.2773237e-10,-2.2297397e-11,1.6033109e-11,5.5398804e-32
0.0228,-7e-11,1.277748e-10,-2.2284622e-11,1.6038266e-11,5.740295e-32
0.0229,-7e-11,1.2781726e-10,-2.2271842e-11,1.6043429e-11,5.947941e-32
0.023,-7e-11,1.2785971e-10,-2.2259057e-11,1.6048596e-11,6.1630787e-32
0.0231,-7e-11,1.2790216e-10,-2.2246269e-11,1.605377e-11,6.3859765e-32
0.0232,-7e-11,1.2794463e-10,-2.2233477e-11,1.6058948e-11,6.616915e-32
0.0233,-7e-11,1.279871e-10,-2.222068e-11,1.606413e-11,6.856182e-32
0.0234,-7e-11,1.2802957e-10,-2.220788e-11,1.6069318e-11,7.104077e-32
0.0235,-7e-11,1.2807204e-10,-2.2195076e-11,1.607451e-11,7.3609115e-32
0.0236,-7e-11,1.2811452e-10,-2.2182265e-11,1.6079707e-11,7.627006e-32
0.0237,-7e-11,1.2815701e-10,-2.2169452e-11,1.608491e-11,7.9026934e-32
0.0238,-7e-11,1.2819949e-10,-2.2156634e-11,1.6090117e-11,8.188318e-32
0.0239,-7e-11,1.2824199e-10,-2.2143813e-11,1.6095328e-11,8.4842374e-32
0.024,-7e-11,1.282845e-10,-2.2130986e-11,1.6100546e-11,8.7908217e-32
0.0241,-7e-11,1.2832699e-10,-2.2118155e-11,1.6105768e-11,9.108454e-32
0.0242,-7e-11,1.283695e-10,-2.2105321e-11,1.6110994e-11,9.4375305e-32
0.0243,-7e-11,1.2841202e-10,-2.209248e-11,1.6116226e-11,9.7784626e-32
0.0244,-7e-11,1.2845452e-10,-2.2079638e-11,1.6121464e-11,1.0131676e-31
0.0245,-7e-11,1.2849705e-10,-2.2066791e-11,1.6126706e-11,1.0497612e-31
0.0246,-7e-11,1.2853958e-10,-2.2053939e-11,1.6131952e-11,1.0876728e-31
0.0247,-7e-11,1.285821e-10,-2.2041083e-11,1.6137204e-11,1.1269496e-31
0.0248,-7e-11,1.2862464e-10,-2.2028221e-11,1.614246e-11,1.1676406e-31
0.0249,-7e-11,1.2866719e-10,-2.2015358e-11,1.6147722e-11,1.2097968e-31
0.025,-7e-11,1.2870972e-10,-2.2002488e-11,1.6152989e-11,1.2534704e-31
0.0251,-7e-11,1.2875229e-10,-2.1989615e-11,1.615826e-11,1.298716e-31
0.0252,-7e-11,1.2879484e-10,-2.1976738e-11,1.6163538e-11,1.3455901e-31
0.0253,-7e-11,1.288374e-10,-2.1963856e-11,1.616882e-11,1.3941511e-31
0.0254,-7e-11,1.2887996e-10,-2.195097e-11,1.6174107e-11,1.4444594e-31
0.0255,-7e-11,1.2892254e-10,-2.193808e-11,1.6179398e-11,1.4965778e-31
0.0256,-7e-11,1.289651e-10,-2.1925186e-11,1.6184696e-11,1.550571e-31
0.0257,-7e-11,1.290077e-10,-2.1912288e-11,1.6189997e-11,1.6065064e-31
0.0258,-7e-11,1.2905027e-10,-2.1899385e-11,1.6195306e-11,1.6644537e-31
0.0259,-7e-11,1.2909286e-10,-2.1886477e-11,1.6200617e-11,1.7244848e-31
0.026,-7e-11,1.2913547e-10,-2.1873565e-11,1.6205934e-11,1.7866744e-31
0.0261,-7e-11,1.2917806e-10,-2.186065e-11,1.6211256e-11,1.8511e-31
0.0262,-7e-11,1.2922068e-10,-2.184773e-11,1.6216585e-11,1.9178417e-31
0.0263,-7e-11,1.2926328e-10,-2.1834807e-11,1.6221916e-11,1.9869825e-31
0.0264,-7e-11,1.293059e-10,-2.1821878e-11,1.6227254e-11,2.058608e-31
0.0265,-7e-11,1.2934852e-10,-2.1808945e-11,1.6232597e-11,2.1328078e-31
0.0266,-7e-11,1.2939115e-10,-2.1796008e-11,1.6237945e-11,2.2096736e-31
0.0267,-7e-11,1.2943378e-10,-2.1783067e-11,1.6243298e-11,2.289301e-31
0.0268,-7e-11,1.2947642e-10,-2.1770122e-11,1.6248657e-11,2.371789e-31
0.0269,-7e-11,1.2951906e-10,-2.175717e-11,1.6254019e-11,2.45724e-31
0.027,-7e-11,1.2956171e-10,-2.1744218e-11,1.6259388e-11,2.5457597e-31
0.0271,-7e-11,1.2960437e-10,-2.173126e-11,1.626476e-11,2.6374583e-31
0.0272,-7e-11,1.2964703e-10,-2.1718297e-11,1.627014e-11,2.7324495e-31
0.0273,-7e-11,1.2968969e-10,-2.170533e-11,1.6275524e-11,2.8308511e-31
0.0274,-7e-11,1.2973236e-10,-2.1692358e-11,1.6280912e-11,2.932785e-31
0.0275,-7e-11,1.2977504e-10,-2.1679384e-11,1.6286307e-11,3.0383778e-31
0.0276,-7e-11,1.2981773e-10,-2.1666403e-11,1.6291706e-11,3.14776e-31
0.0277,-7e-11,1.2986041e-10,-2.165342e-11,1.629711e-11,3.2610672e-31
0.0278,-7e-11,1.2990312e-10,-2.164043e-11,1.630252e-11,3.3784401e-31
0.0279,-7e-11,1.299458e-10,-2.162744e-11,1.6307934e-11,3.5000236e-31
0.028,-7e-11,1.2998852e-10,-2.1614443e-11,1.6313355e-11,3.6259684e-31
0.0281,-7e-11,1.3003122e-10,-2.1601441e-11,1.631878e-11,3.7564302e-31
0.0282,-7e-11,1.3007394e-10,-2.1588436e-11,1.632421e-11,3.891571e-31
0.0283,-7e-11,1.3011667e-10,-2.1575427e-11,1.6329646e-11,4.0315572e-31
0.0284,-7e-11,1.301594e-10,-2.1562413e-11,1.6335086e-11,4.1765625e-31
0.0285,-7e-11,1.3020213e-10,-2.1549394e-11,1.6340533e-11,4.3267657e-31
0.0286,-7e-11,1.3024487e-10,-2.1536372e-11,1.6345984e-11,4.4823527e-31
0.0287,-7e-11,1.3028761e-10,-2.1523346e-11,1.6351441e-11,4.643516e-31
0.0288,-7e-11,1.3033037e-10,-2.1510314e-11,1.6356902e-11,4.8104544e-31
0.0289,-7e-11,1.3037313e-10,-2.149728e-11,1.636237e-11,4.9833743e-31
0.029,-7e-11,1.304159e-10,-2.148424e-11,1.6367841e-11,5.1624886e-31
0.0291,-7e-11,1.3045867e-10,-2.1471196e-11,1.637332e-11,5.348019e-31
0.0292,-7e-11,1.3050144e-10,-2.1458148e-11,1.6378803e-11,5.5401947e-31
0.0293,-7e-11,1.3054423e-10,-2.1445096e-11,1.638429e-11,5.7392524e-31
0.0294,-7e-11,1.3058703e-10,-2.143204e-11,1.6389784e-11,5.9454374e-31
0.0295,-7e-11,1.3062981e-10,-2.141898e-11,1.6395283e-11,6.159004e-31
