Time,source.v,idealNIC.i,improvedNIC.i
0.487,-12.078,0.0006217021,0.0006217021
0.488,-12.072,0.0006229787,0.0006229787
0.489,-12.066,0.00062425534,0.00062425534
0.49,-12.06,0.0006255319,0.0006255319
0.491,-12.054,0.0006268085,0.0006268085
0.492,-12.048,0.0006280851,0.0006280851
0.493,-12.042,0.0006293617,0.0006293617
0.494,-12.036,0.0006306383,0.0006306383
0.495,-12.03,0.0006319149,0.0006319149
0.496,-12.024,0.0006331915,0.0006331915
0.497,-12.018,0.0006344681,0.0006344681
0.498,-12.012,0.00063574465,0.00063574465
0.499,-12.006,0.00063702126,0.00063702126
0.5,-12,0.0006382979,0.0006382979
0.501,-11.994,0.0006395745,0.0006395745
0.502,-11.988,0.00064085104,0.00064085104
0.503,-11.982,0.00064212765,0.00064212765
0.504,-11.976,0.00064340426,0.00064340426
0.505,-11.97,0.00064468087,0.00064468087
0.506,-11.964,0.0006459574,0.0006459574
0.507,-11.958,0.00064723403,0.00064723403
0.508,-11.952,0.00064851064,0.00064851064
0.509,-11.946,0.00064978725,0.00064978725
0.51,-11.94,0.0006510638,0.0006510638
0.511,-11.934,0.0006523404,0.0006523404
0.512,-11.928,0.000653617,0.000653617
0.513,-11.922,0.00065489364,0.00065489364
0.514,-11.916,0.0006561702,0.0006561702
0.515,-11.91,0.0006574468,0.0006574468
0.516,-11.904,0.0006587234,0.0006587234
0.517,-11.898,0.00066,0.00066
0.518,-11.892,0.0006612766,0.0006612766
0.519,-11.886,0.0006625532,0.0006625532
0.52,-11.88,0.0006638298,0.0006638298
0.521,-11.874,0.0006651064,0.0006651064
0.522,-11.868,0.00066638296,0.00066638296
0.523,-11.862,0.00066765957,0.00066765957
0.524,-11.856,0.0006689362,0.0006689362
0.525,-11.85,0.0006702128,0.0006702128
0.526,-11.844,0.00067148934,0.00067148934
0.527,-11.838,0.00067276595,0.00067276595
0.528,-11.832,0.00067404256,0.00067404256
0.529,-11.826,0.00067531917,0.00067531917
0.53,-11.82,0.0006765957,0.0006765957
0.531,-11.814,0.00067787233,0.00067787233
0.532,-11.808,0.00067914894,0.00067914894
0.533,-11.802,0.00068042555,0.00068042555
0.534,-11.796,0.0006817021,0.0006817021
0.535,-11.79,0.0006829787,0.0006829787
0.536,-11.784,0.0006842553,0.0006842553
0.537,-11.778,0.00068553194,0.00068553194
0.538,-11.772,0.0006868085,0.0006868085
0.539,-11.766,0.0006880851,0.0006880851
0.54,-11.76,0.0006893617,0.0006893617
0.541,-11.754,0.0006906383,0.0006906383
0.542,-11.748,0.0006919149,0.0006919149
0.543,-11.742,0.0006931915,0.0006931915
0.544,-11.736,0.0006944681,0.0006944681
0.545,-11.73,0.0006957447,0.0006957447
0.546,-11.724,0.00069702126,0.00069702126
0.547,-11.718,0.00069829787,0.00069829787
0.548,-11.712,0.0006995745,0.0006995745
0.549,-11.706,0.0007008511,0.0007008511
0.55,-11.7,0.00070212764,0.00070212764
0.551,-11.694,0.00070340425,0.00070340425
0.552,-11.688,0.00070468086,0.00070468086
0.553,-11.682,0.0007059575,0.0007059575
0.554,-11.676,0.000707234,0.000707234
0.555,-11.67,0.00070851063,0.00070851063
0.556,-11.664,0.00070978724,0.00070978724
0.557,-11.658,0.00071106385,0.00071106385
0.558,-11.652,0.0007123404,0.0007123404
0.559,-11.646,0.000713617,0.000713617
0.56,-11.64,0.0007148936,0.0007148936
0.561,-11.634,0.00071617024,0.00071617024
0.562,-11.628,0.0007174468,0.0007174468
0.563,-11.622,0.0007187234,0.0007187234
0.564,-11.616,0.00072,0.00072
0.565,-11.61,0.0007212766,0.0007212766
0.566,-11.604,0.0007225532,0.0007225532
0.567,-11.598,0.0007238298,0.0007238298
0.568,-11.592,0.0007251064,0.0007251064
0.569,-11.586,0.000726383,0.000726383
0.57,-11.58,0.00072765956,0.00072765956
0.571,-11.574,0.00072893617,0.00072893617
0.572,-11.568,0.0007302128,0.0007302128
0.573,-11.562,0.0007314894,0.0007314894
0.574,-11.556,0.00073276594,0.00073276594
0.575,-11.55,0.00073404255,0.00073404255
0.576,-11.544,0.00073531916,0.00073531916
0.577,-11.538,0.0007365958,0.0007365958
0.578,-11.532,0.0007378723,0.0007378723
0.579,-11.526,0.00073914893,0.00073914893
0.58,-11.52,0.00074042554,0.00074042554
0.581,-11.514,0.00074170216,0.00074170216
0.582,-11.508,0.0007429787,0.0007429787
0.583,-11.502,0.0007442553,0.0007442553
0.584,-11.496,0.0007455319,0.0007455319
0.585,-11.49,0.00074680854,0.00074680854
0.586,-11.484,0.0007480851,0.0007480851
0.587,-11.478,0.0007493617,0.0007493617
0.588,-11.472,0.0007506383,0.0007506383
0.589,-11.466,0.0007519149,0.0007519149
0.59,-11.46,0.0007531915,0.0007531915
0.591,-11.454,0.0007544681,0.0007544681
0.592,-11.448,0.0007557447,0.0007557447
0.593,-11.442,0.0007570213,0.0007570213
0.594,-11.436,0.00075829786,0.00075829786
0.595,-11.43,0.00075957447,0.00075957447
0.596,-11.424,0.0007608511,0.0007608511
0.597,-11.418,0.00076212763,0.00076212763
0.598,-11.412,0.00076340424,0.00076340424
