Time,source.i,hystereticNIC.v
0.0229,-0.0024504,-26.51688
0.023,-0.002448,-26.5056
0.0231,-0.0024456,-26.49432
0.0232,-0.0024432,-26.48304
0.0233,-0.0024408,-26.47176
0.0234,-0.0024384,-26.46048
0.0235,-0.002436,-26.4492
0.0236,-0.0024336,-26.43792
0.0237,-0.0024312,-26.42664
0.0238,-0.0024288,-26.41536
0.0239,-0.0024264,-26.40408
0.024,-0.002424,-26.3928
0.0241,-0.0024216,-26.38152
0.0242,-0.0024192,-26.37024
0.0243,-0.0024168,-26.35896
0.0244,-0.0024144,-26.34768
0.0245,-0.002412,-26.3364
0.0246,-0.0024096,-26.32512
0.0247,-0.0024072,-26.31384
0.0248,-0.0024048,-26.30256
0.0249,-0.0024024,-26.29128
0.025,-0.0024,-26.28
0.0251,-0.0023976,-26.26872
0.0252,-0.0023952,-26.25744
0.0253,-0.0023928,-26.24616
0.0254,-0.0023904,-26.23488
0.0255,-0.002388,-26.2236
0.0256,-0.0023856,-26.21232
0.0257,-0.0023832,-26.20104
0.0258,-0.0023808,-26.18976
0.0259,-0.0023784,-26.17848
0.026,-0.002376,-26.1672
0.0261,-0.0023736,-26.15592
0.0262,-0.0023712,-26.14464
0.0263,-0.0023688,-26.13336
0.0264,-0.0023664,-26.12208
0.0265,-0.002364,-26.1108
0.0266,-0.0023616,-26.09952
0.0267,-0.0023592,-26.08824
0.0268,-0.0023568,-26.07696
0.0269,-0.0023544,-26.06568
0.027,-0.002352,-26.0544
0.0271,-0.0023496,-26.04312
0.0272,-0.0023472,-26.03184
0.0273,-0.0023448,-26.02056
0.0274,-0.0023424,-26.00928
0.0275,-0.00234,-25.998
0.0276,-0.0023376,-25.98672
0.0277,-0.0023352,-25.97544
0.0278,-0.0023328,-25.96416
0.0279,-0.0023304,-25.95288
0.028,-0.002328,-25.9416
0.0281,-0.0023256,-25.93032
0.0282,-0.0023232,-25.91904
0.0283,-0.0023208,-25.90776
0.0284,-0.0023184,-25.89648
0.0285,-0.002316,-25.8852
0.0286,-0.0023136,-25.87392
0.0287,-0.0023112,-25.86264
0.0288,-0.0023088,-25.85136
0.0289,-0.0023064,-25.84008
0.029,-0.002304,-25.8288
0.0291,-0.0023016,-25.81752
0.0292,-0.0022992,-25.80624
0.0293,-0.0022968,-25.79496
0.0294,-0.0022944,-25.78368
0.0295,-0.002292,-25.7724
0.0296,-0.0022896,-25.76112
0.0297,-0.0022872,-25.74984
0.0298,-0.0022848,-25.73856
0.0299,-0.0022824,-25.72728
0.03,-0.00228,-25.716
0.0301,-0.0022776,-25.70472
0.0302,-0.0022752,-25.69344
0.0303,-0.0022728,-25.68216
0.0304,-0.0022704,-25.67088
0.0305,-0.002268,-25.6596
0.0306,-0.0022656,-25.64832
0.0307,-0.0022632,-25.63704
0.0308,-0.0022608,-25.62576
0.0309,-0.0022584,-25.61448
0.031,-0.002256,-25.6032
0.0311,-0.0022536,-25.59192
0.0312,-0.0022512,-25.58064
0.0313,-0.0022488,-25.56936
0.0314,-0.0022464,-25.55808
0.0315,-0.002244,-25.5468
0.0316,-0.0022416,-25.53552
0.0317,-0.0022392,-25.52424
0.0318,-0.0022368,-25.51296
0.0319,-0.0022344,-25.50168
0.032,-0.002232,-25.4904
0.0321,-0.0022296,-25.47912
0.0322,-0.0022272,-25.46784
0.0323,-0.0022248,-25.45656
0.0324,-0.0022224,-25.44528
0.0325,-0.00222,-25.434
0.0326,-0.0022176,-25.42272
0.0327,-0.0022152,-25.41144
0.0328,-0.0022128,-25.40016
0.0329,-0.0022104,-25.38888
0.033,-0.002208,-25.3776
0.0331,-0.0022056,-25.36632
0.0332,-0.0022032,-25.35504
0.0333,-0.0022008,-25.34376
0.0334,-0.0021984,-25.33248
0.0335,-0.002196,-25.3212
0.0336,-0.0021936,-25.30992
0.0337,-0.0021912,-25.29864
0.0338,-0.0021888,-25.28736
0.0339,-0.0021864,-25.27608
0.034,-0.002184,-25.2648
0.0341,-0.0021816,-25.25352
0.0342,-0.0021792,-25.24224
0.0343,-0.0021768,-25.23096
0.0344,-0.0021744,-25.21968
0.0345,-0.002172,-25.2084
0.0346,-0.0021696,-25.19712
0.0347,-0.0021672,-25.18584
0.0348,-0.0021648,-25.17456
0.0349,-0.0021624,-25.16328
0.035,-0.00216,-25.152
0.0351,-0.0021576,-25.14072
0.0352,-0.0021552,-25.12944
0.0353,-0.0021528,-25.11816
0.0354,-0.0021504,-25.10688
0.0355,-0.002148,-25.0956
0.0356,-0.0021456,-25.08432
0.0357,-0.0021432,-25.07304
0.0358,-0.0021408,-25.06176
0.0359,-0.0021384,-25.05048
0.036,-0.002136,-25.0392
0.0361,-0.0021336,-25.02792
0.0362,-0.0021312,-25.01664
0.0363,-0.0021288,-25.00536
0.0364,-0.0021264,-24.99408
0.0365,-0.002124,-24.9828
0.0366,-0.0021216,-24.97152
0.0367,-0.0021192,-24.96024
0.0368,-0.0021168,-24.94896
0.0369,-0.0021144,-24.93768
0.037,-0.002112,-24.9264
0.0371,-0.0021096,-24.91512
0.0372,-0.0021072,-24.90384
0.0373,-0.0021048,-24.89256
0.0374,-0.0021024,-24.88128
0.0375,-0.0021,-24.87
0.0376,-0.0020976,-24.85872
0.0377,-0.0020952,-24.84744
0.0378,-0.0020928,-24.83616
0.0379,-0.0020904,-24.82488
0.038,-0.002088,-24.8136
0.0381,-0.0020856,-24.80232
0.0382,-0.0020832,-24.79104
0.0383,-0.0020808,-24.77976
0.0384,-0.0020784,-24.76848
0.0385,-0.002076,-24.7572
0.0386,-0.0020736,-24.74592
0.0387,-0.0020712,-24.73464
0.0388,-0.0020688,-24.72336
0.0389,-0.0020664,-24.71208
0.039,-0.002064,-24.7008
0.0391,-0.0020616,-24.68952
0.0392,-0.0020592,-24.67824
0.0393,-0.0020568,-24.66696
0.0394,-0.0020544,-24.65568
0.0395,-0.002052,-24.6444
0.0396,-0.0020496,-24.63312
0.0397,-0.0020472,-24.62184
0.0398,-0.0020448,-24.61056
0.0399,-0.0020424,-24.59928
0.04,-0.00204,-24.588
0.0401,-0.0020376,-24.57672
0.0402,-0.0020352,-24.56544
0.0403,-0.0020328,-24.55416
0.0404,-0.0020304,-24.54288
0.0405,-0.002028,-24.5316
0.0406,-0.0020256,-24.52032
0.0407,-0.0020232,-24.50904
0.0408,-0.0020208,-24.49776
0.0409,-0.0020184,-24.48648
0.041,-0.002016,-24.4752
0.0411,-0.0020136,-24.46392
0.0412,-0.0020112,-24.45264
0.0413,-0.0020088,-24.44136
0.0414,-0.0020064,-24.43008
0.0415,-0.002004,-24.4188
0.0416,-0.0020016,-24.40752
0.0417,-0.0019992,-24.39624
0.0418,-0.0019968,-24.38496
0.0419,-0.0019944,-24.37368
0.042,-0.001992,-24.3624
0.0421,-0.0019896,-24.35112
0.0422,-0.0019872,-24.33984
0.0423,-0.0019848,-24.32856
0.0424,-0.0019824,-24.31728
0.0425,-0.00198,-24.306
0.0426,-0.0019776,-24.29472
0.0427,-0.0019752,-24.28344
0.0428,-0.0019728,-24.27216
0.0429,-0.0019704,-24.26088
0.043,-0.001968,-24.2496
0.0431,-0.0019656,-24.23832
0.0432,-0.0019632,-24.22704
0.0433,-0.0019608,-24.21576
0.0434,-0.0019584,-24.20448
0.0435,-0.001956,-24.1932
0.0436,-0.0019536,-24.18192
0.0437,-0.0019512,-24.17064
0.0438,-0.0019488,-24.15936
0.0439,-0.0019464,-24.14808
0.044,-0.001944,-24.1368
0.0441,-0.0019416,-24.12552
0.0442,-0.0019392,-24.11424
0.0443,-0.0019368,-24.10296
0.0444,-0.0019344,-24.09168
0.0445,-0.001932,-24.0804
0.0446,-0.0019296,-24.06912
0.0447,-0.0019272,-24.05784
0.0448,-0.0019248,-24.04656
0.0449,-0.0019224,-24.03528
0.045,-0.00192,-24.024
0.0451,-0.0019176,-24.01272
0.0452,-0.0019152,-24.00144
0.0453,-0.0019128,-23.99016
0.0454,-0.0019104,-23.97888
0.0455,-0.001908,-23.9676
0.0456,-0.0019056,-23.95632
0.0457,-0.0019032,-23.94504
0.0458,-0.0019008,-23.93376
0.0459,-0.0018984,-23.92248
0.046,-0.001896,-23.9112
0.0461,-0.0018936,-23.89992
0.0462,-0.0018912,-23.88864
0.0463,-0.0018888,-23.87736
0.0464,-0.0018864,-23.86608
0.0465,-0.001884,-23.8548
0.0466,-0.0018816,-23.84352
0.0467,-0.0018792,-23.83224
0.0468,-0.0018768,-23.82096
0.0469,-0.0018744,-23.80968
0.047,-0.001872,-23.7984
0.0471,-0.0018696,-23.78712
0.0472,-0.0018672,-23.77584
0.0473,-0.0018648,-23.76456
0.0474,-0.0018624,-23.75328
0.0475,-0.00186,-23.742
0.0476,-0.0018576,-23.73072
0.0477,-0.0018552,-23.71944
0.0478,-0.0018528,-23.70816
0.0479,-0.0018504,-23.69688
0.048,-0.001848,-23.6856
0.0481,-0.0018456,-23.67432
0.0482,-0.0018432,-23.66304
0.0483,-0.0018408,-23.65176
0.0484,-0.0018384,-23.64048
0.0485,-0.001836,-23.6292
0.0486,-0.0018336,-23.61792
0.0487,-0.0018312,-23.60664
0.0488,-0.0018288,-23.59536
0.0489,-0.0018264,-23.58408
0.049,-0.001824,-23.5728
0.0491,-0.0018216,-23.56152
0.0492,-0.0018192,-23.55024
0.0493,-0.0018168,-23.53896
0.0494,-0.0018144,-23.52768
0.0495,-0.001812,-23.5164
0.0496,-0.0018096,-23.50512
0.0497,-0.0018072,-23.49384
0.0498,-0.0018048,-23.48256
0.0499,-0.0018024,-23.47128
0.05,-0.0018,-23.46
0.0501,-0.0017976,-23.44872
0.0502,-0.0017952,-23.43744
0.0503,-0.0017928,-23.42616
0.0504,-0.0017904,-23.41488
0.0505,-0.001788,-23.4036
0.0506,-0.0017856,-23.39232
0.0507,-0.0017832,-23.38104
0.0508,-0.0017808,-23.36976
0.0509,-0.0017784,-23.35848
0.051,-0.001776,-23.3472
0.0511,-0.0017736,-23.33592
0.0512,-0.0017712,-23.32464
0.0513,-0.0017688,-23.31336
0.0514,-0.0017664,-23.30208
0.0515,-0.001764,-23.2908
0.0516,-0.0017616,-23.27952
0.0517,-0.0017592,-23.26824
0.0518,-0.0017568,-23.25696
0.0519,-0.0017544,-23.24568
0.052,-0.001752,-23.2344
0.0521,-0.0017496,-23.22312
0.0522,-0.0017472,-23.21184
0.0523,-0.0017448,-23.20056
0.0524,-0.0017424,-23.18928
0.0525,-0.00174,-23.178
0.0526,-0.0017376,-23.16672
0.0527,-0.0017352,-23.15544
0.0528,-0.0017328,-23.14416
0.0529,-0.0017304,-23.13288
0.053,-0.001728,-23.1216
0.0531,-0.0017256,-23.11032
0.0532,-0.0017232,-23.09904
0.0533,-0.0017208,-23.08776
0.0534,-0.0017184,-23.07648
0.0535,-0.001716,-23.0652
0.0536,-0.0017136,-23.05392
0.0537,-0.0017112,-23.04264
0.0538,-0.0017088,-23.03136
0.0539,-0.0017064,-23.02008
0.054,-0.001704,-23.0088
0.0541,-0.0017016,-22.99752
0.0542,-0.0016992,-22.98624
0.0543,-0.0016968,-22.97496
0.0544,-0.0016944,-22.96368
0.0545,-0.001692,-22.9524
0.0546,-0.0016896,-22.94112
0.0547,-0.0016872,-22.92984
0.0548,-0.0016848,-22.91856
0.0549,-0.0016824,-22.90728
0.055,-0.00168,-22.896
0.0551,-0.0016776,-22.88472
0.0552,-0.0016752,-22.87344
0.0553,-0.0016728,-22.86216
0.0554,-0.0016704,-22.85088
0.0555,-0.001668,-22.8396
0.0556,-0.0016656,-22.82832
0.0557,-0.0016632,-22.81704
0.0558,-0.0016608,-22.80576
0.0559,-0.0016584,-22.79448
0.056,-0.001656,-22.7832
0.0561,-0.0016536,-22.77192
0.0562,-0.0016512,-22.76064
0.0563,-0.0016488,-22.74936
0.0564,-0.0016464,-22.73808
0.0565,-0.001644,-22.7268
0.0566,-0.0016416,-22.71552
0.0567,-0.0016392,-22.70424
0.0568,-0.0016368,-22.69296
0.0569,-0.0016344,-22.68168
0.057,-0.001632,-22.6704
0.0571,-0.0016296,-22.65912
0.0572,-0.0016272,-22.64784
0.0573,-0.0016248,-22.63656
0.0574,-0.0016224,-22.62528
0.0575,-0.00162,-22.614
0.0576,-0.0016176,-22.60272
0.0577,-0.0016152,-22.59144
0.0578,-0.0016128,-22.58016
0.0579,-0.0016104,-22.56888
0.058,-0.001608,-22.5576
0.0581,-0.0016056,-22.54632
0.0582,-0.0016032,-22.53504
0.0583,-0.0016008,-22.52376
0.0584,-0.0015984,-22.51248
0.0585,-0.001596,-22.5012
0.0586,-0.0015936,-22.48992
0.0587,-0.0015912,-22.47864
0.0588,-0.0015888,-22.46736
0.0589,-0.0015864,-22.45608
0.059,-0.001584,-22.4448
0.0591,-0.0015816,-22.43352
0.0592,-0.0015792,-22.42224
0.0593,-0.0015768,-22.41096
0.0594,-0.0015744,-22.39968
0.0595,-0.001572,-22.3884
0.0596,-0.0015696,-22.37712
0.0597,-0.0015672,-22.36584
0.0598,-0.0015648,-22.35456
0.0599,-0.0015624,-22.34328
0.06,-0.00156,-22.332
0.0601,-0.0015576,-22.32072
0.0602,-0.0015552,-22.30944
0.0603,-0.0015528,-22.29816
0.0604,-0.0015504,-22.28688
0.0605,-0.001548,-22.2756
0.0606,-0.0015456,-22.26432
0.0607,-0.0015432,-22.25304
0.0608,-0.0015408,-22.24176
0.0609,-0.0015384,-22.23048
0.061,-0.001536,-22.2192
0.0611,-0.0015336,-22.20792
0.0612,-0.0015312,-22.19664
0.0613,-0.0015288,-22.18536
0.0614,-0.0015264,-22.17408
0.0615,-0.001524,-22.1628
0.0616,-0.0015216,-22.15152
0.0617,-0.0015192,-22.14024
0.0618,-0.0015168,-22.12896
0.0619,-0.0015144,-22.11768
0.062,-0.001512,-22.1064
0.0621,-0.0015096,-22.09512
0.0622,-0.0015072,-22.08384
0.0623,-0.0015048,-22.07256
0.0624,-0.0015024,-22.06128
0.0625,-0.0015,-22.05
0.0626,-0.0014976,-22.03872
0.0627,-0.0014952,-22.02744
0.0628,-0.0014928,-22.01616
0.0629,-0.0014904,-22.00488
0.063,-0.001488,-21.9936
0.0631,-0.0014856,-21.98232
0.0632,-0.0014832,-21.97104
0.0633,-0.0014808,-21.95976
0.0634,-0.0014784,-21.94848
0.0635,-0.001476,-21.9372
0.0636,-0.0014736,-21.92592
0.0637,-0.0014712,-21.91464
0.0638,-0.0014688,-21.90336
0.0639,-0.0014664,-21.89208
0.064,-0.001464,-21.8808
0.0641,-0.0014616,-21.86952
0.0642,-0.0014592,-21.85824
0.0643,-0.0014568,-21.84696
0.0644,-0.0014544,-21.83568
0.0645,-0.001452,-21.8244
0.0646,-0.0014496,-21.81312
0.0647,-0.0014472,-21.80184
0.0648,-0.0014448,-21.79056
0.0649,-0.0014424,-21.77928
0.065,-0.00144,-21.768
0.0651,-0.0014376,-21.75672
0.0652,-0.0014352,-21.74544
0.0653,-0.0014328,-21.73416
0.0654,-0.0014304,-21.72288
0.0655,-0.001428,-21.7116
0.0656,-0.0014256,-21.70032
0.0657,-0.0014232,-21.68904
0.0658,-0.0014208,-21.67776
0.0659,-0.0014184,-21.66648
0.066,-0.001416,-21.6552
0.0661,-0.0014136,-21.64392
0.0662,-0.0014112,-21.63264
0.0663,-0.0014088,-21.62136
0.0664,-0.0014064,-21.61008
0.0665,-0.001404,-21.5988
0.0666,-0.0014016,-21.58752
0.0667,-0.0013992,-21.57624
0.0668,-0.0013968,-21.56496
0.0669,-0.0013944,-21.55368
0.067,-0.001392,-21.5424
0.0671,-0.0013896,-21.53112
0.0672,-0.0013872,-21.51984
0.0673,-0.0013848,-21.50856
0.0674,-0.0013824,-21.49728
0.0675,-0.00138,-21.486
0.0676,-0.0013776,-21.47472
0.0677,-0.0013752,-21.46344
0.0678,-0.0013728,-21.45216
0.0679,-0.0013704,-21.44088
0.068,-0.001368,-21.4296
0.0681,-0.0013656,-21.41832
0.0682,-0.0013632,-21.40704
0.0683,-0.0013608,-21.39576
0.0684,-0.0013584,-21.38448
0.0685,-0.001356,-21.3732
0.0686,-0.0013536,-21.36192
0.0687,-0.0013512,-21.35064
0.0688,-0.0013488,-21.33936
0.0689,-0.0013464,-21.32808
0.069,-0.001344,-21.3168
0.0691,-0.0013416,-21.30552
0.0692,-0.0013392,-21.29424
0.0693,-0.0013368,-21.28296
0.0694,-0.0013344,-21.27168
0.0695,-0.001332,-21.2604
0.0696,-0.0013296,-21.24912
0.0697,-0.0013272,-21.23784
0.0698,-0.0013248,-21.22656
0.0699,-0.0013224,-21.21528
0.07,-0.00132,-21.204
0.0701,-0.0013176,-21.19272
0.0702,-0.0013152,-21.18144
0.0703,-0.0013128,-21.17016
0.0704,-0.0013104,-21.15888
0.0705,-0.001308,-21.1476
0.0706,-0.0013056,-21.13632
0.0707,-0.0013032,-21.12504
0.0708,-0.0013008,-21.11376
0.0709,-0.0012984,-21.10248
0.071,-0.001296,-21.0912
0.0711,-0.0012936,-21.07992
0.0712,-0.0012912,-21.06864
0.0713,-0.0012888,-21.05736
0.0714,-0.0012864,-21.04608
0.0715,-0.001284,-21.0348
0.0716,-0.0012816,-21.02352
0.0717,-0.0012792,-21.01224
0.0718,-0.0012768,-21.00096
0.0719,-0.0012744,-20.98968
0.072,-0.001272,-20.9784
0.0721,-0.0012696,-20.96712
0.0722,-0.0012672,-20.95584
0.0723,-0.0012648,-20.94456
0.0724,-0.0012624,-20.93328
0.0725,-0.00126,-20.922
0.0726,-0.0012576,-20.91072
0.0727,-0.0012552,-20.89944
0.0728,-0.0012528,-20.88816
0.0729,-0.0012504,-20.87688
0.073,-0.001248,-20.8656
0.0731,-0.0012456,-20.85432
0.0732,-0.0012432,-20.84304
0.0733,-0.0012408,-20.83176
0.0734,-0.0012384,-20.82048
0.0735,-0.001236,-20.8092
0.0736,-0.0012336,-20.79792
0.0737,-0.0012312,-20.78664
0.0738,-0.0012288,-20.77536
0.0739,-0.0012264,-20.76408
0.074,-0.001224,-20.7528
0.0741,-0.0012216,-20.74152
0.0742,-0.0012192,-20.73024
0.0743,-0.0012168,-20.71896
0.0744,-0.0012144,-20.70768
0.0745,-0.001212,-20.6964
0.0746,-0.0012096,-20.68512
0.0747,-0.0012072,-20.67384
0.0748,-0.0012048,-20.66256
0.0749,-0.0012024,-20.65128
0.075,-0.0012,-20.64
0.0751,-0.0011976,-20.62872
0.0752,-0.0011952,-20.61744
0.0753,-0.0011928,-20.60616
0.0754,-0.0011904,-20.59488
0.0755,-0.001188,-20.5836
0.0756,-0.0011856,-20.57232
0.0757,-0.0011832,-20.56104
0.0758,-0.0011808,-20.54976
0.0759,-0.0011784,-20.53848
0.076,-0.001176,-20.5272
0.0761,-0.0011736,-20.51592
0.0762,-0.0011712,-20.50464
0.0763,-0.0011688,-20.49336
0.0764,-0.0011664,-20.48208
0.0765,-0.001164,-20.4708
0.0766,-0.0011616,-20.45952
0.0767,-0.0011592,-20.44824
0.0768,-0.0011568,-20.43696
0.0769,-0.0011544,-20.42568
0.077,-0.001152,-20.4144
0.0771,-0.0011496,-20.40312
0.0772,-0.0011472,-20.39184
0.0773,-0.0011448,-20.38056
0.0774,-0.0011424,-20.36928
0.0775,-0.00114,-20.358
0.0776,-0.0011376,-20.34672
0.0777,-0.0011352,-20.33544
0.0778,-0.0011328,-20.32416
0.0779,-0.0011304,-20.31288
0.078,-0.001128,-20.3016
0.0781,-0.0011256,-20.29032
0.0782,-0.0011232,-20.27904
0.0783,-0.0011208,-20.26776
0.0784,-0.0011184,-20.25648
0.0785,-0.001116,-20.2452
0.0786,-0.0011136,-20.23392
0.0787,-0.0011112,-20.22264
0.0788,-0.0011088,-20.21136
0.0789,-0.0011064,-20.20008
0.079,-0.001104,-20.1888
