Time,x,y,result.v
0.0167,-2.8998,-7.40884,-7.402918
0.0168,-2.8992,-7.4053607,-7.3994412
0.0169,-2.8986,-7.401882,-7.395965
0.017,-2.898,-7.398404,-7.39249
0.0171,-2.8974,-7.3949265,-7.3890157
0.0172,-2.8968,-7.3914504,-7.385542
0.0173,-2.8962,-7.3879743,-7.3820686
0.0174,-2.8956,-7.3844995,-7.3785963
0.0175,-2.895,-7.381025,-7.375125
0.0176,-2.8944,-7.3775516,-7.371654
0.0177,-2.8938,-7.3740783,-7.368184
0.0178,-2.8932,-7.3706064,-7.3647146
0.0179,-2.8926,-7.3671346,-7.3612456
0.018,-2.892,-7.363664,-7.3577776
0.0181,-2.8914,-7.3601937,-7.3543105
0.0182,-2.8908,-7.3567247,-7.350844
0.0183,-2.8902,-7.353256,-7.3473783
0.0184,-2.8896,-7.349788,-7.343913
0.0185,-2.889,-7.346321,-7.340449
0.0186,-2.8884,-7.3428545,-7.336985
0.0187,-2.8878,-7.339389,-7.333522
0.0188,-2.8872,-7.3359237,-7.33006
0.0189,-2.8866,-7.3324594,-7.326598
0.019,-2.886,-7.328996,-7.3231373
0.0191,-2.8854,-7.3255334,-7.3196774
0.0192,-2.8848,-7.322071,-7.316218
0.0193,-2.8842,-7.3186097,-7.3127594
0.0194,-2.8836,-7.315149,-7.3093014
0.0195,-2.883,-7.311689,-7.3058443
0.0196,-2.8824,-7.30823,-7.3023877
0.0197,-2.8818,-7.3047714,-7.298932
0.0198,-2.8812,-7.3013134,-7.295477
0.0199,-2.8806,-7.2978563,-7.2920227
0.02,-2.88,-7.2944,-7.288569
0.0201,-2.8794,-7.2909446,-7.285116
0.0202,-2.8788,-7.2874894,-7.281664
0.0203,-2.8782,-7.284035,-7.2782125
0.0204,-2.8776,-7.280582,-7.274762
0.0205,-2.877,-7.277129,-7.2713118
0.0206,-2.8764,-7.273677,-7.267863
0.0207,-2.8758,-7.2702255,-7.2644143
0.0208,-2.8752,-7.266775,-7.2609663
0.0209,-2.8746,-7.263325,-7.2575192
0.021,-2.874,-7.259876,-7.2540727
0.0211,-2.8734,-7.256428,-7.250627
0.0212,-2.8728,-7.2529798,-7.247182
0.0213,-2.8722,-7.2495327,-7.2437377
0.0214,-2.8716,-7.2460866,-7.2402945
0.0215,-2.871,-7.242641,-7.2368517
0.0216,-2.8704,-7.2391963,-7.2334094
0.0217,-2.8698,-7.235752,-7.229968
0.0218,-2.8692,-7.232309,-7.226527
0.0219,-2.8686,-7.228866,-7.2230873
0.022,-2.868,-7.225424,-7.2196484
0.0221,-2.8674,-7.221983,-7.21621
0.0222,-2.8668,-7.218542,-7.212772
0.0223,-2.8662,-7.2151027,-7.209335
0.0224,-2.8656,-7.2116632,-7.205899
0.0225,-2.865,-7.208225,-7.202463
0.0226,-2.8644,-7.2047873,-7.199028
0.0227,-2.8638,-7.20135,-7.195594
0.0228,-2.8632,-7.197914,-7.1921606
0.0229,-2.8626,-7.194479,-7.188728
0.023,-2.862,-7.191044,-7.1852956
0.0231,-2.8614,-7.18761,-7.1818643
0.0232,-2.8608,-7.1841764,-7.178434
0.0233,-2.8602,-7.180744,-7.175004
0.0234,-2.8596,-7.1773124,-7.171575
0.0235,-2.859,-7.173881,-7.1681466
0.0236,-2.8584,-7.1704507,-7.1647186
0.0237,-2.8578,-7.167021,-7.1612916
0.0238,-2.8572,-7.163592,-7.1578655
0.0239,-2.8566,-7.1601634,-7.15444
0.024,-2.856,-7.156736,-7.1510153
0.0241,-2.8554,-7.1533093,-7.147591
0.0242,-2.8548,-7.1498833,-7.144168
0.0243,-2.8542,-7.1464577,-7.140745
0.0244,-2.8536,-7.143033,-7.137323
0.0245,-2.853,-7.139609,-7.133902
0.0246,-2.8524,-7.1361856,-7.1304812
0.0247,-2.8518,-7.1327634,-7.1270614
0.0248,-2.8512,-7.1293416,-7.1236424
0.0249,-2.8506,-7.1259203,-7.120224
0.025,-2.85,-7.1225,-7.1168065
0.0251,-2.8494,-7.1190805,-7.1133895
0.0252,-2.8488,-7.1156616,-7.1099734
0.0253,-2.8482,-7.112243,-7.106558
0.0254,-2.8476,-7.1088257,-7.103143
0.0255,-2.847,-7.105409,-7.099729
0.0256,-2.8464,-7.101993,-7.096316
0.0257,-2.8458,-7.0985775,-7.092903
0.0258,-2.8452,-7.095163,-7.0894914
0.0259,-2.8446,-7.091749,-7.08608
0.026,-2.844,-7.088336,-7.0826697
0.0261,-2.8434,-7.0849237,-7.0792603
0.0262,-2.8428,-7.081512,-7.075851
0.0263,-2.8422,-7.0781007,-7.072443
0.0264,-2.8416,-7.0746903,-7.0690355
0.0265,-2.841,-7.071281,-7.0656285
0.0266,-2.8404,-7.067872,-7.0622225
0.0267,-2.8398,-7.064464,-7.058817
0.0268,-2.8392,-7.0610566,-7.0554123
0.0269,-2.8386,-7.05765,-7.052008
0.027,-2.838,-7.054244,-7.048605
0.0271,-2.8374,-7.050839,-7.0452027
0.0272,-2.8368,-7.0474343,-7.041801
0.0273,-2.8362,-7.0440307,-7.0383997
0.0274,-2.8356,-7.0406275,-7.0349994
0.0275,-2.835,-7.037225,-7.0315995
0.0276,-2.8344,-7.0338235,-7.0282006
0.0277,-2.8338,-7.030422,-7.0248027
0.0278,-2.8332,-7.0270224,-7.021405
0.0279,-2.8326,-7.023623,-7.018008
0.028,-2.832,-7.020224,-7.014612
0.0281,-2.8314,-7.016826,-7.011217
0.0282,-2.8308,-7.0134287,-7.0078225
0.0283,-2.8302,-7.010032,-7.0044284
0.0284,-2.8296,-7.006636,-7.001035
0.0285,-2.829,-7.003241,-6.997643
0.0286,-2.8284,-6.9998465,-6.9942513
0.0287,-2.8278,-6.996453,-6.99086
0.0288,-2.8272,-6.9930596,-6.9874697
0.0289,-2.8266,-6.9896674,-6.9840803
0.029,-2.826,-6.986276,-6.9806914
0.0291,-2.8254,-6.9828854,-6.9773035
0.0292,-2.8248,-6.979495,-6.973916
0.0293,-2.8242,-6.9761057,-6.970529
0.0294,-2.8236,-6.972717,-6.967143
0.0295,-2.823,-6.969329,-6.963758
0.0296,-2.8224,-6.965942,-6.9603734
0.0297,-2.8218,-6.9625554,-6.95699
0.0298,-2.8212,-6.9591694,-6.9536066
0.0299,-2.8206,-6.9557843,-6.9502244
0.03,-2.82,-6.9524,-6.9468427
0.0301,-2.8194,-6.9490166,-6.9434614
0.0302,-2.8188,-6.9456334,-6.9400816
0.0303,-2.8182,-6.942251,-6.936702
0.0304,-2.8176,-6.93887,-6.933323
0.0305,-2.817,-6.935489,-6.929945
0.0306,-2.8164,-6.932109,-6.9265676
0.0307,-2.8158,-6.9287295,-6.923191
0.0308,-2.8152,-6.925351,-6.919815
0.0309,-2.8146,-6.921973,-6.91644
0.031,-2.814,-6.918596,-6.9130654
0.0311,-2.8134,-6.91522,-6.909692
0.0312,-2.8128,-6.911844,-6.9063187
0.0313,-2.8122,-6.9084687,-6.9029465
0.0314,-2.8116,-6.9050946,-6.8995748
0.0315,-2.811,-6.901721,-6.896204
0.0316,-2.8104,-6.8983483,-6.8928337
0.0317,-2.8098,-6.894976,-6.8894644
0.0318,-2.8092,-6.8916044,-6.886096
0.0319,-2.8086,-6.888234,-6.8827276
0.032,-2.808,-6.884864,-6.8793607
0.0321,-2.8074,-6.8814945,-6.8759937
0.0322,-2.8068,-6.878126,-6.872628
0.0323,-2.8062,-6.8747582,-6.869263
0.0324,-2.8056,-6.8713913,-6.8658986
0.0325,-2.805,-6.868025,-6.862535
0.0326,-2.8044,-6.8646593,-6.859172
0.0327,-2.8038,-6.8612943,-6.8558097
0.0328,-2.8032,-6.85793,-6.8524485
0.0329,-2.8026,-6.8545666,-6.8490877
0.033,-2.802,-6.851204,-6.8457274
0.0331,-2.8014,-6.8478417,-6.842368
0.0332,-2.8008,-6.8444805,-6.8390093
0.0333,-2.8002,-6.8411202,-6.8356514
0.0334,-2.7996,-6.83776,-6.8322945
0.0335,-2.799,-6.834401,-6.828938
0.0336,-2.7984,-6.831043,-6.825582
0.0337,-2.7978,-6.827685,-6.822227
0.0338,-2.7972,-6.824328,-6.818873
0.0339,-2.7966,-6.8209715,-6.8155193
0.034,-2.796,-6.817616,-6.812166
0.0341,-2.7954,-6.814261,-6.808814
0.0342,-2.7948,-6.810907,-6.805463
0.0343,-2.7942,-6.807554,-6.802112
0.0344,-2.7936,-6.804201,-6.798762
0.0345,-2.793,-6.800849,-6.7954125
0.0346,-2.7924,-6.7974977,-6.792064
0.0347,-2.7918,-6.794147,-6.7887163
0.0348,-2.7912,-6.790797,-6.785369
0.0349,-2.7906,-6.7874484,-6.782023
0.035,-2.79,-6.7841,-6.778677
0.0351,-2.7894,-6.780752,-6.775332
0.0352,-2.7888,-6.7774053,-6.771988
0.0353,-2.7882,-6.7740593,-6.7686443
0.0354,-2.7876,-6.770714,-6.7653017
0.0355,-2.787,-6.767369,-6.7619596
0.0356,-2.7864,-6.7640247,-6.758618
0.0357,-2.7858,-6.7606816,-6.7552776
0.0358,-2.7852,-6.757339,-6.7519374
0.0359,-2.7846,-6.7539973,-6.748598
0.036,-2.784,-6.750656,-6.74526
0.0361,-2.7834,-6.7473154,-6.741922
0.0362,-2.7828,-6.7439756,-6.738585
0.0363,-2.7822,-6.740637,-6.7352486
0.0364,-2.7816,-6.7372985,-6.731913
0.0365,-2.781,-6.733961,-6.728578
0.0366,-2.7804,-6.730624,-6.725244
0.0367,-2.7798,-6.7272882,-6.7219105
0.0368,-2.7792,-6.723953,-6.718578
0.0369,-2.7786,-6.720618,-6.7152457
0.037,-2.778,-6.717284,-6.7119145
0.0371,-2.7774,-6.7139506,-6.708584
0.0372,-2.7768,-6.710618,-6.705254
0.0373,-2.7762,-6.7072864,-6.701925
0.0374,-2.7756,-6.703955,-6.6985965
0.0375,-2.775,-6.700625,-6.6952686
0.0376,-2.7744,-6.697295,-6.6919417
0.0377,-2.7738,-6.6939664,-6.6886153
0.0378,-2.7732,-6.690638,-6.68529
0.0379,-2.7726,-6.6873107,-6.6819654
0.038,-2.772,-6.683984,-6.6786413
0.0381,-2.7714,-6.680658,-6.675318
0.0382,-2.7708,-6.677333,-6.671995
0.0383,-2.7702,-6.674008,-6.668673
0.0384,-2.7696,-6.6706843,-6.665352
0.0385,-2.769,-6.667361,-6.662031
0.0386,-2.7684,-6.6640387,-6.6587114
0.0387,-2.7678,-6.660717,-6.6553926
0.0388,-2.7672,-6.657396,-6.6520743
0.0389,-2.7666,-6.6540756,-6.6487565
0.039,-2.766,-6.650756,-6.6454396
0.0391,-2.7654,-6.647437,-6.6421237
0.0392,-2.7648,-6.6441193,-6.638808
0.0393,-2.7642,-6.6408014,-6.6354933
0.0394,-2.7636,-6.637485,-6.6321793
0.0395,-2.763,-6.634169,-6.6288657
0.0396,-2.7624,-6.6308537,-6.625553
0.0397,-2.7618,-6.627539,-6.6222415
0.0398,-2.7612,-6.6242256,-6.6189303
0.0399,-2.7606,-6.6209126,-6.6156197
0.04,-2.76,-6.6176,-6.61231
0.0401,-2.7594,-6.6142883,-6.609001
0.0402,-2.7588,-6.6109776,-6.605693
0.0403,-2.7582,-6.6076674,-6.6023855
0.0404,-2.7576,-6.6043577,-6.5990787
0.0405,-2.757,-6.601049,-6.5957723
0.0406,-2.7564,-6.597741,-6.592467
0.0407,-2.7558,-6.594434,-6.5891623
0.0408,-2.7552,-6.591127,-6.5858583
0.0409,-2.7546,-6.587821,-6.5825553
0.041,-2.754,-6.584516,-6.5792527
0.0411,-2.7534,-6.5812116,-6.5759506
0.0412,-2.7528,-6.577908,-6.57265
0.0413,-2.7522,-6.574605,-6.5693493
0.0414,-2.7516,-6.5713024,-6.5660496
0.0415,-2.751,-6.568001,-6.562751
0.0416,-2.7504,-6.5647,-6.5594525
0.0417,-2.7498,-6.5614,-6.556155
0.0418,-2.7492,-6.5581007,-6.5528584
0.0419,-2.7486,-6.554802,-6.5495625
0.042,-2.748,-6.551504,-6.546267
0.0421,-2.7474,-6.548207,-6.5429726
0.0422,-2.7468,-6.5449104,-6.5396786
0.0423,-2.7462,-6.5416145,-6.5363855
0.0424,-2.7456,-6.5383196,-6.533093
0.0425,-2.745,-6.535025,-6.5298014
0.0426,-2.7444,-6.531731,-6.5265102
0.0427,-2.7438,-6.5284386,-6.52322
0.0428,-2.7432,-6.525146,-6.5199304
0.0429,-2.7426,-6.521855,-6.5166416
0.043,-2.742,-6.518564,-6.5133533
0.0431,-2.7414,-6.515274,-6.510066
0.0432,-2.7408,-6.511985,-6.506779
0.0433,-2.7402,-6.508696,-6.5034933
0.0434,-2.7396,-6.5054083,-6.500208
0.0435,-2.739,-6.502121,-6.4969234
0.0436,-2.7384,-6.4988346,-6.4936395
0.0437,-2.7378,-6.4955487,-6.4903564
0.0438,-2.7372,-6.492264,-6.4870744
0.0439,-2.7366,-6.4889793,-6.4837923
0.044,-2.736,-6.485696,-6.4805117
0.0441,-2.7354,-6.4824133,-6.4772315
0.0442,-2.7348,-6.479131,-6.473952
0.0443,-2.7342,-6.4758496,-6.470673
0.0444,-2.7336,-6.472569,-6.467395
0.0445,-2.733,-6.469289,-6.4641175
0.0446,-2.7324,-6.4660096,-6.460841
0.0447,-2.7318,-6.4627314,-6.4575653
0.0448,-2.7312,-6.4594536,-6.45429
0.0449,-2.7306,-6.4561763,-6.4510155
0.045,-2.73,-6.4529,-6.447742
0.0451,-2.7294,-6.4496245,-6.444469
0.0452,-2.7288,-6.4463496,-6.4411964
0.0453,-2.7282,-6.443075,-6.437925
0.0454,-2.7276,-6.4398017,-6.434654
0.0455,-2.727,-6.436529,-6.431384
0.0456,-2.7264,-6.433257,-6.4281144
0.0457,-2.7258,-6.4299855,-6.4248457
0.0458,-2.7252,-6.426715,-6.421578
0.0459,-2.7246,-6.423445,-6.4183106
0.046,-2.724,-6.420176,-6.415044
0.0461,-2.7234,-6.416908,-6.411778
0.0462,-2.7228,-6.41364,-6.408513
0.0463,-2.7222,-6.4103727,-6.4052486
0.0464,-2.7216,-6.4071064,-6.401985
0.0465,-2.721,-6.403841,-6.398722
0.0466,-2.7204,-6.400576,-6.3954597
0.0467,-2.7198,-6.397312,-6.392198
0.0468,-2.7192,-6.3940487,-6.3889375
0.0469,-2.7186,-6.390786,-6.3856773
0.047,-2.718,-6.387524,-6.382418
0.0471,-2.7174,-6.3842626,-6.3791595
0.0472,-2.7168,-6.3810024,-6.3759017
0.0473,-2.7162,-6.3777423,-6.3726444
0.0474,-2.7156,-6.3744836,-6.3693876
0.0475,-2.715,-6.371225,-6.3661323
0.0476,-2.7144,-6.367967,-6.362877
0.0477,-2.7138,-6.3647103,-6.359623
0.0478,-2.7132,-6.361454,-6.356369
0.0479,-2.7126,-6.3581986,-6.353116
0.048,-2.712,-6.354944,-6.349864
0.0481,-2.7114,-6.35169,-6.3466125
0.0482,-2.7108,-6.348437,-6.343362
0.0483,-2.7102,-6.345184,-6.3401117
0.0484,-2.7096,-6.3419323,-6.3368626
0.0485,-2.709,-6.338681,-6.333614
0.0486,-2.7084,-6.3354306,-6.330366
0.0487,-2.7078,-6.332181,-6.3271194
0.0488,-2.7072,-6.328932,-6.3238726
0.0489,-2.7066,-6.3256836,-6.320627
0.049,-2.706,-6.322436,-6.317382
0.0491,-2.7054,-6.319189,-6.314138
0.0492,-2.7048,-6.3159432,-6.3108945
0.0493,-2.7042,-6.3126974,-6.3076515
0.0494,-2.7036,-6.309453,-6.3044095
0.0495,-2.703,-6.306209,-6.301168
0.0496,-2.7024,-6.3029656,-6.2979274
0.0497,-2.7018,-6.299723,-6.2946873
0.0498,-2.7012,-6.2964816,-6.291448
0.0499,-2.7006,-6.2932405,-6.28821
0.05,-2.7,-6.29,-6.284972
0.0501,-2.6994,-6.2867603,-6.281735
0.0502,-2.6988,-6.2835217,-6.2784986
0.0503,-2.6982,-6.2802835,-6.275263
0.0504,-2.6976,-6.2770457,-6.272028
0.0505,-2.697,-6.273809,-6.268794
0.0506,-2.6964,-6.270573,-6.2655606
0.0507,-2.6958,-6.267338,-6.2623277
0.0508,-2.6952,-6.264103,-6.2590957
0.0509,-2.6946,-6.260869,-6.2558646
0.051,-2.694,-6.257636,-6.252634
0.0511,-2.6934,-6.2544036,-6.249404
0.0512,-2.6928,-6.251172,-6.246175
0.0513,-2.6922,-6.247941,-6.2429466
0.0514,-2.6916,-6.2447104,-6.239719
0.0515,-2.691,-6.241481,-6.2364917
0.0516,-2.6904,-6.238252,-6.2332654
0.0517,-2.6898,-6.235024,-6.23004
0.0518,-2.6892,-6.2317967,-6.226815
0.0519,-2.6886,-6.22857,-6.223591
0.052,-2.688,-6.225344,-6.220368
0.0521,-2.6874,-6.222119,-6.217145
0.0522,-2.6868,-6.218894,-6.213923
0.0523,-2.6862,-6.2156706,-6.210702
0.0524,-2.6856,-6.212447,-6.2074814
0.0525,-2.685,-6.209225,-6.204262
0.0526,-2.6844,-6.206003,-6.2010427
0.0527,-2.6838,-6.2027826,-6.197824
0.0528,-2.6832,-6.199562,-6.194607
0.0529,-2.6826,-6.196343,-6.1913896
0.053,-2.682,-6.193124,-6.1881733
0.0531,-2.6814,-6.189906,-6.184958
0.0532,-2.6808,-6.1866884,-6.181743
0.0533,-2.6802,-6.183472,-6.1785293
0.0534,-2.6796,-6.1802564,-6.175316
0.0535,-2.679,-6.177041,-6.1721034
0.0536,-2.6784,-6.1738267,-6.1688914
0.0537,-2.6778,-6.170613,-6.1656804
0.0538,-2.6772,-6.1674,-6.16247
0.0539,-2.6766,-6.1641874,-6.1592603
0.054,-2.676,-6.160976,-6.156051
0.0541,-2.6754,-6.1577654,-6.152843
0.0542,-2.6748,-6.154555,-6.1496353
0.0543,-2.6742,-6.1513457,-6.1464286
0.0544,-2.6736,-6.148137,-6.1432223
0.0545,-2.673,-6.144929,-6.140017
0.0546,-2.6724,-6.1417217,-6.136812
0.0547,-2.6718,-6.1385155,-6.1336083
0.0548,-2.6712,-6.135309,-6.130405
0.0549,-2.6706,-6.1321044,-6.1272025
0.055,-2.67,-6.1289,-6.124001
0.0551,-2.6694,-6.125696,-6.1207995
0.0552,-2.6688,-6.1224933,-6.1175995
0.0553,-2.6682,-6.1192913,-6.1144
0.0554,-2.6676,-6.11609,-6.111201
0.0555,-2.667,-6.112889,-6.1080027
0.0556,-2.6664,-6.1096888,-6.104805
0.0557,-2.6658,-6.1064897,-6.1016083
0.0558,-2.6652,-6.103291,-6.0984125
0.0559,-2.6646,-6.1000934,-6.0952168
0.056,-2.664,-6.096896,-6.0920224
0.0561,-2.6634,-6.0936995,-6.0888286
0.0562,-2.6628,-6.0905037,-6.085635
0.0563,-2.6622,-6.087309,-6.0824428
0.0564,-2.6616,-6.0841146,-6.0792513
0.0565,-2.661,-6.080921,-6.0760603
0.0566,-2.6604,-6.0777283,-6.07287
0.0567,-2.6598,-6.074536,-6.06968
0.0568,-2.6592,-6.071345,-6.0664916
0.0569,-2.6586,-6.068154,-6.0633035
0.057,-2.658,-6.064964,-6.060116
0.0571,-2.6574,-6.0617747,-6.056929
0.0572,-2.6568,-6.058586,-6.0537434
0.0573,-2.6562,-6.0553985,-6.050558
0.0574,-2.6556,-6.0522113,-6.0473733
0.0575,-2.655,-6.049025,-6.0441895
0.0576,-2.6544,-6.0458393,-6.0410066
0.0577,-2.6538,-6.0426545,-6.037824
0.0578,-2.6532,-6.03947,-6.0346427
0.0579,-2.6526,-6.036287,-6.0314617
0.058,-2.652,-6.033104,-6.028281
0.0581,-2.6514,-6.029922,-6.0251017
0.0582,-2.6508,-6.0267406,-6.021923
0.0583,-2.6502,-6.02356,-6.018745
0.0584,-2.6496,-6.02038,-6.015568
0.0585,-2.649,-6.017201,-6.012391
0.0586,-2.6484,-6.0140224,-6.0092154
0.0587,-2.6478,-6.0108447,-6.00604
0.0588,-2.6472,-6.007668,-6.0028653
0.0589,-2.6466,-6.0044913,-5.999692
0.059,-2.646,-6.001316,-5.9965186
