Time,iD,vD
0.0266,-9.999999e-10,-0.840399
0.0267,-9.999999e-10,-0.839799
0.0268,-9.999999e-10,-0.839199
0.0269,-9.999999e-10,-0.838599
0.027,-9.999999e-10,-0.837999
0.0271,-9.999999e-10,-0.837399
0.0272,-9.999999e-10,-0.836799
0.0273,-9.999999e-10,-0.836199
0.0274,-9.999999e-10,-0.835599
0.0275,-9.999999e-10,-0.834999
0.0276,-9.999999e-10,-0.834399
0.0277,-9.999999e-10,-0.833799
0.0278,-9.999999e-10,-0.833199
0.0279,-9.999999e-10,-0.832599
0.028,-9.999999e-10,-0.831999
0.0281,-9.999999e-10,-0.831399
0.0282,-9.999999e-10,-0.830799
0.0283,-9.999999e-10,-0.830199
0.0284,-9.999999e-10,-0.829599
0.0285,-9.999999e-10,-0.828999
0.0286,-9.999999e-10,-0.828399
0.0287,-9.999999e-10,-0.827799
0.0288,-9.999999e-10,-0.827199
0.0289,-9.999999e-10,-0.826599
0.029,-9.999999e-10,-0.825999
0.0291,-9.999999e-10,-0.825399
0.0292,-9.999999e-10,-0.824799
0.0293,-9.999999e-10,-0.824199
0.0294,-9.999999e-10,-0.823599
0.0295,-9.999999e-10,-0.822999
0.0296,-9.999999e-10,-0.822399
0.0297,-9.999999e-10,-0.821799
0.0298,-9.999999e-10,-0.821199
0.0299,-9.999999e-10,-0.820599
0.03,-9.999999e-10,-0.819999
0.0301,-9.999999e-10,-0.819399
0.0302,-9.999999e-10,-0.818799
0.0303,-9.999999e-10,-0.818199
0.0304,-9.999999e-10,-0.817599
0.0305,-9.999999e-10,-0.816999
0.0306,-9.999999e-10,-0.816399
0.0307,-9.999999e-10,-0.815799
0.0308,-9.999999e-10,-0.815199
0.0309,-9.999999e-10,-0.814599
0.031,-9.999999e-10,-0.813999
0.0311,-9.999999e-10,-0.813399
0.0312,-9.999999e-10,-0.812799
0.0313,-9.999999e-10,-0.812199
0.0314,-9.999999e-10,-0.811599
0.0315,-9.999999e-10,-0.810999
0.0316,-9.999999e-10,-0.810399
0.0317,-9.999999e-10,-0.809799
0.0318,-9.999999e-10,-0.809199
0.0319,-9.999999e-10,-0.808599
0.032,-9.999999e-10,-0.807999
0.0321,-9.999999e-10,-0.807399
0.0322,-9.999999e-10,-0.806799
0.0323,-9.999999e-10,-0.806199
0.0324,-9.999999e-10,-0.805599
0.0325,-9.999999e-10,-0.804999
0.0326,-9.999999e-10,-0.804399
0.0327,-9.999999e-10,-0.803799
0.0328,-9.999997e-10,-0.803199
0.0329,-9.999997e-10,-0.802599
0.033,-9.999997e-10,-0.801999
0.0331,-9.999997e-10,-0.801399
0.0332,-9.999997e-10,-0.800799
0.0333,-9.999997e-10,-0.800199
0.0334,-9.999997e-10,-0.799599
0.0335,-9.999997e-10,-0.798999
0.0336,-9.999997e-10,-0.798399
0.0337,-9.999997e-10,-0.797799
0.0338,-9.999997e-10,-0.797199
0.0339,-9.999997e-10,-0.796599
0.034,-9.999997e-10,-0.795999
0.0341,-9.999997e-10,-0.795399
0.0342,-9.999997e-10,-0.794799
0.0343,-9.999997e-10,-0.794199
0.0344,-9.999997e-10,-0.793599
0.0345,-9.999997e-10,-0.792999
0.0346,-9.999997e-10,-0.792399
0.0347,-9.999997e-10,-0.791799
0.0348,-9.999997e-10,-0.791199
0.0349,-9.999997e-10,-0.790599
0.035,-9.999997e-10,-0.789999
0.0351,-9.999997e-10,-0.789399
0.0352,-9.999997e-10,-0.788799
0.0353,-9.999997e-10,-0.788199
0.0354,-9.999997e-10,-0.787599
0.0355,-9.999997e-10,-0.786999
0.0356,-9.999997e-10,-0.786399
0.0357,-9.999997e-10,-0.785799
0.0358,-9.999997e-10,-0.785199
0.0359,-9.999997e-10,-0.784599
0.036,-9.999997e-10,-0.783999
0.0361,-9.999997e-10,-0.783399
0.0362,-9.999997e-10,-0.782799
0.0363,-9.999997e-10,-0.782199
0.0364,-9.999997e-10,-0.781599
0.0365,-9.999997e-10,-0.780999
0.0366,-9.999997e-10,-0.780399
0.0367,-9.999996e-10,-0.779799
0.0368,-9.999996e-10,-0.779199
0.0369,-9.999996e-10,-0.778599
0.037,-9.999996e-10,-0.777999
0.0371,-9.999996e-10,-0.777399
0.0372,-9.999996e-10,-0.776799
0.0373,-9.999996e-10,-0.776199
0.0374,-9.999996e-10,-0.775599
0.0375,-9.999996e-10,-0.774999
0.0376,-9.999996e-10,-0.774399
0.0377,-9.999996e-10,-0.773799
0.0378,-9.999996e-10,-0.773199
0.0379,-9.999996e-10,-0.772599
0.038,-9.999996e-10,-0.771999
0.0381,-9.999996e-10,-0.771399
0.0382,-9.999996e-10,-0.770799
0.0383,-9.999996e-10,-0.770199
0.0384,-9.999996e-10,-0.769599
0.0385,-9.999996e-10,-0.768999
0.0386,-9.999996e-10,-0.768399
0.0387,-9.999996e-10,-0.767799
0.0388,-9.999996e-10,-0.767199
0.0389,-9.999996e-10,-0.766599
0.039,-9.999996e-10,-0.765999
0.0391,-9.999996e-10,-0.765399
0.0392,-9.999996e-10,-0.764799
0.0393,-9.999996e-10,-0.764199
0.0394,-9.999995e-10,-0.763599
0.0395,-9.999995e-10,-0.762999
0.0396,-9.999995e-10,-0.762399
0.0397,-9.999995e-10,-0.761799
0.0398,-9.999995e-10,-0.761199
0.0399,-9.999995e-10,-0.760599
0.04,-9.999995e-10,-0.759999
0.0401,-9.999995e-10,-0.759399
0.0402,-9.999995e-10,-0.758799
0.0403,-9.999995e-10,-0.758199
0.0404,-9.999995e-10,-0.757599
0.0405,-9.999995e-10,-0.756999
0.0406,-9.999995e-10,-0.756399
0.0407,-9.999995e-10,-0.755799
0.0408,-9.999995e-10,-0.755199
0.0409,-9.999995e-10,-0.754599
0.041,-9.999995e-10,-0.753999
0.0411,-9.999995e-10,-0.753399
0.0412,-9.999995e-10,-0.752799
0.0413,-9.999995e-10,-0.752199
0.0414,-9.999994e-10,-0.751599
0.0415,-9.999994e-10,-0.750999
0.0416,-9.999994e-10,-0.750399
0.0417,-9.999994e-10,-0.749799
0.0418,-9.999994e-10,-0.749199
0.0419,-9.999994e-10,-0.748599
0.042,-9.999994e-10,-0.747999
0.0421,-9.999994e-10,-0.747399
0.0422,-9.999994e-10,-0.746799
0.0423,-9.999994e-10,-0.746199
0.0424,-9.999994e-10,-0.745599
0.0425,-9.999994e-10,-0.744999
0.0426,-9.999994e-10,-0.744399
0.0427,-9.999994e-10,-0.743799
0.0428,-9.999994e-10,-0.743199
0.0429,-9.999994e-10,-0.742599
0.043,-9.999994e-10,-0.741999
0.0431,-9.999993e-10,-0.741399
0.0432,-9.999993e-10,-0.740799
0.0433,-9.999993e-10,-0.740199
0.0434,-9.999993e-10,-0.739599
0.0435,-9.999993e-10,-0.738999
0.0436,-9.999993e-10,-0.738399
0.0437,-9.999993e-10,-0.737799
0.0438,-9.999993e-10,-0.737199
0.0439,-9.999993e-10,-0.736599
0.044,-9.999993e-10,-0.735999
0.0441,-9.999993e-10,-0.735399
0.0442,-9.999993e-10,-0.734799
0.0443,-9.999993e-10,-0.734199
0.0444,-9.999993e-10,-0.733599
0.0445,-9.999992e-10,-0.732999
0.0446,-9.999992e-10,-0.732399
0.0447,-9.999992e-10,-0.731799
0.0448,-9.999992e-10,-0.731199
0.0449,-9.999992e-10,-0.730599
0.045,-9.999992e-10,-0.729999
0.0451,-9.999992e-10,-0.729399
0.0452,-9.999992e-10,-0.728799
0.0453,-9.999992e-10,-0.728199
0.0454,-9.999992e-10,-0.727599
0.0455,-9.999992e-10,-0.726999
0.0456,-9.999992e-10,-0.726399
0.0457,-9.999991e-10,-0.725799
0.0458,-9.999991e-10,-0.725199
0.0459,-9.999991e-10,-0.724599
0.046,-9.999991e-10,-0.723999
0.0461,-9.999991e-10,-0.723399
0.0462,-9.999991e-10,-0.722799
0.0463,-9.999991e-10,-0.722199
0.0464,-9.999991e-10,-0.721599
0.0465,-9.999991e-10,-0.720999
0.0466,-9.999991e-10,-0.720399
0.0467,-9.99999e-10,-0.719799
0.0468,-9.99999e-10,-0.719199
0.0469,-9.99999e-10,-0.718599
0.047,-9.99999e-10,-0.717999
0.0471,-9.99999e-10,-0.717399
0.0472,-9.99999e-10,-0.716799
0.0473,-9.99999e-10,-0.716199
0.0474,-9.99999e-10,-0.715599
0.0475,-9.99999e-10,-0.714999
0.0476,-9.99999e-10,-0.714399
0.0477,-9.999989e-10,-0.713799
0.0478,-9.999989e-10,-0.713199
0.0479,-9.999989e-10,-0.712599
0.048,-9.999989e-10,-0.711999
0.0481,-9.999989e-10,-0.711399
0.0482,-9.999989e-10,-0.710799
0.0483,-9.999989e-10,-0.710199
0.0484,-9.999989e-10,-0.709599
0.0485,-9.999988e-10,-0.708999
0.0486,-9.999988e-10,-0.708399
0.0487,-9.999988e-10,-0.707799
0.0488,-9.999988e-10,-0.707199
0.0489,-9.999988e-10,-0.706599
0.049,-9.999988e-10,-0.705999
0.0491,-9.999988e-10,-0.705399
0.0492,-9.999988e-10,-0.704799
0.0493,-9.999986e-10,-0.704199
0.0494,-9.999986e-10,-0.703599
0.0495,-9.999986e-10,-0.702999
0.0496,-9.999986e-10,-0.702399
0.0497,-9.999986e-10,-0.701799
0.0498,-9.999986e-10,-0.701199
0.0499,-9.999986e-10,-0.700599
0.05,-9.999985e-10,-0.699999
0.0501,-9.999985e-10,-0.699399
0.0502,-9.999985e-10,-0.698799
0.0503,-9.999985e-10,-0.698199
0.0504,-9.999985e-10,-0.697599
0.0505,-9.999985e-10,-0.696999
0.0506,-9.999985e-10,-0.696399
0.0507,-9.999984e-10,-0.695799
0.0508,-9.999984e-10,-0.695199
0.0509,-9.999984e-10,-0.694599
0.051,-9.999984e-10,-0.693999
0.0511,-9.999984e-10,-0.693399
0.0512,-9.999984e-10,-0.692799
0.0513,-9.999983e-10,-0.692199
0.0514,-9.999983e-10,-0.691599
0.0515,-9.999983e-10,-0.690999
0.0516,-9.999983e-10,-0.690399
0.0517,-9.999983e-10,-0.689799
0.0518,-9.999982e-10,-0.689199
0.0519,-9.999982e-10,-0.688599
0.052,-9.999982e-10,-0.687999
0.0521,-9.999982e-10,-0.687399
0.0522,-9.999982e-10,-0.686799
0.0523,-9.999982e-10,-0.686199
0.0524,-9.999981e-10,-0.685599
0.0525,-9.999981e-10,-0.684999
0.0526,-9.999981e-10,-0.684399
0.0527,-9.999981e-10,-0.683799
0.0528,-9.999981e-10,-0.683199
0.0529,-9.99998e-10,-0.682599
0.053,-9.99998e-10,-0.681999
0.0531,-9.99998e-10,-0.681399
0.0532,-9.99998e-10,-0.680799
0.0533,-9.999979e-10,-0.680199
0.0534,-9.999979e-10,-0.679599
0.0535,-9.999979e-10,-0.678999
0.0536,-9.999979e-10,-0.678399
0.0537,-9.999979e-10,-0.677799
0.0538,-9.999978e-10,-0.677199
0.0539,-9.999978e-10,-0.676599
0.054,-9.999978e-10,-0.675999
0.0541,-9.999978e-10,-0.675399
0.0542,-9.999976e-10,-0.674799
0.0543,-9.999976e-10,-0.674199
0.0544,-9.999976e-10,-0.673599
0.0545,-9.999976e-10,-0.672999
0.0546,-9.999975e-10,-0.672399
0.0547,-9.999975e-10,-0.671799
0.0548,-9.999975e-10,-0.671199
0.0549,-9.999975e-10,-0.670599
0.055,-9.999974e-10,-0.669999
0.0551,-9.999974e-10,-0.669399
0.0552,-9.999974e-10,-0.668799
0.0553,-9.999974e-10,-0.668199
0.0554,-9.999973e-10,-0.667599
0.0555,-9.999973e-10,-0.666999
0.0556,-9.999973e-10,-0.666399
0.0557,-9.999972e-10,-0.665799
0.0558,-9.999972e-10,-0.665199
0.0559,-9.999972e-10,-0.664599
0.056,-9.999972e-10,-0.663999
0.0561,-9.999971e-10,-0.663399
0.0562,-9.999971e-10,-0.662799
0.0563,-9.999971e-10,-0.662199
0.0564,-9.99997e-10,-0.661599
0.0565,-9.99997e-10,-0.660999
0.0566,-9.99997e-10,-0.660399
0.0567,-9.999969e-10,-0.659799
0.0568,-9.999969e-10,-0.659199
0.0569,-9.999969e-10,-0.658599
0.057,-9.999968e-10,-0.657999
0.0571,-9.999968e-10,-0.657399
0.0572,-9.999968e-10,-0.656799
0.0573,-9.999966e-10,-0.656199
0.0574,-9.999966e-10,-0.655599
0.0575,-9.999966e-10,-0.654999
0.0576,-9.999965e-10,-0.654399
0.0577,-9.999965e-10,-0.653799
0.0578,-9.999965e-10,-0.653199
0.0579,-9.999964e-10,-0.652599
0.058,-9.999964e-10,-0.651999
0.0581,-9.999964e-10,-0.651399
0.0582,-9.999963e-10,-0.650799
0.0583,-9.999963e-10,-0.650199
0.0584,-9.999962e-10,-0.649599
0.0585,-9.999962e-10,-0.648999
0.0586,-9.999962e-10,-0.648399
0.0587,-9.999961e-10,-0.647799
0.0588,-9.999961e-10,-0.647199
0.0589,-9.99996e-10,-0.646599
0.059,-9.99996e-10,-0.645999
0.0591,-9.99996e-10,-0.645399
0.0592,-9.999959e-10,-0.644799
0.0593,-9.999959e-10,-0.644199
0.0594,-9.999958e-10,-0.643599
0.0595,-9.999958e-10,-0.642999
0.0596,-9.999956e-10,-0.642399
0.0597,-9.999956e-10,-0.641799
0.0598,-9.999955e-10,-0.641199
0.0599,-9.999955e-10,-0.640599
0.06,-9.999955e-10,-0.639999
0.0601,-9.999954e-10,-0.639399
0.0602,-9.999954e-10,-0.638799
0.0603,-9.999953e-10,-0.638199
0.0604,-9.999953e-10,-0.637599
0.0605,-9.999952e-10,-0.636999
0.0606,-9.999952e-10,-0.636399
0.0607,-9.999951e-10,-0.635799
0.0608,-9.999951e-10,-0.635199
0.0609,-9.99995e-10,-0.634599
0.061,-9.99995e-10,-0.633999
0.0611,-9.999949e-10,-0.633399
0.0612,-9.999949e-10,-0.632799
0.0613,-9.999948e-10,-0.632199
0.0614,-9.999946e-10,-0.631599
0.0615,-9.999946e-10,-0.630999
0.0616,-9.999945e-10,-0.630399
0.0617,-9.999945e-10,-0.629799
0.0618,-9.999944e-10,-0.629199
0.0619,-9.999944e-10,-0.628599
0.062,-9.999943e-10,-0.627999
0.0621,-9.999942e-10,-0.627399
0.0622,-9.999942e-10,-0.626799
0.0623,-9.999941e-10,-0.626199
0.0624,-9.999941e-10,-0.625599
0.0625,-9.99994e-10,-0.624999
0.0626,-9.999939e-10,-0.624399
0.0627,-9.999939e-10,-0.623799
0.0628,-9.999938e-10,-0.623199
0.0629,-9.999936e-10,-0.622599
0.063,-9.999936e-10,-0.621999
0.0631,-9.999935e-10,-0.621399
0.0632,-9.999934e-10,-0.620799
0.0633,-9.999934e-10,-0.620199
0.0634,-9.999933e-10,-0.619599
0.0635,-9.999932e-10,-0.618999
0.0636,-9.999932e-10,-0.618399
0.0637,-9.999931e-10,-0.617799
0.0638,-9.99993e-10,-0.617199
0.0639,-9.999929e-10,-0.616599
0.064,-9.999929e-10,-0.615999
0.0641,-9.999928e-10,-0.615399
0.0642,-9.999926e-10,-0.614799
0.0643,-9.999925e-10,-0.614199
0.0644,-9.999925e-10,-0.613599
0.0645,-9.999924e-10,-0.612999
0.0646,-9.999923e-10,-0.612399
0.0647,-9.999922e-10,-0.611799
0.0648,-9.999921e-10,-0.611199
0.0649,-9.999921e-10,-0.610599
0.065,-9.99992e-10,-0.609999
0.0651,-9.999919e-10,-0.609399
0.0652,-9.999918e-10,-0.608799
0.0653,-9.999916e-10,-0.608199
0.0654,-9.999915e-10,-0.607599
0.0655,-9.999915e-10,-0.606999
0.0656,-9.999914e-10,-0.606399
0.0657,-9.999913e-10,-0.605799
0.0658,-9.999912e-10,-0.605199
0.0659,-9.999911e-10,-0.604599
0.066,-9.99991e-10,-0.603999
0.0661,-9.999909e-10,-0.603399
0.0662,-9.999908e-10,-0.602799
0.0663,-9.999906e-10,-0.602199
0.0664,-9.999905e-10,-0.601599
0.0665,-9.999904e-10,-0.600999
0.0666,-9.999903e-10,-0.600399
0.0667,-9.999902e-10,-0.599799
0.0668,-9.999901e-10,-0.599199
0.0669,-9.9999e-10,-0.598599
0.067,-9.999899e-10,-0.597999
0.0671,-9.999898e-10,-0.597399
0.0672,-9.999896e-10,-0.596799
0.0673,-9.999895e-10,-0.596199
0.0674,-9.999894e-10,-0.595599
0.0675,-9.999893e-10,-0.594999
0.0676,-9.999891e-10,-0.594399
0.0677,-9.99989e-10,-0.593799
0.0678,-9.999889e-10,-0.593199
0.0679,-9.999888e-10,-0.592599
0.068,-9.999886e-10,-0.591999
0.0681,-9.999885e-10,-0.591399
0.0682,-9.999883e-10,-0.590799
0.0683,-9.999882e-10,-0.590199
0.0684,-9.999881e-10,-0.589599
0.0685,-9.99988e-10,-0.588999
0.0686,-9.999879e-10,-0.588399
0.0687,-9.999876e-10,-0.587799
0.0688,-9.999875e-10,-0.587199
0.0689,-9.999874e-10,-0.586599
0.069,-9.999872e-10,-0.585999
0.0691,-9.999871e-10,-0.585399
0.0692,-9.99987e-10,-0.584799
0.0693,-9.999868e-10,-0.584199
0.0694,-9.999866e-10,-0.583599
0.0695,-9.999864e-10,-0.582999
0.0696,-9.999863e-10,-0.582399
0.0697,-9.999862e-10,-0.581799
0.0698,-9.99986e-10,-0.581199
0.0699,-9.999859e-10,-0.580599
0.07,-9.999856e-10,-0.579999
0.0701,-9.999855e-10,-0.579399
0.0702,-9.999853e-10,-0.578799
0.0703,-9.999852e-10,-0.578199
0.0704,-9.99985e-10,-0.577599
0.0705,-9.999849e-10,-0.576999
0.0706,-9.999847e-10,-0.576399
0.0707,-9.999844e-10,-0.575799
0.0708,-9.999843e-10,-0.575199
0.0709,-9.999841e-10,-0.574599
0.071,-9.999839e-10,-0.573999
0.0711,-9.999838e-10,-0.573399
0.0712,-9.999835e-10,-0.572799
0.0713,-9.999833e-10,-0.572199
0.0714,-9.999832e-10,-0.571599
0.0715,-9.99983e-10,-0.570999
0.0716,-9.999828e-10,-0.570399
0.0717,-9.999825e-10,-0.569799
0.0718,-9.999823e-10,-0.569199
0.0719,-9.999822e-10,-0.568599
0.072,-9.99982e-10,-0.567999
0.0721,-9.999818e-10,-0.567399
0.0722,-9.999815e-10,-0.566799
0.0723,-9.999813e-10,-0.566199
0.0724,-9.999811e-10,-0.565599
0.0725,-9.999809e-10,-0.564999
0.0726,-9.999807e-10,-0.564399
0.0727,-9.999804e-10,-0.563799
0.0728,-9.999802e-10,-0.563199
0.0729,-9.9998e-10,-0.562599
0.073,-9.999798e-10,-0.561999
0.0731,-9.999795e-10,-0.561399
0.0732,-9.999793e-10,-0.560799
0.0733,-9.99979e-10,-0.560199
0.0734,-9.999788e-10,-0.559599
0.0735,-9.999785e-10,-0.558999
0.0736,-9.999783e-10,-0.558399
0.0737,-9.999781e-10,-0.557799
0.0738,-9.999778e-10,-0.557199
0.0739,-9.999775e-10,-0.556599
0.074,-9.999773e-10,-0.555999
