Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.0096,0.021816975,0,0,0.030334227,0,0,0.021816975,0,0,0.030202057,0,0
0.0097,0.021222066,0,0,0.030453779,0,0,0.021222066,0,0,0.030319367,0,0
0.0098,0.020630522,0,0,0.030570034,0,0,0.020630522,0,0,0.03043337,0,0
0.0099,0.020042315,0,0,0.030683013,0,0,0.020042315,0,0,0.03054409,0,0
0.01,0.019457426,0,0,0.030792732,0,0,0.019457426,0,0,0.030651541,0,0
0.0101,0.018875832,0,0,0.030899212,0,0,0.018875832,0,0,0.030755745,0,0
0.0102,0.01829751,0,0,0.03100247,0,0,0.01829751,0,0,0.03085672,0,0
0.0103,0.017722437,0,0,0.031102523,0,0,0.017722437,0,0,0.030954482,0,0
0.0104,0.017150596,0,0,0.031199392,0,0,0.017150596,0,0,0.031049052,0,0
0.0105,0.016581962,0,0,0.03129309,0,0,0.016581962,0,0,0.031140447,0,0
0.0106,0.016016515,0,0,0.03138364,0,0,0.016016515,0,0,0.031228686,0,0
0.0107,0.015454237,0,0,0.03147106,0,0,0.015454237,0,0,0.031313784,0,0
0.0108,0.014895106,0,0,0.031555362,0,0,0.014895106,0,0,0.031395763,0,0
0.0109,0.014339102,0,0,0.031636566,0,0,0.014339102,0,0,0.03147464,0,0
0.011,0.013786208,0,0,0.03171469,0,0,0.013786208,0,0,0.031550426,0,0
0.0111,0.0132364025,0,0,0.03178975,0,0,0.0132364025,0,0,0.031623147,0,0
0.0112,0.012689669,0,0,0.031861767,0,0,0.012689669,0,0,0.031692818,0,0
0.0113,0.012145988,0,0,0.031930752,0,0,0.012145988,0,0,0.031759452,0,0
0.0114,0.011605341,0,0,0.031996727,0,0,0.011605341,0,0,0.03182307,0,0
0.0115,0.011067713,0,0,0.032059707,0,0,0.011067713,0,0,0.03188369,0,0
0.0116,0.010533084,0,0,0.032119706,0,0,0.010533084,0,0,0.031941324,0,0
0.0117,0.010001438,0,0,0.032176744,0,0,0.010001438,0,0,0.031995993,0,0
0.0118,0.0094727585,0,0,0.03223084,0,0,0.0094727585,0,0,0.032047715,0,0
0.0119,0.008947029,0,0,0.032282002,0,0,0.008947029,0,0,0.0320965,0,0
0.012,0.008424234,0,0,0.032330256,0,0,0.008424234,0,0,0.032142375,0,0
0.0121,0.007904355,0,0,0.03237561,0,0,0.007904355,0,0,0.032185346,0,0
0.0122,0.0073873806,0,0,0.032418087,0,0,0.0073873806,0,0,0.032225437,0,0
0.0123,0.0068732924,0,0,0.032457698,0,0,0.0068732924,0,0,0.032262657,0,0
0.0124,0.0063620773,0,0,0.03249446,0,0,0.0063620773,0,0,0.03229703,0,0
0.0125,0.0058537195,0,0,0.032528393,0,0,0.0058537195,0,0,0.03232857,0,0
0.0126,0.0053482046,0,0,0.032559507,0,0,0.0053482046,0,0,0.032357287,0,0
0.0127,0.0048455196,0,0,0.032587823,0,0,0.0048455196,0,0,0.0323832,0,0
0.0128,0.0043456494,0,0,0.032613352,0,0,0.0043456494,0,0,0.03240633,0,0
0.0129,0.0038485809,0,0,0.03263611,0,0,0.0038485809,0,0,0.03242669,0,0
0.013,0.0033543007,0,0,0.03265612,0,0,0.0033543007,0,0,0.03244429,0,0
0.0131,0.0028627957,0,0,0.032673385,0,0,0.0028627957,0,0,0.032459155,0,0
0.0132,0.0023740532,0,0,0.032687932,0,0,0.0023740532,0,0,0.032471295,0,0
0.0133,0.0018880607,0,0,0.03269977,0,0,0.0018880607,0,0,0.032480728,0,0
0.0134,0.0014048058,0,0,0.032708913,0,0,0.0014048058,0,0,0.032487467,0,0
0.0135,0.00092427625,0,0,0.032715384,0,0,0.00092427625,0,0,0.032491527,0,0
0.0136,0.0004464602,0,0,0.03271919,0,0,0.0004464602,0,0,0.032492924,0,0
0.0137,-2.8653913e-05,0,0,0.03272035,0,0,-2.8653913e-05,0,0,0.032491677,0,0
0.0138,-0.00050107756,0,0,0.032718875,0,0,-0.00050107756,0,0,0.0324878,0,0
0.0139,-0.0009708219,0,0,0.032714784,0,0,-0.0009708219,0,0,0.0324813,0,0
0.014,-0.0014378977,0,0,0.032708094,0,0,-0.0014378977,0,0,0.032472204,0,0
0.0141,-0.0019023156,0,0,0.032698814,0,0,-0.0019023156,0,0,0.03246052,0,0
0.0142,-0.0023640865,0,0,0.03268696,0,0,-0.0023640865,0,0,0.03244626,0,0
0.0143,-0.0028232203,0,0,0.03267255,0,0,-0.0028232203,0,0,0.03242945,0,0
0.0144,-0.0032797272,0,0,0.032655597,0,0,-0.0032797272,0,0,0.032410093,0,0
0.0145,-0.0037336173,0,0,0.032636113,0,0,-0.0037336173,0,0,0.03238821,0,0
0.0146,-0.0041849,0,0,0.032614116,0,0,-0.0041849,0,0,0.032363813,0,0
0.0147,-0.004633585,0,0,0.032589618,0,0,-0.004633585,0,0,0.03233692,0,0
0.0148,-0.005079681,0,0,0.032562636,0,0,-0.005079681,0,0,0.032307543,0,0
0.0149,-0.005523198,0,0,0.032533184,0,0,-0.005523198,0,0,0.032275695,0,0
0.015,-0.0059641437,0,0,0.032501273,0,0,-0.0059641437,0,0,0.032241397,0,0
0.0151,-0.0064025274,0,0,0.03246692,0,0,-0.0064025274,0,0,0.032204654,0,0
0.0152,-0.0068383575,0,0,0.03243014,0,0,-0.0068383575,0,0,0.03216549,0,0
0.0153,-0.0072716423,0,0,0.03239094,0,0,-0.0072716423,0,0,0.032123912,0,0
0.0154,-0.0077023907,0,0,0.032349348,0,0,-0.0077023907,0,0,0.03207994,0,0
0.0155,-0.008130609,0,0,0.032305364,0,0,-0.008130609,0,0,0.03203358,0,0
0.0156,-0.008556307,0,0,0.03225901,0,0,-0.008556307,0,0,0.03198486,0,0
0.0157,-0.00897949,0,0,0.032210298,0,0,-0.00897949,0,0,0.031933777,0,0
0.0158,-0.0094001675,0,0,0.032159243,0,0,-0.0094001675,0,0,0.03188036,0,0
0.0159,-0.009818345,0,0,0.032105856,0,0,-0.009818345,0,0,0.031824615,0,0
0.016,-0.010234031,0,0,0.032050155,0,0,-0.010234031,0,0,0.031766556,0,0
0.0161,-0.010647232,0,0,0.03199215,0,0,-0.010647232,0,0,0.0317062,0,0
0.0162,-0.011057954,0,0,0.031931855,0,0,-0.011057954,0,0,0.031643562,0,0
0.0163,-0.011466205,0,0,0.03186929,0,0,-0.011466205,0,0,0.031578653,0,0
0.0164,-0.01187199,0,0,0.031804457,0,0,-0.01187199,0,0,0.031511486,0,0
0.0165,-0.012275316,0,0,0.03173738,0,0,-0.012275316,0,0,0.031442076,0,0
0.0166,-0.01267619,0,0,0.03166807,0,0,-0.01267619,0,0,0.03137044,0,0
0.0167,-0.013074616,0,0,0.031596538,0,0,-0.013074616,0,0,0.03129659,0,0
0.0168,-0.0134706,0,0,0.031522803,0,0,-0.0134706,0,0,0.031220533,0,0
0.0169,-0.01386415,0,0,0.03144687,0,0,-0.01386415,0,0,0.031142293,0,0
0.017,-0.01425527,0,0,0.03136876,0,0,-0.01425527,0,0,0.031061878,0,0
0.0171,-0.014643966,0,0,0.031288482,0,0,-0.014643966,0,0,0.030979304,0,0
0.0172,-0.015030243,0,0,0.031206053,0,0,-0.015030243,0,0,0.030894583,0,0
0.0173,-0.015414106,0,0,0.031121485,0,0,-0.015414106,0,0,0.03080773,0,0
0.0174,-0.015795559,0,0,0.03103479,0,0,-0.015795559,0,0,0.030718757,0,0
0.0175,-0.016174609,0,0,0.030945983,0,0,-0.016174609,0,0,0.030627677,0,0
0.0176,-0.01655126,0,0,0.030855076,0,0,-0.01655126,0,0,0.030534506,0,0
0.0177,-0.016925516,0,0,0.030762084,0,0,-0.016925516,0,0,0.030439256,0,0
0.0178,-0.017297382,0,0,0.030667018,0,0,-0.017297382,0,0,0.03034194,0,0
0.0179,-0.017666863,0,0,0.030569894,0,0,-0.017666863,0,0,0.030242572,0,0
0.018,-0.01803396,0,0,0.030470725,0,0,-0.01803396,0,0,0.030141165,0,0
0.0181,-0.018398684,0,0,0.030369522,0,0,-0.018398684,0,0,0.030037735,0,0
0.0182,-0.018761033,0,0,0.0302663,0,0,-0.018761033,0,0,0.029932292,0,0
0.0183,-0.019121012,0,0,0.03016107,0,0,-0.019121012,0,0,0.02982485,0,0
0.0184,-0.019478627,0,0,0.030053847,0,0,-0.019478627,0,0,0.029715423,0,0
0.0185,-0.01983388,0,0,0.029944645,0,0,-0.01983388,0,0,0.029604023,0,0
0.0186,-0.020186774,0,0,0.029833475,0,0,-0.020186774,0,0,0.029490666,0,0
0.0187,-0.020537315,0,0,0.029720351,0,0,-0.020537315,0,0,0.029375361,0,0
0.0188,-0.020885505,0,0,0.029605286,0,0,-0.020885505,0,0,0.029258126,0,0
0.0189,-0.021231346,0,0,0.029488295,0,0,-0.021231346,0,0,0.029138971,0,0
0.019,-0.021574844,0,0,0.029369388,0,0,-0.021574844,0,0,0.02901791,0,0
0.0191,-0.021916,0,0,0.029248578,0,0,-0.021916,0,0,0.028894957,0,0
0.0192,-0.022254817,0,0,0.02912588,0,0,-0.022254817,0,0,0.028770125,0,0
0.0193,-0.0225913,0,0,0.029001307,0,0,-0.0225913,0,0,0.028643426,0,0
0.0194,-0.02292545,0,0,0.02887487,0,0,-0.02292545,0,0,0.028514873,0,0
0.0195,-0.02325727,0,0,0.028746584,0,0,-0.02325727,0,0,0.028384479,0,0
0.0196,-0.023586765,0,0,0.02861646,0,0,-0.023586765,0,0,0.028252259,0,0
0.0197,-0.023913933,0,0,0.028484512,0,0,-0.023913933,0,0,0.028118225,0,0
0.0198,-0.024238782,0,0,0.028350754,0,0,-0.024238782,0,0,0.027982388,0,0
0.0199,-0.02456131,0,0,0.028215198,0,0,-0.02456131,0,0,0.027844764,0,0
0.02,-0.024881521,0,0,0.028077854,0,0,-0.024881521,0,0,0.027705366,0,0
0.0201,-0.025199417,0,0,0.02793874,0,0,-0.025199417,0,0,0.027564203,0,0
0.0202,-0.025515001,0,0,0.027797865,0,0,-0.025515001,0,0,0.027421294,0,0
0.0203,-0.025828274,0,0,0.027655244,0,0,-0.025828274,0,0,0.027276648,0,0
0.0204,-0.02613924,0,0,0.027510889,0,0,-0.02613924,0,0,0.027130278,0,0
0.0205,-0.0264479,0,0,0.027364813,0,0,-0.0264479,0,0,0.026982198,0,0
0.0206,-0.026754254,0,0,0.027217027,0,0,-0.026754254,0,0,0.02683242,0,0
0.0207,-0.027058307,0,0,0.027067546,0,0,-0.027058307,0,0,0.02668096,0,0
0.0208,-0.02736006,0,0,0.026916383,0,0,-0.02736006,0,0,0.026527826,0,0
0.0209,-0.027659511,0,0,0.026763551,0,0,-0.027659511,0,0,0.026373034,0,0
0.021,-0.027956668,0,0,0.02660906,0,0,-0.027956668,0,0,0.026216596,0,0
0.0211,-0.028251529,0,0,0.026452925,0,0,-0.028251529,0,0,0.026058527,0,0
0.0212,-0.028544094,0,0,0.026295157,0,0,-0.028544094,0,0,0.025898837,0,0
0.0213,-0.028834369,0,0,0.026135772,0,0,-0.028834369,0,0,0.025737539,0,0
0.0214,-0.029122353,0,0,0.02597478,0,0,-0.029122353,0,0,0.025574647,0,0
0.0215,-0.029408045,0,0,0.025812194,0,0,-0.029408045,0,0,0.025410175,0,0
0.0216,-0.02969145,0,0,0.025648028,0,0,-0.02969145,0,0,0.025244134,0,0
0.0217,-0.029972568,0,0,0.025482293,0,0,-0.029972568,0,0,0.025076536,0,0
0.0218,-0.0302514,0,0,0.025315003,0,0,-0.0302514,0,0,0.024907395,0,0
0.0219,-0.03052795,0,0,0.025146171,0,0,-0.03052795,0,0,0.024736725,0,0
0.022,-0.030802215,0,0,0.024975808,0,0,-0.030802215,0,0,0.024564538,0,0
0.0221,-0.031074198,0,0,0.024803929,0,0,-0.031074198,0,0,0.024390846,0,0
0.0222,-0.0313439,0,0,0.024630543,0,0,-0.0313439,0,0,0.024215661,0,0
0.0223,-0.03161132,0,0,0.024455667,0,0,-0.03161132,0,0,0.024038998,0,0
0.0224,-0.031876463,0,0,0.024279311,0,0,-0.031876463,0,0,0.02386087,0,0
0.0225,-0.032139327,0,0,0.024101488,0,0,-0.032139327,0,0,0.023681287,0,0
0.0226,-0.032399915,0,0,0.02392221,0,0,-0.032399915,0,0,0.023500264,0,0
0.0227,-0.032658227,0,0,0.023741493,0,0,-0.032658227,0,0,0.023317814,0,0
0.0228,-0.032914262,0,0,0.023559347,0,0,-0.032914262,0,0,0.023133947,0,0
0.0229,-0.033168025,0,0,0.023375783,0,0,-0.033168025,0,0,0.022948679,0,0
0.023,-0.033419512,0,0,0.023190817,0,0,-0.033419512,0,0,0.02276202,0,0
0.0231,-0.033668727,0,0,0.02300446,0,0,-0.033668727,0,0,0.022573985,0,0
0.0232,-0.03391567,0,0,0.022816723,0,0,-0.03391567,0,0,0.022384586,0,0
0.0233,-0.034160342,0,0,0.022627622,0,0,-0.034160342,0,0,0.022193834,0,0
0.0234,-0.034402743,0,0,0.022437168,0,0,-0.034402743,0,0,0.022001745,0,0
0.0235,-0.03464287,0,0,0.022245374,0,0,-0.03464287,0,0,0.021808328,0,0
0.0236,-0.03488073,0,0,0.022052253,0,0,-0.03488073,0,0,0.0216136,0,0
0.0237,-0.035116322,0,0,0.021857815,0,0,-0.035116322,0,0,0.02141757,0,0
0.0238,-0.035349645,0,0,0.021662075,0,0,-0.035349645,0,0,0.021220252,0,0
0.0239,-0.035580702,0,0,0.021465044,0,0,-0.035580702,0,0,0.021021659,0,0
0.024,-0.035809487,0,0,0.021266738,0,0,-0.035809487,0,0,0.020821802,0,0
0.0241,-0.03603601,0,0,0.021067165,0,0,-0.03603601,0,0,0.020620698,0,0
0.0242,-0.036260266,0,0,0.020866342,0,0,-0.036260266,0,0,0.020418355,0,0
0.0243,-0.036482252,0,0,0.020664278,0,0,-0.036482252,0,0,0.020214787,0,0
0.0244,-0.036701977,0,0,0.020460987,0,0,-0.036701977,0,0,0.020010008,0,0
0.0245,-0.036919437,0,0,0.020256482,0,0,-0.036919437,0,0,0.01980403,0,0
0.0246,-0.037134632,0,0,0.020050775,0,0,-0.037134632,0,0,0.019596865,0,0
0.0247,-0.037347563,0,0,0.01984388,0,0,-0.037347563,0,0,0.019388527,0,0
0.0248,-0.037558228,0,0,0.019635806,0,0,-0.037558228,0,0,0.019179028,0,0
0.0249,-0.037766635,0,0,0.01942657,0,0,-0.037766635,0,0,0.01896838,0,0
0.025,-0.037972774,0,0,0.019216182,0,0,-0.037972774,0,0,0.018756595,0,0
0.0251,-0.038176656,0,0,0.019004654,0,0,-0.038176656,0,0,0.018543687,0,0
0.0252,-0.038378272,0,0,0.018792,0,0,-0.038378272,0,0,0.018329669,0,0
0.0253,-0.03857763,0,0,0.018578233,0,0,-0.03857763,0,0,0.018114554,0,0
0.0254,-0.038774725,0,0,0.018363364,0,0,-0.038774725,0,0,0.017898351,0,0
0.0255,-0.03896956,0,0,0.018147407,0,0,-0.03896956,0,0,0.017681077,0,0
0.0256,-0.039162137,0,0,0.017930374,0,0,-0.039162137,0,0,0.017462743,0,0
0.0257,-0.03935245,0,0,0.017712276,0,0,-0.03935245,0,0,0.017243363,0,0
0.0258,-0.039540507,0,0,0.017493127,0,0,-0.039540507,0,0,0.017022947,0,0
0.0259,-0.039726306,0,0,0.017272942,0,0,-0.039726306,0,0,0.01680151,0,0
0.026,-0.039909843,0,0,0.017051728,0,0,-0.039909843,0,0,0.016579062,0,0
0.0261,-0.040091123,0,0,0.016829502,0,0,-0.040091123,0,0,0.016355617,0,0
0.0262,-0.040270146,0,0,0.016606275,0,0,-0.040270146,0,0,0.016131189,0,0
0.0263,-0.04044691,0,0,0.016382061,0,0,-0.04044691,0,0,0.015905788,0,0
0.0264,-0.04062142,0,0,0.016156869,0,0,-0.04062142,0,0,0.01567943,0,0
0.0265,-0.040793672,0,0,0.015930716,0,0,-0.040793672,0,0,0.015452124,0,0
0.0266,-0.04096367,0,0,0.015703611,0,0,-0.04096367,0,0,0.015223885,0,0
0.0267,-0.041131407,0,0,0.015475567,0,0,-0.041131407,0,0,0.014994724,0,0
0.0268,-0.041296892,0,0,0.015246599,0,0,-0.041296892,0,0,0.014764654,0,0
0.0269,-0.041460123,0,0,0.015016718,0,0,-0.041460123,0,0,0.014533689,0,0
0.027,-0.0416211,0,0,0.014785935,0,0,-0.0416211,0,0,0.014301841,0,0
0.0271,-0.041779824,0,0,0.014554265,0,0,-0.041779824,0,0,0.014069121,0,0
0.0272,-0.041936293,0,0,0.014321719,0,0,-0.041936293,0,0,0.013835544,0,0
0.0273,-0.04209051,0,0,0.01408831,0,0,-0.04209051,0,0,0.013601121,0,0
0.0274,-0.042242475,0,0,0.013854051,0,0,-0.042242475,0,0,0.013365864,0,0
0.0275,-0.042392187,0,0,0.0136189535,0,0,-0.042392187,0,0,0.013129787,0,0
0.0276,-0.04253965,0,0,0.013383031,0,0,-0.04253965,0,0,0.012892902,0,0
0.0277,-0.04268486,0,0,0.013146295,0,0,-0.04268486,0,0,0.012655221,0,0
0.0278,-0.042827822,0,0,0.012908759,0,0,-0.042827822,0,0,0.012416758,0,0
0.0279,-0.042968534,0,0,0.012670434,0,0,-0.042968534,0,0,0.012177524,0,0
0.028,-0.043107,0,0,0.012431335,0,0,-0.043107,0,0,0.0119375335,0,0
0.0281,-0.043243214,0,0,0.012191472,0,0,-0.043243214,0,0,0.011696797,0,0
0.0282,-0.043377183,0,0,0.011950859,0,0,-0.043377183,0,0,0.011455327,0,0
0.0283,-0.043508906,0,0,0.011709508,0,0,-0.043508906,0,0,0.011213139,0,0
0.0284,-0.043638382,0,0,0.011467431,0,0,-0.043638382,0,0,0.010970241,0,0
0.0285,-0.043765616,0,0,0.0112246405,0,0,-0.043765616,0,0,0.010726649,0,0
0.0286,-0.043890603,0,0,0.01098115,0,0,-0.043890603,0,0,0.0104823755,0,0
0.0287,-0.044013344,0,0,0.010736971,0,0,-0.044013344,0,0,0.010237431,0,0
0.0288,-0.044133846,0,0,0.010492117,0,0,-0.044133846,0,0,0.009991829,0,0
0.0289,-0.044252105,0,0,0.010246599,0,0,-0.044252105,0,0,0.009745582,0,0
0.029,-0.04436812,0,0,0.010000431,0,0,-0.04436812,0,0,0.009498702,0,0
0.0291,-0.0444819,0,0,0.009753624,0,0,-0.0444819,0,0,0.009251203,0,0
0.0292,-0.04459344,0,0,0.009506191,0,0,-0.04459344,0,0,0.009003096,0,0
0.0293,-0.04470274,0,0,0.0092581455,0,0,-0.04470274,0,0,0.008754394,0,0
0.0294,-0.044809803,0,0,0.009009498,0,0,-0.044809803,0,0,0.00850511,0,0
0.0295,-0.04491463,0,0,0.008760263,0,0,-0.04491463,0,0,0.008255255,0,0
