Time,triode.v,triode.i
0.083,-0.26281294,-0.43815333
0.084,-0.20482837,-0.42216396
0.085,-0.14706285,-0.4045085
0.086,-0.09125017,-0.38525662
0.087,-0.039026596,-0.3644843
0.088,0.008125617,-0.34227356
0.089,0.048929367,-0.318712
0.09,0.08235636,-0.29389262
0.091,0.10766192,-0.2679134
0.092,0.12440957,-0.24087684
0.093,0.13248478,-0.21288964
0.094,0.13209702,-0.18406227
0.095,0.12377048,-0.1545085
0.096,0.10832345,-0.124344945
0.097,0.08683723,-0.093690656
0.098,0.060615797,-0.06266662
0.099,0.031137384,-0.03139526
0.1,1.2246469e-16,-1.2246469e-16
0.101,-0.031137384,0.03139526
0.102,-0.060615797,0.06266662
0.103,-0.08683723,0.093690656
0.104,-0.10832345,0.124344945
0.105,-0.12377048,0.1545085
0.106,-0.13209702,0.18406227
0.107,-0.13248478,0.21288964
0.108,-0.12440957,0.24087684
0.109,-0.10766192,0.2679134
0.11,-0.08235636,0.29389262
0.111,-0.048929367,0.318712
0.112,-0.008125617,0.34227356
0.113,0.039026596,0.3644843
0.114,0.09125017,0.38525662
0.115,0.14706285,0.4045085
0.116,0.20482837,0.42216396
0.117,0.26281294,0.43815333
0.118,0.3192456,0.45241353
0.119,0.37237966,0.46488824
0.12,0.4205537,0.47552827
0.121,0.4622496,0.48429158
0.122,0.49614537,0.4911436
0.123,0.52116156,0.49605736
0.124,0.53649896,0.49901336
0.125,0.5416667,0.5
0.126,0.53649896,0.49901336
0.127,0.52116156,0.49605736
0.128,0.49614537,0.4911436
0.129,0.4622496,0.48429158
0.13,0.4205537,0.47552827
0.131,0.37237966,0.46488824
0.132,0.3192456,0.45241353
0.133,0.26281294,0.43815333
0.134,0.20482837,0.42216396
0.135,0.14706285,0.4045085
0.136,0.09125017,0.38525662
0.137,0.039026596,0.3644843
0.138,-0.008125617,0.34227356
0.139,-0.048929367,0.318712
0.14,-0.08235636,0.29389262
0.141,-0.10766192,0.2679134
0.142,-0.12440957,0.24087684
0.143,-0.13248478,0.21288964
0.144,-0.13209702,0.18406227
0.145,-0.12377048,0.1545085
0.146,-0.10832345,0.124344945
0.147,-0.08683723,0.093690656
0.148,-0.060615797,0.06266662
0.149,-0.031137384,0.03139526
0.15,-1.8369701e-16,1.8369701e-16
0.151,0.031137384,-0.03139526
0.152,0.060615797,-0.06266662
0.153,0.08683723,-0.093690656
0.154,0.10832345,-0.124344945
0.155,0.12377048,-0.1545085
0.156,0.13209702,-0.18406227
0.157,0.13248478,-0.21288964
0.158,0.12440957,-0.24087684
0.159,0.10766192,-0.2679134
0.16,0.08235636,-0.29389262
0.161,0.048929367,-0.318712
0.162,0.008125617,-0.34227356
0.163,-0.039026596,-0.3644843
0.164,-0.09125017,-0.38525662
0.165,-0.14706285,-0.4045085
0.166,-0.20482837,-0.42216396
0.167,-0.26281294,-0.43815333
0.168,-0.3192456,-0.45241353
0.169,-0.37237966,-0.46488824
0.17,-0.4205537,-0.47552827
0.171,-0.4622496,-0.48429158
0.172,-0.49614537,-0.4911436
0.173,-0.52116156,-0.49605736
0.174,-0.53649896,-0.49901336
0.175,-0.5416667,-0.5
0.176,-0.53649896,-0.49901336
0.177,-0.52116156,-0.49605736
0.178,-0.49614537,-0.4911436
0.179,-0.4622496,-0.48429158
0.18,-0.4205537,-0.47552827
0.181,-0.37237966,-0.46488824
0.182,-0.3192456,-0.45241353
0.183,-0.26281294,-0.43815333
0.184,-0.20482837,-0.42216396
0.185,-0.14706285,-0.4045085
0.186,-0.09125017,-0.38525662
0.187,-0.039026596,-0.3644843
0.188,0.008125617,-0.34227356
0.189,0.048929367,-0.318712
0.19,0.08235636,-0.29389262
0.191,0.10766192,-0.2679134
0.192,0.12440957,-0.24087684
0.193,0.13248478,-0.21288964
0.194,0.13209702,-0.18406227
0.195,0.12377048,-0.1545085
0.196,0.10832345,-0.124344945
0.197,0.08683723,-0.093690656
0.198,0.060615797,-0.06266662
0.199,0.031137384,-0.03139526
0.2,2.4492937e-16,-2.4492937e-16
0.201,-0.031137384,0.03139526
0.202,-0.060615797,0.06266662
0.203,-0.08683723,0.093690656
0.204,-0.10832345,0.124344945
0.205,-0.12377048,0.1545085
0.206,-0.13209702,0.18406227
0.207,-0.13248478,0.21288964
0.208,-0.12440957,0.24087684
0.209,-0.10766192,0.2679134
0.21,-0.08235636,0.29389262
0.211,-0.048929367,0.318712
0.212,-0.008125617,0.34227356
0.213,0.039026596,0.3644843
0.214,0.09125017,0.38525662
0.215,0.14706285,0.4045085
0.216,0.20482837,0.42216396
0.217,0.26281294,0.43815333
0.218,0.3192456,0.45241353
0.219,0.37237966,0.46488824
0.22,0.4205537,0.47552827
0.221,0.4622496,0.48429158
0.222,0.49614537,0.4911436
0.223,0.52116156,0.49605736
0.224,0.53649896,0.49901336
0.225,0.5416667,0.5
0.226,0.53649896,0.49901336
0.227,0.52116156,0.49605736
0.228,0.49614537,0.4911436
0.229,0.4622496,0.48429158
0.23,0.4205537,0.47552827
0.231,0.37237966,0.46488824
0.232,0.3192456,0.45241353
0.233,0.26281294,0.43815333
0.234,0.20482837,0.42216396
0.235,0.14706285,0.4045085
0.236,0.09125017,0.38525662
0.237,0.039026596,0.3644843
0.238,-0.008125617,0.34227356
0.239,-0.048929367,0.318712
0.24,-0.08235636,0.29389262
0.241,-0.10766192,0.2679134
0.242,-0.12440957,0.24087684
0.243,-0.13248478,0.21288964
0.244,-0.13209702,0.18406227
0.245,-0.12377048,0.1545085
0.246,-0.10832345,0.124344945
0.247,-0.08683723,0.093690656
0.248,-0.060615797,0.06266662
0.249,-0.031137384,0.03139526
0.25,-3.061617e-16,3.061617e-16
0.251,0.031137384,-0.03139526
0.252,0.060615797,-0.06266662
0.253,0.08683723,-0.093690656
0.254,0.10832345,-0.124344945
0.255,0.12377048,-0.1545085
0.256,0.13209702,-0.18406227
0.257,0.13248478,-0.21288964
0.258,0.12440957,-0.24087684
0.259,0.10766192,-0.2679134
0.26,0.08235636,-0.29389262
0.261,0.048929367,-0.318712
0.262,0.008125617,-0.34227356
0.263,-0.039026596,-0.3644843
0.264,-0.09125017,-0.38525662
0.265,-0.14706285,-0.4045085
0.266,-0.20482837,-0.42216396
0.267,-0.26281294,-0.43815333
0.268,-0.3192456,-0.45241353
0.269,-0.37237966,-0.46488824
0.27,-0.4205537,-0.47552827
0.271,-0.4622496,-0.48429158
0.272,-0.49614537,-0.4911436
0.273,-0.52116156,-0.49605736
0.274,-0.53649896,-0.49901336
0.275,-0.5416667,-0.5
0.276,-0.53649896,-0.49901336
0.277,-0.52116156,-0.49605736
0.278,-0.49614537,-0.4911436
0.279,-0.4622496,-0.48429158
0.28,-0.4205537,-0.47552827
0.281,-0.37237966,-0.46488824
0.282,-0.3192456,-0.45241353
0.283,-0.26281294,-0.43815333
0.284,-0.20482837,-0.42216396
0.285,-0.14706285,-0.4045085
0.286,-0.09125017,-0.38525662
0.287,-0.039026596,-0.3644843
0.288,0.008125617,-0.34227356
0.289,0.048929367,-0.318712
0.29,0.08235636,-0.29389262
0.291,0.10766192,-0.2679134
0.292,0.12440957,-0.24087684
0.293,0.13248478,-0.21288964
0.294,0.13209702,-0.18406227
0.295,0.12377048,-0.1545085
0.296,0.10832345,-0.124344945
0.297,0.08683723,-0.093690656
0.298,0.060615797,-0.06266662
0.299,0.031137384,-0.03139526
0.3,3.6739403e-16,-3.6739403e-16
0.301,-0.031137384,0.03139526
0.302,-0.060615797,0.06266662
0.303,-0.08683723,0.093690656
0.304,-0.10832345,0.124344945
0.305,-0.12377048,0.1545085
0.306,-0.13209702,0.18406227
0.307,-0.13248478,0.21288964
0.308,-0.12440957,0.24087684
0.309,-0.10766192,0.2679134
0.31,-0.08235636,0.29389262
0.311,-0.048929367,0.318712
0.312,-0.008125617,0.34227356
0.313,0.039026596,0.3644843
0.314,0.09125017,0.38525662
0.315,0.14706285,0.4045085
0.316,0.20482837,0.42216396
0.317,0.26281294,0.43815333
0.318,0.3192456,0.45241353
0.319,0.37237966,0.46488824
0.32,0.4205537,0.47552827
0.321,0.4622496,0.48429158
0.322,0.49614537,0.4911436
0.323,0.52116156,0.49605736
0.324,0.53649896,0.49901336
0.325,0.5416667,0.5
0.326,0.53649896,0.49901336
0.327,0.52116156,0.49605736
0.328,0.49614537,0.4911436
0.329,0.4622496,0.48429158
0.33,0.4205537,0.47552827
0.331,0.37237966,0.46488824
0.332,0.3192456,0.45241353
0.333,0.26281294,0.43815333
0.334,0.20482837,0.42216396
0.335,0.14706285,0.4045085
0.336,0.09125017,0.38525662
0.337,0.039026596,0.3644843
0.338,-0.008125617,0.34227356
0.339,-0.048929367,0.318712
0.34,-0.08235636,0.29389262
0.341,-0.10766192,0.2679134
0.342,-0.12440957,0.24087684
0.343,-0.13248478,0.21288964
0.344,-0.13209702,0.18406227
0.345,-0.12377048,0.1545085
0.346,-0.10832345,0.124344945
0.347,-0.08683723,0.093690656
0.348,-0.060615797,0.06266662
0.349,-0.031137384,0.03139526
0.35,1.3477304e-15,-1.3477304e-15
0.351,0.031137384,-0.03139526
0.352,0.060615797,-0.06266662
0.353,0.08683723,-0.093690656
0.354,0.10832345,-0.124344945
0.355,0.12377048,-0.1545085
0.356,0.13209702,-0.18406227
0.357,0.13248478,-0.21288964
0.358,0.12440957,-0.24087684
0.359,0.10766192,-0.2679134
0.36,0.08235636,-0.29389262
0.361,0.048929367,-0.318712
0.362,0.008125617,-0.34227356
0.363,-0.039026596,-0.3644843
0.364,-0.09125017,-0.38525662
0.365,-0.14706285,-0.4045085
0.366,-0.20482837,-0.42216396
0.367,-0.26281294,-0.43815333
0.368,-0.3192456,-0.45241353
0.369,-0.37237966,-0.46488824
0.37,-0.4205537,-0.47552827
0.371,-0.4622496,-0.48429158
0.372,-0.49614537,-0.4911436
0.373,-0.52116156,-0.49605736
0.374,-0.53649896,-0.49901336
0.375,-0.5416667,-0.5
0.376,-0.53649896,-0.49901336
0.377,-0.52116156,-0.49605736
0.378,-0.49614537,-0.4911436
0.379,-0.4622496,-0.48429158
0.38,-0.4205537,-0.47552827
0.381,-0.37237966,-0.46488824
0.382,-0.3192456,-0.45241353
0.383,-0.26281294,-0.43815333
0.384,-0.20482837,-0.42216396
0.385,-0.14706285,-0.4045085
0.386,-0.09125017,-0.38525662
0.387,-0.039026596,-0.3644843
0.388,0.008125617,-0.34227356
0.389,0.048929367,-0.318712
0.39,0.08235636,-0.29389262
0.391,0.10766192,-0.2679134
0.392,0.12440957,-0.24087684
0.393,0.13248478,-0.21288964
0.394,0.13209702,-0.18406227
0.395,0.12377048,-0.1545085
0.396,0.10832345,-0.124344945
0.397,0.08683723,-0.093690656
0.398,0.060615797,-0.06266662
0.399,0.031137384,-0.03139526
0.4,4.8985874e-16,-4.8985874e-16
0.401,-0.031137384,0.03139526
0.402,-0.060615797,0.06266662
0.403,-0.08683723,0.093690656
0.404,-0.10832345,0.124344945
0.405,-0.12377048,0.1545085
0.406,-0.13209702,0.18406227
0.407,-0.13248478,0.21288964
0.408,-0.12440957,0.24087684
0.409,-0.10766192,0.2679134
0.41,-0.08235636,0.29389262
0.411,-0.048929367,0.318712
0.412,-0.008125617,0.34227356
0.413,0.039026596,0.3644843
0.414,0.09125017,0.38525662
0.415,0.14706285,0.4045085
0.416,0.20482837,0.42216396
0.417,0.26281294,0.43815333
0.418,0.3192456,0.45241353
0.419,0.37237966,0.46488824
0.42,0.4205537,0.47552827
0.421,0.4622496,0.48429158
0.422,0.49614537,0.4911436
0.423,0.52116156,0.49605736
0.424,0.53649896,0.49901336
0.425,0.5416667,0.5
0.426,0.53649896,0.49901336
0.427,0.52116156,0.49605736
0.428,0.49614537,0.4911436
0.429,0.4622496,0.48429158
0.43,0.4205537,0.47552827
0.431,0.37237966,0.46488824
0.432,0.3192456,0.45241353
0.433,0.26281294,0.43815333
0.434,0.20482837,0.42216396
0.435,0.14706285,0.4045085
0.436,0.09125017,0.38525662
0.437,0.039026596,0.3644843
0.438,-0.008125617,0.34227356
0.439,-0.048929367,0.318712
0.44,-0.08235636,0.29389262
0.441,-0.10766192,0.2679134
0.442,-0.12440957,0.24087684
0.443,-0.13248478,0.21288964
0.444,-0.13209702,0.18406227
0.445,-0.12377048,0.1545085
0.446,-0.10832345,0.124344945
0.447,-0.08683723,0.093690656
0.448,-0.060615797,0.06266662
0.449,-0.031137384,0.03139526
0.45,-5.5109107e-16,5.5109107e-16
0.451,0.031137384,-0.03139526
0.452,0.060615797,-0.06266662
0.453,0.08683723,-0.093690656
0.454,0.10832345,-0.124344945
0.455,0.12377048,-0.1545085
0.456,0.13209702,-0.18406227
0.457,0.13248478,-0.21288964
0.458,0.12440957,-0.24087684
0.459,0.10766192,-0.2679134
0.46,0.08235636,-0.29389262
0.461,0.048929367,-0.318712
0.462,0.008125617,-0.34227356
0.463,-0.039026596,-0.3644843
0.464,-0.09125017,-0.38525662
0.465,-0.14706285,-0.4045085
0.466,-0.20482837,-0.42216396
0.467,-0.26281294,-0.43815333
0.468,-0.3192456,-0.45241353
0.469,-0.37237966,-0.46488824
0.47,-0.4205537,-0.47552827
0.471,-0.4622496,-0.48429158
0.472,-0.49614537,-0.4911436
0.473,-0.52116156,-0.49605736
0.474,-0.53649896,-0.49901336
0.475,-0.5416667,-0.5
0.476,-0.53649896,-0.49901336
0.477,-0.52116156,-0.49605736
0.478,-0.49614537,-0.4911436
0.479,-0.4622496,-0.48429158
0.48,-0.4205537,-0.47552827
0.481,-0.37237966,-0.46488824
0.482,-0.3192456,-0.45241353
0.483,-0.26281294,-0.43815333
0.484,-0.20482837,-0.42216396
0.485,-0.14706285,-0.4045085
0.486,-0.09125017,-0.38525662
0.487,-0.039026596,-0.3644843
0.488,0.008125617,-0.34227356
0.489,0.048929367,-0.318712
0.49,0.08235636,-0.29389262
0.491,0.10766192,-0.2679134
0.492,0.12440957,-0.24087684
0.493,0.13248478,-0.21288964
0.494,0.13209702,-0.18406227
0.495,0.12377048,-0.1545085
0.496,0.10832345,-0.124344945
0.497,0.08683723,-0.093690656
0.498,0.060615797,-0.06266662
0.499,0.031137384,-0.03139526
0.5,6.123234e-16,-6.123234e-16
0.501,-0.031137384,0.03139526
0.502,-0.060615797,0.06266662
0.503,-0.08683723,0.093690656
0.504,-0.10832345,0.124344945
0.505,-0.12377048,0.1545085
0.506,-0.13209702,0.18406227
0.507,-0.13248478,0.21288964
0.508,-0.12440957,0.24087684
0.509,-0.10766192,0.2679134
0.51,-0.08235636,0.29389262
0.511,-0.048929367,0.318712
0.512,-0.008125617,0.34227356
0.513,0.039026596,0.3644843
0.514,0.09125017,0.38525662
0.515,0.14706285,0.4045085
0.516,0.20482837,0.42216396
0.517,0.26281294,0.43815333
0.518,0.3192456,0.45241353
0.519,0.37237966,0.46488824
0.52,0.4205537,0.47552827
0.521,0.4622496,0.48429158
0.522,0.49614537,0.4911436
0.523,0.52116156,0.49605736
0.524,0.53649896,0.49901336
0.525,0.5416667,0.5
0.526,0.53649896,0.49901336
0.527,0.52116156,0.49605736
0.528,0.49614537,0.4911436
0.529,0.4622496,0.48429158
0.53,0.4205537,0.47552827
0.531,0.37237966,0.46488824
0.532,0.3192456,0.45241353
0.533,0.26281294,0.43815333
0.534,0.20482837,0.42216396
0.535,0.14706285,0.4045085
0.536,0.09125017,0.38525662
0.537,0.039026596,0.3644843
0.538,-0.008125617,0.34227356
0.539,-0.048929367,0.318712
0.54,-0.08235636,0.29389262
0.541,-0.10766192,0.2679134
0.542,-0.12440957,0.24087684
0.543,-0.13248478,0.21288964
0.544,-0.13209702,0.18406227
0.545,-0.12377048,0.1545085
0.546,-0.10832345,0.124344945
0.547,-0.08683723,0.093690656
0.548,-0.060615797,0.06266662
0.549,-0.031137384,0.03139526
0.55,1.1028011e-15,-1.1028011e-15
0.551,0.031137384,-0.03139526
0.552,0.060615797,-0.06266662
0.553,0.08683723,-0.093690656
0.554,0.10832345,-0.124344945
0.555,0.12377048,-0.1545085
0.556,0.13209702,-0.18406227
0.557,0.13248478,-0.21288964
0.558,0.12440957,-0.24087684
0.559,0.10766192,-0.2679134
0.56,0.08235636,-0.29389262
0.561,0.048929367,-0.318712
0.562,0.008125617,-0.34227356
0.563,-0.039026596,-0.3644843
0.564,-0.09125017,-0.38525662
0.565,-0.14706285,-0.4045085
0.566,-0.20482837,-0.42216396
0.567,-0.26281294,-0.43815333
0.568,-0.3192456,-0.45241353
0.569,-0.37237966,-0.46488824
0.57,-0.4205537,-0.47552827
0.571,-0.4622496,-0.48429158
0.572,-0.49614537,-0.4911436
0.573,-0.52116156,-0.49605736
0.574,-0.53649896,-0.49901336
0.575,-0.5416667,-0.5
0.576,-0.53649896,-0.49901336
0.577,-0.52116156,-0.49605736
0.578,-0.49614537,-0.4911436
0.579,-0.4622496,-0.48429158
0.58,-0.4205537,-0.47552827
0.581,-0.37237966,-0.46488824
0.582,-0.3192456,-0.45241353
0.583,-0.26281294,-0.43815333
0.584,-0.20482837,-0.42216396
0.585,-0.14706285,-0.4045085
0.586,-0.09125017,-0.38525662
0.587,-0.039026596,-0.3644843
0.588,0.008125617,-0.34227356
0.589,0.048929367,-0.318712
0.59,0.08235636,-0.29389262
0.591,0.10766192,-0.2679134
0.592,0.12440957,-0.24087684
0.593,0.13248478,-0.21288964
0.594,0.13209702,-0.18406227
0.595,0.12377048,-0.1545085
0.596,0.10832345,-0.124344945
0.597,0.08683723,-0.093690656
0.598,0.060615797,-0.06266662
0.599,0.031137384,-0.03139526
0.6,7.3478806e-16,-7.3478806e-16
0.601,-0.031137384,0.03139526
0.602,-0.060615797,0.06266662
0.603,-0.08683723,0.093690656
0.604,-0.10832345,0.124344945
0.605,-0.12377048,0.1545085
0.606,-0.13209702,0.18406227
0.607,-0.13248478,0.21288964
0.608,-0.12440957,0.24087684
0.609,-0.10766192,0.2679134
0.61,-0.08235636,0.29389262
0.611,-0.048929367,0.318712
0.612,-0.008125617,0.34227356
0.613,0.039026596,0.3644843
0.614,0.09125017,0.38525662
0.615,0.14706285,0.4045085
0.616,0.20482837,0.42216396
0.617,0.26281294,0.43815333
0.618,0.3192456,0.45241353
0.619,0.37237966,0.46488824
0.62,0.4205537,0.47552827
0.621,0.4622496,0.48429158
0.622,0.49614537,0.4911436
0.623,0.52116156,0.49605736
0.624,0.53649896,0.49901336
0.625,0.5416667,0.5
0.626,0.53649896,0.49901336
0.627,0.52116156,0.49605736
0.628,0.49614537,0.4911436
0.629,0.4622496,0.48429158
0.63,0.4205537,0.47552827
0.631,0.37237966,0.46488824
0.632,0.3192456,0.45241353
0.633,0.26281294,0.43815333
0.634,0.20482837,0.42216396
0.635,0.14706285,0.4045085
0.636,0.09125017,0.38525662
0.637,0.039026596,0.3644843
0.638,-0.008125617,0.34227356
0.639,-0.048929367,0.318712
0.64,-0.08235636,0.29389262
0.641,-0.10766192,0.2679134
0.642,-0.12440957,0.24087684
0.643,-0.13248478,0.21288964
0.644,-0.13209702,0.18406227
0.645,-0.12377048,0.1545085
0.646,-0.10832345,0.124344945
0.647,-0.08683723,0.093690656
0.648,-0.060615797,0.06266662
0.649,-0.031137384,0.03139526
0.65,9.803365e-16,-9.803365e-16
0.651,0.031137384,-0.03139526
0.652,0.060615797,-0.06266662
0.653,0.08683723,-0.093690656
0.654,0.10832345,-0.124344945
0.655,0.12377048,-0.1545085
0.656,0.13209702,-0.18406227
0.657,0.13248478,-0.21288964
0.658,0.12440957,-0.24087684
0.659,0.10766192,-0.2679134
0.66,0.08235636,-0.29389262
0.661,0.048929367,-0.318712
0.662,0.008125617,-0.34227356
0.663,-0.039026596,-0.3644843
0.664,-0.09125017,-0.38525662
0.665,-0.14706285,-0.4045085
0.666,-0.20482837,-0.42216396
0.667,-0.26281294,-0.43815333
0.668,-0.3192456,-0.45241353
0.669,-0.37237966,-0.46488824
0.67,-0.4205537,-0.47552827
0.671,-0.4622496,-0.48429158
0.672,-0.49614537,-0.4911436
0.673,-0.52116156,-0.49605736
0.674,-0.53649896,-0.49901336
0.675,-0.5416667,-0.5
0.676,-0.53649896,-0.49901336
0.677,-0.52116156,-0.49605736
0.678,-0.49614537,-0.4911436
0.679,-0.4622496,-0.48429158
0.68,-0.4205537,-0.47552827
0.681,-0.37237966,-0.46488824
0.682,-0.3192456,-0.45241353
0.683,-0.26281294,-0.43815333
0.684,-0.20482837,-0.42216396
0.685,-0.14706285,-0.4045085
0.686,-0.09125017,-0.38525662
0.687,-0.039026596,-0.3644843
0.688,0.008125617,-0.34227356
0.689,0.048929367,-0.318712
0.69,0.08235636,-0.29389262
0.691,0.10766192,-0.2679134
0.692,0.12440957,-0.24087684
0.693,0.13248478,-0.21288964
0.694,0.13209702,-0.18406227
0.695,0.12377048,-0.1545085
0.696,0.10832345,-0.124344945
0.697,0.08683723,-0.093690656
0.698,0.060615797,-0.06266662
0.699,0.031137384,-0.03139526
0.7,-2.6954609e-15,2.6954609e-15
0.701,-0.031137384,0.03139526
0.702,-0.060615797,0.06266662
0.703,-0.08683723,0.093690656
0.704,-0.10832345,0.124344945
0.705,-0.12377048,0.1545085
0.706,-0.13209702,0.18406227
0.707,-0.13248478,0.21288964
0.708,-0.12440957,0.24087684
0.709,-0.10766192,0.2679134
0.71,-0.08235636,0.29389262
0.711,-0.048929367,0.318712
0.712,-0.008125617,0.34227356
0.713,0.039026596,0.3644843
0.714,0.09125017,0.38525662
0.715,0.14706285,0.4045085
0.716,0.20482837,0.42216396
0.717,0.26281294,0.43815333
0.718,0.3192456,0.45241353
0.719,0.37237966,0.46488824
0.72,0.4205537,0.47552827
0.721,0.4622496,0.48429158
0.722,0.49614537,0.4911436
0.723,0.52116156,0.49605736
0.724,0.53649896,0.49901336
0.725,0.5416667,0.5
0.726,0.53649896,0.49901336
0.727,0.52116156,0.49605736
0.728,0.49614537,0.4911436
0.729,0.4622496,0.48429158
0.73,0.4205537,0.47552827
0.731,0.37237966,0.46488824
0.732,0.3192456,0.45241353
0.733,0.26281294,0.43815333
0.734,0.20482837,0.42216396
0.735,0.14706285,0.4045085
0.736,0.09125017,0.38525662
0.737,0.039026596,0.3644843
0.738,-0.008125617,0.34227356
0.739,-0.048929367,0.318712
0.74,-0.08235636,0.29389262
0.741,-0.10766192,0.2679134
0.742,-0.12440957,0.24087684
0.743,-0.13248478,0.21288964
0.744,-0.13209702,0.18406227
0.745,-0.12377048,0.1545085
0.746,-0.10832345,0.124344945
0.747,-0.08683723,0.093690656
0.748,-0.060615797,0.06266662
0.749,-0.031137384,0.03139526
0.75,-2.6948419e-15,2.6948419e-15
0.751,0.031137384,-0.03139526
0.752,0.060615797,-0.06266662
0.753,0.08683723,-0.093690656
0.754,0.10832345,-0.124344945
0.755,0.12377048,-0.1545085
0.756,0.13209702,-0.18406227
0.757,0.13248478,-0.21288964
0.758,0.12440957,-0.24087684
0.759,0.10766192,-0.2679134
0.76,0.08235636,-0.29389262
0.761,0.048929367,-0.318712
0.762,0.008125617,-0.34227356
0.763,-0.039026596,-0.3644843
0.764,-0.09125017,-0.38525662
0.765,-0.14706285,-0.4045085
0.766,-0.20482837,-0.42216396
0.767,-0.26281294,-0.43815333
0.768,-0.3192456,-0.45241353
0.769,-0.37237966,-0.46488824
0.77,-0.4205537,-0.47552827
0.771,-0.4622496,-0.48429158
0.772,-0.49614537,-0.4911436
0.773,-0.52116156,-0.49605736
0.774,-0.53649896,-0.49901336
0.775,-0.5416667,-0.5
0.776,-0.53649896,-0.49901336
0.777,-0.52116156,-0.49605736
0.778,-0.49614537,-0.4911436
0.779,-0.4622496,-0.48429158
0.78,-0.4205537,-0.47552827
0.781,-0.37237966,-0.46488824
0.782,-0.3192456,-0.45241353
0.783,-0.26281294,-0.43815333
0.784,-0.20482837,-0.42216396
0.785,-0.14706285,-0.4045085
0.786,-0.09125017,-0.38525662
0.787,-0.039026596,-0.3644843
0.788,0.008125617,-0.34227356
0.789,0.048929367,-0.318712
0.79,0.08235636,-0.29389262
0.791,0.10766192,-0.2679134
0.792,0.12440957,-0.24087684
0.793,0.13248478,-0.21288964
0.794,0.13209702,-0.18406227
0.795,0.12377048,-0.1545085
0.796,0.10832345,-0.124344945
0.797,0.08683723,-0.093690656
0.798,0.060615797,-0.06266662
0.799,0.031137384,-0.03139526
0.8,9.797175e-16,-9.797175e-16
0.801,-0.031137384,0.03139526
0.802,-0.060615797,0.06266662
0.803,-0.08683723,0.093690656
0.804,-0.10832345,0.124344945
0.805,-0.12377048,0.1545085
0.806,-0.13209702,0.18406227
0.807,-0.13248478,0.21288964
0.808,-0.12440957,0.24087684
0.809,-0.10766192,0.2679134
0.81,-0.08235636,0.29389262
0.811,-0.048929367,0.318712
0.812,-0.008125617,0.34227356
0.813,0.039026596,0.3644843
0.814,0.09125017,0.38525662
0.815,0.14706285,0.4045085
0.816,0.20482837,0.42216396
0.817,0.26281294,0.43815333
0.818,0.3192456,0.45241353
0.819,0.37237966,0.46488824
0.82,0.4205537,0.47552827
