Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
0.54,0,0,0.3144654,0,1,11000
0.541,0,0,0.3144654,0,1,11000
0.542,0,0,0.3144654,0,1,11000
0.543,0,0,0.3144654,0,1,11000
0.544,0,0,0.3144654,0,1,11000
0.545,0,0,0.3144654,0,1,11000
0.546,0,0,0.3144654,0,1,11000
0.547,0,0,0.3144654,0,1,11000
0.548,0,0,0.3144654,0,1,11000
0.549,0,0,0.3144654,0,1,11000
0.55,0,0,0.3144654,0,1,11000
0.551,0,0,0.3144654,0,1,11000
0.552,0,0,0.3144654,0,1,11000
0.553,0,0,0.3144654,0,1,11000
0.554,0,0,0.3144654,0,1,11000
0.555,0,0,0.3144654,0,1,11000
0.556,0,0,0.3144654,0,1,11000
0.557,0,0,0.3144654,0,1,11000
0.558,0,0,0.3144654,0,1,11000
0.559,0,0,0.3144654,0,1,11000
0.56,0,0,0.3144654,0,1,11000
0.561,0,0,0.3144654,0,1,11000
0.562,0,0,0.3144654,0,1,11000
0.563,0,0,0.3144654,0,1,11000
0.564,0,0,0.3144654,0,1,11000
0.565,0,0,0.3144654,0,1,11000
0.566,0,0,0.3144654,0,1,11000
0.567,0,0,0.3144654,0,1,11000
0.568,0,0,0.3144654,0,1,11000
0.569,0,0,0.3144654,0,1,11000
0.57,0,0,0.3144654,0,1,11000
0.571,0,0,0.3144654,0,1,11000
0.572,0,0,0.3144654,0,1,11000
0.573,0,0,0.3144654,0,1,11000
0.574,0,0,0.3144654,0,1,11000
0.575,0,0,0.3144654,0,1,11000
0.576,0,0,0.3144654,0,1,11000
0.577,0,0,0.3144654,0,1,11000
0.578,0,0,0.3144654,0,1,11000
0.579,0,0,0.3144654,0,1,11000
0.58,0,0,0.3144654,0,1,11000
0.581,0,0,0.3144654,0,1,11000
0.582,0,0,0.3144654,0,1,11000
0.583,0,0,0.3144654,0,1,11000
0.584,0,0,0.3144654,0,1,11000
0.585,0,0,0.3144654,0,1,11000
0.586,0,0,0.3144654,0,1,11000
0.587,0,0,0.3144654,0,1,11000
0.588,0,0,0.3144654,0,1,11000
0.589,0,0,0.3144654,0,1,11000
0.59,0,0,0.3144654,0,1,11000
0.591,0,0,0.3144654,0,1,11000
0.592,0,0,0.3144654,0,1,11000
0.593,0,0,0.3144654,0,1,11000
0.594,0,0,0.3144654,0,1,11000
0.595,0,0,0.3144654,0,1,11000
0.596,0,0,0.3144654,0,1,11000
0.597,0,0,0.3144654,0,1,11000
0.598,0,0,0.3144654,0,1,11000
0.599,0,0,0.3144654,0,1,11000
0.6,0,0,0.3144654,0,1,11000
0.601,0,0,0.3144654,0,1,11000
0.602,0,0,0.3144654,0,1,11000
0.603,0,0,0.3144654,0,1,11000
0.604,0,0,0.3144654,0,1,11000
0.605,0,0,0.3144654,0,1,11000
0.606,0,0,0.3144654,0,1,11000
0.607,0,0,0.3144654,0,1,11000
0.608,0,0,0.3144654,0,1,11000
0.609,0,0,0.3144654,0,1,11000
0.61,0,0,0.3144654,0,1,11000
0.611,0,0,0.3144654,0,1,11000
0.612,0,0,0.3144654,0,1,11000
0.613,0,0,0.3144654,0,1,11000
0.614,0,0,0.3144654,0,1,11000
0.615,0,0,0.3144654,0,1,11000
0.616,0,0,0.3144654,0,1,11000
0.617,0,0,0.3144654,0,1,11000
0.618,0,0,0.3144654,0,1,11000
0.619,0,0,0.3144654,0,1,11000
0.62,0,0,0.3144654,0,1,11000
0.621,0,0,0.3144654,0,1,11000
0.622,0,0,0.3144654,0,1,11000
0.623,0,0,0.3144654,0,1,11000
0.624,0,0,0.3144654,0,1,11000
0.625,0,0,0.3144654,0,1,11000
0.626,0,0,0.3144654,0,1,11000
0.627,0,0,0.3144654,0,1,11000
0.628,0,0,0.3144654,0,1,11000
0.629,0,0,0.3144654,0,1,11000
0.63,0,0,0.3144654,0,1,11000
0.631,0,0,0.3144654,0,1,11000
0.632,0,0,0.3144654,0,1,11000
0.633,0,0,0.3144654,0,1,11000
0.634,0,0,0.3144654,0,1,11000
0.635,0,0,0.3144654,0,1,11000
0.636,0,0,0.3144654,0,1,11000
0.637,0,0,0.3144654,0,1,11000
0.638,0,0,0.3144654,0,1,11000
0.639,0,0,0.3144654,0,1,11000
0.64,0,0,0.3144654,0,1,11000
0.641,0,0,0.3144654,0,1,11000
0.642,0,0,0.3144654,0,1,11000
0.643,0,0,0.3144654,0,1,11000
0.644,0,0,0.3144654,0,1,11000
0.645,0,0,0.3144654,0,1,11000
0.646,0,0,0.3144654,0,1,11000
0.647,0,0,0.3144654,0,1,11000
0.648,0,0,0.3144654,0,1,11000
0.649,0,0,0.3144654,0,1,11000
0.65,0,0,0.3144654,0,1,11000
0.651,0,0,0.3144654,0,1,11000
0.652,0,0,0.3144654,0,1,11000
0.653,0,0,0.3144654,0,1,11000
0.654,0,0,0.3144654,0,1,11000
0.655,0,0,0.3144654,0,1,11000
0.656,0,0,0.3144654,0,1,11000
0.657,0,0,0.3144654,0,1,11000
0.658,0,0,0.3144654,0,1,11000
0.659,0,0,0.3144654,0,1,11000
0.66,0,0,0.3144654,0,1,11000
0.661,0,0,0.3144654,0,1,11000
