Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
0.054,0.39938346,3.6838464e-05,0.32443526,0.36838466,1,10841.4795
0.055,0.4064855,3.7514e-05,0.32480702,0.37513998,1,10835.568
0.056,0.4135715,3.818917e-05,0.32518554,0.3818917,1,10829.55
0.057,0.42064118,3.8863964e-05,0.3255708,0.38863966,1,10823.424
0.058,0.42769426,3.9538383e-05,0.3259628,0.39538383,1,10817.191
0.059,0.43473044,4.0212417e-05,0.32636157,0.40212417,1,10810.852
0.06,0.44174945,4.0886058e-05,0.32676706,0.40886056,1,10804.404
0.061,0.44875103,4.15593e-05,0.32717928,0.41559297,1,10797.85
0.062,0.4557349,4.2232135e-05,0.32759824,0.42232135,1,10791.188
0.063,0.46270078,4.290456e-05,0.3280239,0.42904562,1,10784.42
0.064,0.4696484,4.357657e-05,0.3284563,0.43576568,1,10777.545
0.065,0.47657746,4.424815e-05,0.32889545,0.44248152,1,10770.5625
0.066,0.48348773,4.4919303e-05,0.3293413,0.44919303,1,10763.474
0.067,0.4903789,4.5590015e-05,0.32979384,0.45590016,1,10756.278
0.068,0.4972507,4.6260284e-05,0.3302531,0.46260285,1,10748.976
0.069,0.5041029,4.6930105e-05,0.33071902,0.46930104,1,10741.567
0.07,0.5109351,4.7599464e-05,0.3311917,0.47599465,1,10734.052
0.071,0.5177473,4.8268364e-05,0.33167103,0.48268363,1,10726.431
0.072,0.52453893,4.8936792e-05,0.33215705,0.4893679,1,10718.703
0.073,0.5313099,4.960474e-05,0.33264977,0.4960474,1,10710.869
0.074,0.53805983,5.0272207e-05,0.33314914,0.5027221,1,10702.929
0.075,0.5447886,5.0939187e-05,0.3336552,0.50939184,1,10694.883
0.076,0.55149585,5.1605668e-05,0.33416793,0.51605666,1,10686.73
0.077,0.5581813,5.2271647e-05,0.33468732,0.52271646,1,10678.472
0.078,0.5648447,5.2937114e-05,0.33521336,0.52937114,1,10670.107
0.079,0.5714858,5.360207e-05,0.33574605,0.5360207,1,10661.638
0.08,0.57810444,5.42665e-05,0.33628538,0.542665,1,10653.0625
0.081,0.58470017,5.4930402e-05,0.3368314,0.54930407,1,10644.381
0.082,0.59127283,5.5593773e-05,0.33738402,0.5559377,1,10635.595
0.083,0.5978221,5.62566e-05,0.33794326,0.562566,1,10626.702
0.084,0.6043478,5.6918878e-05,0.33850914,0.5691888,1,10617.705
0.085,0.6108497,5.7580604e-05,0.33908165,0.575806,1,10608.603
0.086,0.61732745,5.8241767e-05,0.33966073,0.58241767,1,10599.395
0.087,0.6237808,5.8902362e-05,0.34024647,0.58902365,1,10590.081
0.088,0.63020957,5.9562386e-05,0.3408388,0.59562385,1,10580.663
0.089,0.6366134,6.022183e-05,0.3414377,0.60221833,1,10571.141
0.09,0.64299214,6.0880688e-05,0.34204322,0.60880685,1,10561.513
0.091,0.6493455,6.153895e-05,0.34265533,0.6153895,1,10551.78
0.092,0.6556732,6.219662e-05,0.343274,0.6219662,1,10541.943
0.093,0.661975,6.285368e-05,0.34389925,0.62853676,1,10532.002
0.094,0.66825074,6.3510124e-05,0.3445311,0.63510126,1,10521.956
0.095,0.67450005,6.416596e-05,0.34516945,0.64165956,1,10511.806
0.096,0.6807227,6.4821164e-05,0.3458144,0.6482116,1,10501.551
0.097,0.68691856,6.547574e-05,0.3464659,0.6547574,1,10491.192
0.098,0.6930872,6.612967e-05,0.34712392,0.6612967,1,10480.7295
0.099,0.6992286,6.6782966e-05,0.34778848,0.6678297,1,10470.163
0.1,0.7053423,6.743561e-05,0.34845957,0.6743561,1,10459.493
0.101,0.71142817,6.80876e-05,0.3491372,0.680876,1,10448.719
0.102,0.71748596,6.8738926e-05,0.34982133,0.68738925,1,10437.841
0.103,0.72351545,6.9389585e-05,0.35051197,0.6938958,1,10426.86
0.104,0.7295164,7.003956e-05,0.3512091,0.70039564,1,10415.775
0.105,0.7354885,7.068887e-05,0.35191274,0.7068887,1,10404.587
0.106,0.74143153,7.1337476e-05,0.35262287,0.7133748,1,10393.296
0.107,0.7473453,7.19854e-05,0.3533395,0.719854,1,10381.902
0.108,0.7532296,7.263262e-05,0.3540626,0.72632617,1,10370.405
0.109,0.75908417,7.327913e-05,0.35479215,0.7327913,1,10358.805
0.11,0.7649088,7.392493e-05,0.35552818,0.7392493,1,10347.103
0.111,0.7707032,7.457001e-05,0.35627064,0.7457001,1,10335.297
0.112,0.77646714,7.521437e-05,0.35701957,0.7521437,1,10323.389
0.113,0.78220046,7.585799e-05,0.3577749,0.7585799,1,10311.379
0.114,0.7879029,7.650088e-05,0.35853672,0.7650088,1,10299.266
0.115,0.7935742,7.714302e-05,0.35930493,0.77143025,1,10287.052
0.116,0.79921424,7.778442e-05,0.3600796,0.7778442,1,10274.734
0.117,0.8048227,7.842505e-05,0.36086062,0.78425056,1,10262.316
0.118,0.81039935,7.906493e-05,0.36164808,0.7906493,1,10249.796
0.119,0.8159441,7.970404e-05,0.36244193,0.7970404,1,10237.174
0.12,0.82145655,8.034237e-05,0.36324215,0.8034237,1,10224.449
0.121,0.82693654,8.0979924e-05,0.36404878,0.80979925,1,10211.625
0.122,0.832384,8.161669e-05,0.36486176,0.8161669,1,10198.698
0.123,0.8377985,8.225266e-05,0.3656811,0.82252663,1,10185.671
0.124,0.84317994,8.288783e-05,0.36650681,0.82887834,1,10172.542
0.125,0.84852815,8.35222e-05,0.36733887,0.835222,1,10159.3125
0.126,0.8538428,8.415576e-05,0.36817724,0.8415576,1,10145.981
0.127,0.85912377,8.47885e-05,0.36902198,0.847885,1,10132.551
0.128,0.8643708,8.542042e-05,0.36987302,0.8542042,1,10119.019
0.129,0.8695838,8.605151e-05,0.37073037,0.86051506,1,10105.387
0.13,0.87476236,8.668176e-05,0.37159404,0.86681753,1,10091.654
0.131,0.8799064,8.7311164e-05,0.372464,0.87311167,1,10077.822
0.132,0.8850157,8.793973e-05,0.37334028,0.8793973,1,10063.89
0.133,0.8900901,8.856744e-05,0.37422282,0.88567436,1,10049.857
0.134,0.8951294,8.919429e-05,0.3751116,0.89194286,1,10035.726
0.135,0.9001333,8.982027e-05,0.3760067,0.8982027,1,10021.494
0.136,0.90510166,9.0445385e-05,0.376908,0.9044538,1,10007.162
0.137,0.9100343,9.106962e-05,0.3778156,0.9106962,1,9992.732
0.138,0.914931,9.169297e-05,0.3787294,0.9169297,1,9978.202
0.139,0.9197916,9.231543e-05,0.37964946,0.9231543,1,9963.574
0.14,0.9246159,9.2937e-05,0.38057572,0.92937,1,9948.846
0.141,0.92940366,9.355766e-05,0.3815082,0.9355766,1,9934.02
0.142,0.93415475,9.417742e-05,0.38244686,0.9417742,1,9919.095
0.143,0.938869,9.479626e-05,0.38339174,0.94796264,1,9904.071
0.144,0.9435461,9.541419e-05,0.3843428,0.9541419,1,9888.949
0.145,0.94818604,9.603119e-05,0.3853,0.9603119,1,9873.7295
0.146,0.9527885,9.664726e-05,0.3862634,0.96647257,1,9858.412
0.147,0.95735335,9.726239e-05,0.38723296,0.9726239,1,9842.996
0.148,0.9618804,9.787658e-05,0.38820866,0.9787658,1,9827.482
0.149,0.96636945,9.848982e-05,0.3891905,0.9848982,1,9811.871
0.15,0.97082037,9.910211e-05,0.39017844,0.9910211,1,9796.163
0.151,0.975233,9.971344e-05,0.39117253,0.9971344,1,9780.356
0.152,0.9796071,0.0001003238,0.39217272,1.003238,1,9764.454
0.153,0.9839425,0.00010093319,0.393179,1.009332,1,9748.454
0.154,0.9882391,0.0001015416,0.39419138,1.015416,1,9732.357
0.155,0.99249667,0.00010214903,0.39520985,1.0214903,1,9716.164
0.156,0.99671507,0.00010275547,0.39623436,1.0275548,1,9699.874
0.157,1.0008941,0.000103360915,0.39726496,1.0336092,1,9683.487
0.158,1.0050336,0.00010396536,0.39830157,1.0396535,1,9667.005
0.159,1.0091335,0.0001045688,0.39934427,1.045688,1,9650.427
0.16,1.0131935,0.000105171224,0.40039295,1.0517123,1,9633.752
0.161,1.0172135,0.00010577263,0.40144768,1.0577264,1,9616.982
0.162,1.0211934,0.00010637302,0.4025084,1.0637302,1,9600.116
0.163,1.0251329,0.00010697238,0.40357512,1.0697237,1,9583.155
0.164,1.029032,0.000107570704,0.40464786,1.075707,1,9566.1
0.165,1.0328904,0.00010816798,0.40572655,1.0816798,1,9548.948
0.166,1.0367081,0.00010876422,0.4068112,1.0876422,1,9531.702
0.167,1.0404848,0.000109359404,0.40790182,1.0935941,1,9514.361
0.168,1.0442204,0.00010995353,0.4089984,1.0995353,1,9496.926
0.169,1.047915,0.0001105466,0.4101009,1.105466,1,9479.3955
0.17,1.051568,0.000111138594,0.41120932,1.111386,1,9461.771
0.171,1.0551796,0.00011172952,0.41232368,1.1172951,1,9444.054
0.172,1.0587494,0.000112319365,0.41344392,1.1231936,1,9426.242
0.173,1.0622776,0.00011290812,0.41457006,1.1290812,1,9408.336
0.174,1.0657637,0.00011349579,0.41570207,1.1349579,1,9390.337
0.175,1.0692078,0.000114082366,0.41683996,1.1408236,1,9372.244
0.176,1.0726097,0.00011466784,0.4179837,1.1466783,1,9354.059
0.177,1.0759692,0.0001152522,0.41913334,1.152522,1,9335.78
0.178,1.0792863,0.00011583546,0.42028877,1.1583545,1,9317.408
0.179,1.0825608,0.00011641759,0.42145005,1.1641759,0.99999994,9298.944
0.18,1.0857924,0.000116998606,0.4226171,1.169986,0.99999994,9280.388
0.181,1.0889813,0.00011757849,0.42379,1.175785,0.99999994,9261.739
0.182,1.0921272,0.000118157244,0.4249687,1.1815724,0.99999994,9242.998
0.183,1.0952299,0.00011873486,0.42615315,1.1873485,0.99999994,9224.165
0.184,1.0982894,0.00011931133,0.4273434,1.1931132,0.99999994,9205.24
0.185,1.1013056,0.000119886645,0.42853937,1.1988664,0.99999994,9186.224
0.186,1.1042782,0.000120460805,0.4297411,1.204608,0.99999994,9167.116
0.187,1.1072073,0.00012103381,0.4309486,1.210338,0.99999994,9147.917
0.188,1.1100926,0.00012160565,0.43216178,1.2160563,0.99999994,9128.628
0.189,1.1129342,0.00012217631,0.4333807,1.221763,0.99999994,9109.247
0.19,1.1157318,0.0001227458,0.43460533,1.227458,0.99999994,9089.775
0.191,1.1184853,0.00012331411,0.43583563,1.2331411,0.99999994,9070.214
0.192,1.1211947,0.00012388124,0.4370716,1.2388122,0.99999994,9050.562
0.193,1.1238599,0.00012444716,0.43831325,1.2444715,0.99999994,9030.819
0.194,1.1264806,0.0001250119,0.43956053,1.2501189,0.99999994,9010.987
0.195,1.1290569,0.00012557543,0.44081348,1.2557542,0.99999994,8991.065
0.196,1.1315887,0.00012613775,0.44207203,1.2613775,0.99999994,8971.055
0.197,1.1340756,0.00012669887,0.44333622,1.2669885,0.99999994,8950.954
0.198,1.136518,0.00012725875,0.444606,1.2725874,0.9999999,8930.765
0.199,1.1389154,0.00012781743,0.4458814,1.2781742,0.9999999,8910.485
0.2,1.1412678,0.00012837487,0.44716236,1.2837486,0.9999999,8890.118
0.201,1.1435752,0.00012893109,0.4484489,1.2893107,0.9999999,8869.662
0.202,1.1458374,0.00012948606,0.44974098,1.2948605,0.9999999,8849.118
0.203,1.1480545,0.00013003979,0.45103863,1.3003978,0.9999999,8828.486
0.204,1.1502261,0.00013059228,0.4523418,1.3059226,0.9999999,8807.766
0.205,1.1523525,0.0001311435,0.45365047,1.3114349,0.9999999,8786.958
0.206,1.1544333,0.00013169348,0.45496467,1.3169346,0.9999999,8766.0625
0.207,1.1564684,0.00013224219,0.45628434,1.3224217,0.9999998,8745.079
0.208,1.158458,0.00013278963,0.4576095,1.3278961,0.9999998,8724.009
0.209,1.1604018,0.00013333581,0.45894012,1.3333578,0.9999998,8702.852
0.21,1.1622998,0.0001338807,0.46027622,1.3388067,0.9999998,8681.608
0.211,1.1641519,0.0001344243,0.46161774,1.3442428,0.9999998,8660.278
0.212,1.165958,0.00013496664,0.46296468,1.3496661,0.9999998,8638.861
0.213,1.1677182,0.00013550767,0.46431705,1.3550764,0.99999976,8617.358
0.214,1.1694323,0.00013604741,0.46567485,1.3604738,0.99999976,8595.77
0.215,1.1711001,0.00013658585,0.467038,1.3658582,0.99999976,8574.096
0.216,1.1727217,0.00013712297,0.46840656,1.3712294,0.99999976,8552.336
0.217,1.1742971,0.0001376588,0.46978047,1.3765876,0.9999997,8530.49
0.218,1.1758261,0.00013819331,0.47115973,1.3819326,0.9999997,8508.561
0.219,1.1773087,0.0001387265,0.47254434,1.3872645,0.9999997,8486.545
0.22,1.1787447,0.00013925835,0.47393426,1.392583,0.9999997,8464.445
0.221,1.1801343,0.00013978888,0.4753295,1.3978883,0.99999964,8442.261
0.222,1.1814772,0.00014031808,0.47673005,1.4031804,0.99999964,8419.992
0.223,1.1827735,0.00014084595,0.47813585,1.408459,0.9999996,8397.64
0.224,1.1840231,0.00014137247,0.47954696,1.4137241,0.9999996,8375.203
0.225,1.185226,0.00014189763,0.48096332,1.4189757,0.9999996,8352.684
0.226,1.186382,0.00014242146,0.4823849,1.4242139,0.9999995,8330.08
0.227,1.1874913,0.00014294391,0.48381174,1.4294385,0.9999995,8307.394
0.228,1.1885537,0.00014346502,0.48524377,1.4346495,0.99999946,8284.624
0.229,1.1895691,0.00014398475,0.48668104,1.4398468,0.99999946,8261.771
0.23,1.1905377,0.00014450312,0.48812348,1.4450303,0.9999994,8238.837
0.231,1.1914592,0.00014502012,0.4895711,1.4502003,0.9999994,8215.819
0.232,1.1923336,0.00014553573,0.49102387,1.4553564,0.99999934,8192.721
0.233,1.1931609,0.00014604996,0.4924818,1.4604987,0.9999993,8169.5396
0.234,1.1939412,0.00014656282,0.49394488,1.4656271,0.9999992,8146.2764
0.235,1.1946744,0.00014707427,0.49541306,1.4707415,0.9999992,8122.9326
0.236,1.1953603,0.00014758433,0.49688634,1.4758421,0.99999917,8099.507
0.237,1.1959991,0.000148093,0.49836475,1.4809287,0.9999991,8076.0005
0.238,1.1965907,0.00014860026,0.49984822,1.4860011,0.99999905,8052.4136
0.239,1.197135,0.0001491061,0.50133675,1.4910595,0.999999,8028.7456
0.24,1.1976321,0.00014961054,0.5028303,1.4961039,0.9999989,8004.998
0.241,1.1980819,0.00015011357,0.50432897,1.5011339,0.99999887,7981.17
0.242,1.1984843,0.00015061517,0.5058326,1.5061499,0.9999988,7957.2617
0.243,1.1988395,0.00015111535,0.50734127,1.5111516,0.99999875,7933.2744
0.244,1.1991473,0.0001516141,0.50885487,1.516139,0.9999986,7909.207
0.245,1.1994078,0.00015211143,0.51037353,1.5211121,0.99999857,7885.061
0.246,1.1996211,0.00015260732,0.5118971,1.5260708,0.99999845,7860.836
0.247,1.1997868,0.00015310176,0.51342565,1.5310152,0.9999984,7836.5317
0.248,1.1999053,0.00015359477,0.51495916,1.5359449,0.9999983,7812.1494
0.249,1.1999763,0.00015408632,0.51649755,1.5408604,0.99999815,7787.689
0.25,1.2,0.00015457642,0.5180409,1.5457612,0.99999803,7763.1504
0.251,1.1999763,0.00015506508,0.51958907,1.5506476,0.9999979,7738.5337
0.252,1.1999053,0.00015555228,0.5211422,1.5555193,0.9999978,7713.8394
0.253,1.1997868,0.000156038,0.52270013,1.5603764,0.9999977,7689.0684
0.254,1.1996211,0.00015652226,0.5242629,1.5652188,0.99999756,7664.2197
0.255,1.1994078,0.00015700507,0.52583057,1.5700465,0.9999974,7639.2944
0.256,1.1991473,0.00015748639,0.527403,1.5748595,0.9999972,7614.292
0.257,1.1988395,0.00015796623,0.52898026,1.5796577,0.9999971,7589.214
0.258,1.1984843,0.0001584446,0.53056234,1.5844411,0.9999969,7564.059
0.259,1.1980819,0.0001589215,0.53214914,1.5892097,0.99999666,7538.8286
0.26,1.1976321,0.00015939689,0.53374076,1.5939633,0.9999965,7513.522
0.261,1.197135,0.0001598708,0.5353371,1.5987021,0.99999624,7488.1406
0.262,1.1965907,0.00016034322,0.53693813,1.6034259,0.999996,7462.6836
0.263,1.1959991,0.00016081413,0.53854394,1.6081346,0.99999577,7437.1514
0.264,1.1953603,0.00016128356,0.5401544,1.6128284,0.9999955,7411.545
0.265,1.1946744,0.00016175148,0.54176956,1.6175071,0.99999523,7385.864
0.266,1.1939412,0.0001622179,0.54338944,1.6221707,0.99999493,7360.108
0.267,1.1931609,0.0001626828,0.5450139,1.6268193,0.99999464,7334.279
0.268,1.1923336,0.0001631462,0.5466431,1.6314527,0.99999434,7308.3755
0.269,1.1914592,0.00016360807,0.54827684,1.6360708,0.999994,7282.3984
0.27,1.1905377,0.00016406843,0.5499152,1.6406738,0.9999936,7256.348
0.271,1.1895691,0.00016452727,0.5515582,1.6452615,0.9999932,7230.225
0.272,1.1885537,0.00016498458,0.5532057,1.6498339,0.9999928,7204.029
0.273,1.1874913,0.00016544037,0.55485785,1.654391,0.9999924,7177.7603
0.274,1.186382,0.00016589464,0.5565145,1.6589329,0.9999919,7151.419
0.275,1.185226,0.00016634737,0.55817574,1.6634593,0.99999136,7125.006
0.276,1.1840231,0.00016679856,0.55984145,1.6679704,0.9999909,7098.521
0.277,1.1827735,0.00016724822,0.56151164,1.672466,0.9999903,7071.9644
0.278,1.1814772,0.00016769634,0.56318635,1.6769462,0.9999897,7045.337
0.279,1.1801343,0.00016814293,0.5648655,1.6814108,0.9999891,7018.6377
0.28,1.1787447,0.00016858795,0.5665492,1.68586,0.9999884,6991.8677
0.281,1.1773087,0.00016903144,0.5682373,1.6902937,0.99998766,6965.0273
0.282,1.1758261,0.00016947338,0.5699298,1.6947117,0.99998695,6938.116
0.283,1.1742971,0.00016991376,0.5716267,1.6991141,0.9999861,6911.1353
0.284,1.1727217,0.0001703526,0.573328,1.703501,0.9999853,6884.0845
0.285,1.1711001,0.00017078989,0.5750337,1.7078722,0.9999844,6856.9644
0.286,1.1694323,0.0001712256,0.5767438,1.7122277,0.99998343,6829.7744
0.287,1.1677182,0.00017165978,0.57845813,1.7165675,0.9999824,6802.515
0.288,1.165958,0.00017209238,0.5801769,1.7208916,0.99998134,6775.1875
0.289,1.1641519,0.0001725234,0.58189994,1.7251999,0.9999802,6747.791
0.29,1.1622998,0.00017295289,0.5836273,1.7294924,0.99997896,6720.326
0.291,1.1604018,0.00017338079,0.5853589,1.7337693,0.9999777,6692.793
0.292,1.158458,0.00017380713,0.58709484,1.7380302,0.99997634,6665.1924
0.293,1.1564684,0.0001742319,0.588835,1.7422752,0.9999749,6637.524
0.294,1.1544333,0.0001746551,0.5905794,1.7465045,0.99997336,6609.788
0.295,1.1523525,0.00017507673,0.592328,1.7507179,0.99997175,6581.985
0.296,1.1502261,0.00017549678,0.5940808,1.7549152,0.99997,6554.115
0.297,1.1480545,0.00017591527,0.59583783,1.7590967,0.9999682,6526.1787
0.298,1.1458374,0.00017633216,0.597599,1.7632622,0.99996626,6498.176
0.299,1.1435752,0.0001767475,0.59936434,1.7674117,0.9999642,6470.107
0.3,1.1412678,0.00017716124,0.6011338,1.7715452,0.99996203,6441.972
0.301,1.1389154,0.00017757341,0.6029074,1.7756627,0.9999597,6413.772
0.302,1.136518,0.00017798401,0.6046851,1.779764,0.99995726,6385.5063
0.303,1.1340756,0.00017839302,0.60646695,1.7838494,0.9999547,6357.1753
0.304,1.1315887,0.00017880044,0.6082528,1.7879186,0.99995196,6328.78
0.305,1.1290569,0.0001792063,0.6100428,1.7919716,0.99994904,6300.32
0.306,1.1264806,0.00017961056,0.6118368,1.7960085,0.99994594,6271.795
0.307,1.1238599,0.00018001324,0.6136348,1.8000293,0.9999427,6243.2065
0.308,1.1211947,0.00018041434,0.61543685,1.8040338,0.9999392,6214.554
0.309,1.1184853,0.00018081386,0.6172429,1.8080221,0.99993557,6185.8384
0.31,1.1157318,0.0001812118,0.6190529,1.8119942,0.9999317,6157.059
0.311,1.1129342,0.00018160815,0.62086684,1.8159499,0.9999276,6128.2173
0.312,1.1100926,0.00018200293,0.6226848,1.8198894,0.99992317,6099.312
0.313,1.1072073,0.00018239612,0.62450665,1.8238126,0.9999186,6070.3447
0.314,1.1042782,0.00018278773,0.6263324,1.8277194,0.9999137,6041.315
0.315,1.1013056,0.00018317775,0.628162,1.8316098,0.9999085,6012.2236
0.316,1.0982894,0.0001835662,0.6299956,1.8354839,0.999903,5983.0703
0.317,1.0952299,0.00018395306,0.631833,1.8393415,0.9998972,5953.8555
0.318,1.0921272,0.00018433835,0.63367426,1.8431826,0.99989104,5924.5796
0.319,1.0889813,0.00018472206,0.6355193,1.8470072,0.9998845,5895.2427
0.32,1.0857924,0.00018510419,0.63736826,1.8508153,0.9998776,5865.8447
0.321,1.0825608,0.00018548475,0.63922095,1.8546069,0.9998703,5836.3867
0.322,1.0792863,0.00018586373,0.64107746,1.8583817,0.99986255,5806.8687
0.323,1.0759692,0.00018624114,0.64293766,1.86214,0.9998543,5777.291
0.324,1.0726097,0.00018661698,0.6448017,1.8658818,0.9998456,5747.6533
0.325,1.0692078,0.00018699125,0.6466694,1.8696067,0.99983644,5717.956
0.326,1.0657637,0.00018736396,0.64854085,1.873315,0.9998267,5688.2
0.327,1.0622776,0.0001877351,0.650416,1.8770064,0.9998164,5658.3853
0.328,1.0587494,0.00018810469,0.6522949,1.880681,0.9998055,5628.5117
0.329,1.0551796,0.00018847271,0.65417737,1.8843387,0.999794,5598.58
0.33,1.051568,0.00018883917,0.6560635,1.8879796,0.9997818,5568.5903
0.331,1.047915,0.00018920409,0.65795326,1.8916035,0.99976885,5538.543
0.332,1.0442204,0.00018956745,0.65984666,1.8952103,0.99975514,5508.438
0.333,1.0404848,0.00018992925,0.66174364,1.8988001,0.9997407,5478.276
0.334,1.0367081,0.00019028953,0.66364425,1.9023727,0.9997254,5448.0566
0.335,1.0328904,0.00019064825,0.6655484,1.9059281,0.9997092,5417.781
0.336,1.029032,0.00019100546,0.6674561,1.9094664,0.9996921,5387.448
0.337,1.0251329,0.0001913611,0.6693673,1.9129872,0.99967396,5357.0596
0.338,1.0211934,0.00019171524,0.67128205,1.9164906,0.99965477,5326.6157
0.339,1.0172135,0.00019206785,0.67320025,1.9199765,0.9996345,5296.1157
0.34,1.0131935,0.00019241894,0.67512196,1.9234447,0.99961305,5265.5605
0.341,1.0091335,0.00019276851,0.6770472,1.9268955,0.9995904,5234.95
0.342,1.0050336,0.00019311656,0.67897576,1.9303282,0.9995664,5204.285
0.343,1.0008941,0.00019346311,0.68090785,1.9337432,0.99954104,5173.5654
0.344,0.99671507,0.00019380817,0.68284327,1.9371402,0.9995142,5142.792
0.345,0.99249667,0.00019415171,0.6847821,1.940519,0.9994859,5111.9644
0.346,0.9882391,0.00019449377,0.6867243,1.9438796,0.9994559,5081.0835
0.347,0.9839425,0.00019483436,0.68866986,1.9472218,0.9994243,5050.1494
0.348,0.9796071,0.00019517344,0.69061875,1.9505454,0.9993908,5019.1616
0.349,0.975233,0.00019551106,0.692571,1.9538504,0.99935544,4988.1216
0.35,0.97082037,0.00019584721,0.69452643,1.9571365,0.999318,4957.0293
0.351,0.96636945,0.0001961819,0.6964852,1.9604036,0.9992785,4925.885
0.352,0.9618804,0.00019651513,0.6984473,1.9636514,0.99923676,4894.6885
0.353,0.95735335,0.00019684692,0.7004125,1.9668798,0.9991926,4863.441
0.354,0.9527885,0.00019717726,0.702381,1.9700887,0.999146,4832.142
0.355,0.94818604,0.00019750616,0.7043527,1.9732777,0.99909675,4800.792
0.356,0.9435461,0.00019783364,0.70632756,1.9764465,0.9990447,4769.3916
0.357,0.938869,0.0001981597,0.7083056,1.9795951,0.99898976,4737.9414
0.358,0.93415475,0.00019848434,0.71028674,1.982723,0.99893177,4706.441
0.359,0.92940366,0.00019880757,0.71227103,1.9858301,0.99887043,4674.8906
