Time,voltageSensor.v,multiProduct.y
0.0076,-0.05375536,-0.05375536
0.0077,-0.10381029,-0.10381029
0.0078,-0.14996724,-0.14996724
0.0079,-0.19204406,-0.19204406
0.008,-0.22987469,-0.22987469
0.0081,-0.2633098,-0.2633098
0.0082,-0.2922175,-0.2922175
0.0083,-0.31648362,-0.31648362
0.0084,-0.33601248,-0.33601248
0.0085,-0.35072696,-0.35072696
0.0086,-0.36056897,-0.36056897
0.0087,-0.36549973,-0.36549973
0.0088,-0.36549973,-0.36549973
0.0089,-0.36056897,-0.36056897
0.009,-0.35072696,-0.35072696
0.0091,-0.33601248,-0.33601248
0.0092,-0.31648362,-0.31648362
0.0093,-0.2922175,-0.2922175
0.0094,-0.2633098,-0.2633098
0.0095,-0.22987469,-0.22987469
0.0096,-0.19204406,-0.19204406
0.0097,-0.14996724,-0.14996724
0.0098,-0.10381029,-0.10381029
0.0099,-0.05375536,-0.05375536
0.01,-2.1648901e-16,-2.1648901e-16
0.0101,0.057243645,0.057243645
0.0102,0.11774966,0.11774966
0.0103,0.18127926,0.18127926
0.0104,0.2475817,0.2475817
0.0105,0.31639534,0.31639534
0.0106,0.3874486,0.3874486
0.0107,0.46046108,0.46046108
0.0108,0.53514457,0.53514457
0.0109,0.61120445,0.61120445
0.011,0.68834037,0.68834037
0.0111,0.7662481,0.7662481
0.0112,0.84462005,0.84462005
0.0113,0.9231469,0.9231469
0.0114,1.0015188,1.0015188
0.0115,1.0794265,1.0794265
0.0116,1.1565626,1.1565626
0.0117,1.2326224,1.2326224
0.0118,1.3073059,1.3073059
0.0119,1.3803183,1.3803183
0.012,1.4513716,1.4513716
0.0121,1.5201852,1.5201852
0.0122,1.5864877,1.5864877
0.0123,1.6500173,1.6500173
0.0124,1.7105234,1.7105234
0.0125,1.767767,1.767767
0.0126,1.8215224,1.8215224
0.0127,1.8715773,1.8715773
0.0128,1.9177341,1.9177341
0.0129,1.959811,1.959811
0.013,1.9976417,1.9976417
0.0131,2.0310767,2.0310767
0.0132,2.0599844,2.0599844
0.0133,2.0842507,2.0842507
0.0134,2.1037793,2.1037793
0.0135,2.1184938,2.1184938
0.0136,2.128336,2.128336
0.0137,2.1332667,2.1332667
0.0138,2.1332667,2.1332667
0.0139,2.128336,2.128336
0.014,2.1184938,2.1184938
0.0141,2.1037793,2.1037793
0.0142,2.0842507,2.0842507
0.0143,2.0599844,2.0599844
0.0144,2.0310767,2.0310767
0.0145,1.9976417,1.9976417
0.0146,1.959811,1.959811
0.0147,1.9177341,1.9177341
0.0148,1.8715773,1.8715773
0.0149,1.8215224,1.8215224
0.015,1.767767,1.767767
0.0151,1.7105234,1.7105234
0.0152,1.6500173,1.6500173
0.0153,1.5864877,1.5864877
0.0154,1.5201852,1.5201852
0.0155,1.4513716,1.4513716
0.0156,1.3803183,1.3803183
0.0157,1.3073059,1.3073059
0.0158,1.2326224,1.2326224
0.0159,1.1565626,1.1565626
0.016,1.0794265,1.0794265
0.0161,1.0015188,1.0015188
0.0162,0.9231469,0.9231469
0.0163,0.84462005,0.84462005
0.0164,0.7662481,0.7662481
0.0165,0.68834037,0.68834037
0.0166,0.61120445,0.61120445
0.0167,0.53514457,0.53514457
0.0168,0.46046108,0.46046108
0.0169,0.3874486,0.3874486
0.017,0.31639534,0.31639534
0.0171,0.2475817,0.2475817
0.0172,0.18127926,0.18127926
0.0173,0.11774966,0.11774966
0.0174,0.057243645,0.057243645
0.0175,-4.2772995e-15,-4.2772995e-15
0.0176,-0.05375536,-0.05375536
0.0177,-0.10381029,-0.10381029
0.0178,-0.14996724,-0.14996724
0.0179,-0.19204406,-0.19204406
0.018,-0.22987469,-0.22987469
0.0181,-0.2633098,-0.2633098
0.0182,-0.2922175,-0.2922175
0.0183,-0.31648362,-0.31648362
0.0184,-0.33601248,-0.33601248
0.0185,-0.35072696,-0.35072696
0.0186,-0.36056897,-0.36056897
0.0187,-0.36549973,-0.36549973
0.0188,-0.36549973,-0.36549973
0.0189,-0.36056897,-0.36056897
0.019,-0.35072696,-0.35072696
0.0191,-0.33601248,-0.33601248
0.0192,-0.31648362,-0.31648362
0.0193,-0.2922175,-0.2922175
0.0194,-0.2633098,-0.2633098
0.0195,-0.22987469,-0.22987469
0.0196,-0.19204406,-0.19204406
0.0197,-0.14996724,-0.14996724
0.0198,-0.10381029,-0.10381029
0.0199,-0.05375536,-0.05375536
0.02,-4.3297802e-16,-4.3297802e-16
0.0201,0.057243645,0.057243645
0.0202,0.11774966,0.11774966
0.0203,0.18127926,0.18127926
0.0204,0.2475817,0.2475817
0.0205,0.31639534,0.31639534
0.0206,0.3874486,0.3874486
0.0207,0.46046108,0.46046108
0.0208,0.53514457,0.53514457
0.0209,0.61120445,0.61120445
0.021,0.68834037,0.68834037
0.0211,0.7662481,0.7662481
0.0212,0.84462005,0.84462005
0.0213,0.9231469,0.9231469
0.0214,1.0015188,1.0015188
0.0215,1.0794265,1.0794265
0.0216,1.1565626,1.1565626
0.0217,1.2326224,1.2326224
0.0218,1.3073059,1.3073059
0.0219,1.3803183,1.3803183
0.022,1.4513716,1.4513716
0.0221,1.5201852,1.5201852
0.0222,1.5864877,1.5864877
0.0223,1.6500173,1.6500173
0.0224,1.7105234,1.7105234
0.0225,1.767767,1.767767
0.0226,1.8215224,1.8215224
0.0227,1.8715773,1.8715773
0.0228,1.9177341,1.9177341
0.0229,1.959811,1.959811
0.023,1.9976417,1.9976417
0.0231,2.0310767,2.0310767
0.0232,2.0599844,2.0599844
0.0233,2.0842507,2.0842507
0.0234,2.1037793,2.1037793
0.0235,2.1184938,2.1184938
0.0236,2.128336,2.128336
0.0237,2.1332667,2.1332667
0.0238,2.1332667,2.1332667
0.0239,2.128336,2.128336
0.024,2.1184938,2.1184938
0.0241,2.1037793,2.1037793
0.0242,2.0842507,2.0842507
0.0243,2.0599844,2.0599844
0.0244,2.0310767,2.0310767
0.0245,1.9976417,1.9976417
0.0246,1.959811,1.959811
0.0247,1.9177341,1.9177341
0.0248,1.8715773,1.8715773
0.0249,1.8215224,1.8215224
0.025,1.767767,1.767767
0.0251,1.7105234,1.7105234
0.0252,1.6500173,1.6500173
0.0253,1.5864877,1.5864877
0.0254,1.5201852,1.5201852
0.0255,1.4513716,1.4513716
0.0256,1.3803183,1.3803183
0.0257,1.3073059,1.3073059
0.0258,1.2326224,1.2326224
0.0259,1.1565626,1.1565626
0.026,1.0794265,1.0794265
0.0261,1.0015188,1.0015188
0.0262,0.9231469,0.9231469
0.0263,0.84462005,0.84462005
0.0264,0.7662481,0.7662481
0.0265,0.68834037,0.68834037
0.0266,0.61120445,0.61120445
0.0267,0.53514457,0.53514457
0.0268,0.46046108,0.46046108
0.0269,0.3874486,0.3874486
0.027,0.31639534,0.31639534
0.0271,0.2475817,0.2475817
0.0272,0.18127926,0.18127926
0.0273,0.11774966,0.11774966
0.0274,0.057243645,0.057243645
0.0275,-5.6309027e-15,-5.6309027e-15
0.0276,-0.05375536,-0.05375536
0.0277,-0.10381029,-0.10381029
0.0278,-0.14996724,-0.14996724
0.0279,-0.19204406,-0.19204406
0.028,-0.22987469,-0.22987469
0.0281,-0.2633098,-0.2633098
0.0282,-0.2922175,-0.2922175
0.0283,-0.31648362,-0.31648362
0.0284,-0.33601248,-0.33601248
0.0285,-0.35072696,-0.35072696
0.0286,-0.36056897,-0.36056897
0.0287,-0.36549973,-0.36549973
0.0288,-0.36549973,-0.36549973
0.0289,-0.36056897,-0.36056897
0.029,-0.35072696,-0.35072696
0.0291,-0.33601248,-0.33601248
0.0292,-0.31648362,-0.31648362
0.0293,-0.2922175,-0.2922175
0.0294,-0.2633098,-0.2633098
0.0295,-0.22987469,-0.22987469
0.0296,-0.19204406,-0.19204406
0.0297,-0.14996724,-0.14996724
0.0298,-0.10381029,-0.10381029
0.0299,-0.05375536,-0.05375536
0.03,2.490718e-15,2.490718e-15
0.0301,0.057243645,0.057243645
0.0302,0.11774966,0.11774966
0.0303,0.18127926,0.18127926
0.0304,0.2475817,0.2475817
0.0305,0.31639534,0.31639534
0.0306,0.3874486,0.3874486
0.0307,0.46046108,0.46046108
0.0308,0.53514457,0.53514457
0.0309,0.61120445,0.61120445
0.031,0.68834037,0.68834037
0.0311,0.7662481,0.7662481
0.0312,0.84462005,0.84462005
0.0313,0.9231469,0.9231469
0.0314,1.0015188,1.0015188
0.0315,1.0794265,1.0794265
0.0316,1.1565626,1.1565626
0.0317,1.2326224,1.2326224
0.0318,1.3073059,1.3073059
0.0319,1.3803183,1.3803183
0.032,1.4513716,1.4513716
0.0321,1.5201852,1.5201852
0.0322,1.5864877,1.5864877
0.0323,1.6500173,1.6500173
0.0324,1.7105234,1.7105234
0.0325,1.767767,1.767767
0.0326,1.8215224,1.8215224
0.0327,1.8715773,1.8715773
0.0328,1.9177341,1.9177341
0.0329,1.959811,1.959811
0.033,1.9976417,1.9976417
0.0331,2.0310767,2.0310767
0.0332,2.0599844,2.0599844
0.0333,2.0842507,2.0842507
0.0334,2.1037793,2.1037793
0.0335,2.1184938,2.1184938
0.0336,2.128336,2.128336
0.0337,2.1332667,2.1332667
0.0338,2.1332667,2.1332667
0.0339,2.128336,2.128336
0.034,2.1184938,2.1184938
0.0341,2.1037793,2.1037793
0.0342,2.0842507,2.0842507
0.0343,2.0599844,2.0599844
0.0344,2.0310767,2.0310767
0.0345,1.9976417,1.9976417
0.0346,1.959811,1.959811
0.0347,1.9177341,1.9177341
0.0348,1.8715773,1.8715773
0.0349,1.8215224,1.8215224
0.035,1.767767,1.767767
0.0351,1.7105234,1.7105234
0.0352,1.6500173,1.6500173
0.0353,1.5864877,1.5864877
0.0354,1.5201852,1.5201852
0.0355,1.4513716,1.4513716
0.0356,1.3803183,1.3803183
0.0357,1.3073059,1.3073059
0.0358,1.2326224,1.2326224
0.0359,1.1565626,1.1565626
0.036,1.0794265,1.0794265
0.0361,1.0015188,1.0015188
0.0362,0.9231469,0.9231469
0.0363,0.84462005,0.84462005
0.0364,0.7662481,0.7662481
0.0365,0.68834037,0.68834037
0.0366,0.61120445,0.61120445
0.0367,0.53514457,0.53514457
0.0368,0.46046108,0.46046108
0.0369,0.3874486,0.3874486
0.037,0.31639534,0.31639534
0.0371,0.2475817,0.2475817
0.0372,0.18127926,0.18127926
0.0373,0.11774966,0.11774966
0.0374,0.057243645,0.057243645
0.0375,-5.4144137e-15,-5.4144137e-15
0.0376,-0.05375536,-0.05375536
0.0377,-0.10381029,-0.10381029
0.0378,-0.14996724,-0.14996724
0.0379,-0.19204406,-0.19204406
0.038,-0.22987469,-0.22987469
0.0381,-0.2633098,-0.2633098
0.0382,-0.2922175,-0.2922175
0.0383,-0.31648362,-0.31648362
0.0384,-0.33601248,-0.33601248
0.0385,-0.35072696,-0.35072696
0.0386,-0.36056897,-0.36056897
0.0387,-0.36549973,-0.36549973
0.0388,-0.36549973,-0.36549973
0.0389,-0.36056897,-0.36056897
0.039,-0.35072696,-0.35072696
0.0391,-0.33601248,-0.33601248
0.0392,-0.31648362,-0.31648362
0.0393,-0.2922175,-0.2922175
0.0394,-0.2633098,-0.2633098
0.0395,-0.22987469,-0.22987469
0.0396,-0.19204406,-0.19204406
0.0397,-0.14996724,-0.14996724
0.0398,-0.10381029,-0.10381029
0.0399,-0.05375536,-0.05375536
0.04,-8.6595603e-16,-8.6595603e-16
0.0401,0.057243645,0.057243645
0.0402,0.11774966,0.11774966
0.0403,0.18127926,0.18127926
0.0404,0.2475817,0.2475817
0.0405,0.31639534,0.31639534
0.0406,0.3874486,0.3874486
0.0407,0.46046108,0.46046108
0.0408,0.53514457,0.53514457
0.0409,0.61120445,0.61120445
0.041,0.68834037,0.68834037
0.0411,0.7662481,0.7662481
0.0412,0.84462005,0.84462005
0.0413,0.9231469,0.9231469
0.0414,1.0015188,1.0015188
0.0415,1.0794265,1.0794265
0.0416,1.1565626,1.1565626
0.0417,1.2326224,1.2326224
0.0418,1.3073059,1.3073059
0.0419,1.3803183,1.3803183
0.042,1.4513716,1.4513716
0.0421,1.5201852,1.5201852
0.0422,1.5864877,1.5864877
0.0423,1.6500173,1.6500173
0.0424,1.7105234,1.7105234
0.0425,1.767767,1.767767
0.0426,1.8215224,1.8215224
0.0427,1.8715773,1.8715773
0.0428,1.9177341,1.9177341
0.0429,1.959811,1.959811
0.043,1.9976417,1.9976417
0.0431,2.0310767,2.0310767
0.0432,2.0599844,2.0599844
0.0433,2.0842507,2.0842507
0.0434,2.1037793,2.1037793
0.0435,2.1184938,2.1184938
0.0436,2.128336,2.128336
0.0437,2.1332667,2.1332667
0.0438,2.1332667,2.1332667
0.0439,2.128336,2.128336
0.044,2.1184938,2.1184938
0.0441,2.1037793,2.1037793
0.0442,2.0842507,2.0842507
0.0443,2.0599844,2.0599844
0.0444,2.0310767,2.0310767
0.0445,1.9976417,1.9976417
0.0446,1.959811,1.959811
0.0447,1.9177341,1.9177341
0.0448,1.8715773,1.8715773
0.0449,1.8215224,1.8215224
0.045,1.767767,1.767767
0.0451,1.7105234,1.7105234
0.0452,1.6500173,1.6500173
0.0453,1.5864877,1.5864877
0.0454,1.5201852,1.5201852
0.0455,1.4513716,1.4513716
0.0456,1.3803183,1.3803183
0.0457,1.3073059,1.3073059
0.0458,1.2326224,1.2326224
0.0459,1.1565626,1.1565626
0.046,1.0794265,1.0794265
0.0461,1.0015188,1.0015188
0.0462,0.9231469,0.9231469
0.0463,0.84462005,0.84462005
0.0464,0.7662481,0.7662481
0.0465,0.68834037,0.68834037
0.0466,0.61120445,0.61120445
0.0467,0.53514457,0.53514457
0.0468,0.46046108,0.46046108
0.0469,0.3874486,0.3874486
0.047,0.31639534,0.31639534
0.0471,0.2475817,0.2475817
0.0472,0.18127926,0.18127926
0.0473,0.11774966,0.11774966
0.0474,0.057243645,0.057243645
0.0475,-5.197925e-15,-5.197925e-15
0.0476,-0.05375536,-0.05375536
0.0477,-0.10381029,-0.10381029
0.0478,-0.14996724,-0.14996724
0.0479,-0.19204406,-0.19204406
0.048,-0.22987469,-0.22987469
0.0481,-0.2633098,-0.2633098
0.0482,-0.2922175,-0.2922175
0.0483,-0.31648362,-0.31648362
0.0484,-0.33601248,-0.33601248
0.0485,-0.35072696,-0.35072696
0.0486,-0.36056897,-0.36056897
0.0487,-0.36549973,-0.36549973
0.0488,-0.36549973,-0.36549973
0.0489,-0.36056897,-0.36056897
0.049,-0.35072696,-0.35072696
0.0491,-0.33601248,-0.33601248
0.0492,-0.31648362,-0.31648362
0.0493,-0.2922175,-0.2922175
0.0494,-0.2633098,-0.2633098
0.0495,-0.22987469,-0.22987469
0.0496,-0.19204406,-0.19204406
0.0497,-0.14996724,-0.14996724
0.0498,-0.10381029,-0.10381029
0.0499,-0.05375536,-0.05375536
0.05,2.05774e-15,2.05774e-15
0.0501,0.057243645,0.057243645
0.0502,0.11774966,0.11774966
0.0503,0.18127926,0.18127926
0.0504,0.2475817,0.2475817
0.0505,0.31639534,0.31639534
0.0506,0.3874486,0.3874486
0.0507,0.46046108,0.46046108
0.0508,0.53514457,0.53514457
0.0509,0.61120445,0.61120445
0.051,0.68834037,0.68834037
0.0511,0.7662481,0.7662481
0.0512,0.84462005,0.84462005
0.0513,0.9231469,0.9231469
0.0514,1.0015188,1.0015188
0.0515,1.0794265,1.0794265
0.0516,1.1565626,1.1565626
0.0517,1.2326224,1.2326224
0.0518,1.3073059,1.3073059
0.0519,1.3803183,1.3803183
0.052,1.4513716,1.4513716
0.0521,1.5201852,1.5201852
0.0522,1.5864877,1.5864877
0.0523,1.6500173,1.6500173
0.0524,1.7105234,1.7105234
0.0525,1.767767,1.767767
0.0526,1.8215224,1.8215224
0.0527,1.8715773,1.8715773
0.0528,1.9177341,1.9177341
0.0529,1.959811,1.959811
0.053,1.9976417,1.9976417
0.0531,2.0310767,2.0310767
0.0532,2.0599844,2.0599844
0.0533,2.0842507,2.0842507
0.0534,2.1037793,2.1037793
0.0535,2.1184938,2.1184938
0.0536,2.128336,2.128336
0.0537,2.1332667,2.1332667
0.0538,2.1332667,2.1332667
0.0539,2.128336,2.128336
0.054,2.1184938,2.1184938
0.0541,2.1037793,2.1037793
0.0542,2.0842507,2.0842507
0.0543,2.0599844,2.0599844
0.0544,2.0310767,2.0310767
0.0545,1.9976417,1.9976417
0.0546,1.959811,1.959811
0.0547,1.9177341,1.9177341
0.0548,1.8715773,1.8715773
0.0549,1.8215224,1.8215224
0.055,1.767767,1.767767
0.0551,1.7105234,1.7105234
0.0552,1.6500173,1.6500173
0.0553,1.5864877,1.5864877
0.0554,1.5201852,1.5201852
0.0555,1.4513716,1.4513716
0.0556,1.3803183,1.3803183
0.0557,1.3073059,1.3073059
0.0558,1.2326224,1.2326224
0.0559,1.1565626,1.1565626
0.056,1.0794265,1.0794265
0.0561,1.0015188,1.0015188
0.0562,0.9231469,0.9231469
0.0563,0.84462005,0.84462005
0.0564,0.7662481,0.7662481
0.0565,0.68834037,0.68834037
0.0566,0.61120445,0.61120445
0.0567,0.53514457,0.53514457
0.0568,0.46046108,0.46046108
0.0569,0.3874486,0.3874486
0.057,0.31639534,0.31639534
0.0571,0.2475817,0.2475817
0.0572,0.18127926,0.18127926
0.0573,0.11774966,0.11774966
0.0574,0.057243645,0.057243645
0.0575,-4.981436e-15,-4.981436e-15
0.0576,-0.05375536,-0.05375536
0.0577,-0.10381029,-0.10381029
0.0578,-0.14996724,-0.14996724
0.0579,-0.19204406,-0.19204406
0.058,-0.22987469,-0.22987469
0.0581,-0.2633098,-0.2633098
0.0582,-0.2922175,-0.2922175
0.0583,-0.31648362,-0.31648362
0.0584,-0.33601248,-0.33601248
0.0585,-0.35072696,-0.35072696
0.0586,-0.36056897,-0.36056897
0.0587,-0.36549973,-0.36549973
0.0588,-0.36549973,-0.36549973
0.0589,-0.36056897,-0.36056897
0.059,-0.35072696,-0.35072696
0.0591,-0.33601248,-0.33601248
0.0592,-0.31648362,-0.31648362
0.0593,-0.2922175,-0.2922175
0.0594,-0.2633098,-0.2633098
0.0595,-0.22987469,-0.22987469
0.0596,-0.19204406,-0.19204406
0.0597,-0.14996724,-0.14996724
0.0598,-0.10381029,-0.10381029
0.0599,-0.05375536,-0.05375536
0.06,4.981436e-15,4.981436e-15
0.0601,0.057243645,0.057243645
0.0602,0.11774966,0.11774966
0.0603,0.18127926,0.18127926
0.0604,0.2475817,0.2475817
0.0605,0.31639534,0.31639534
0.0606,0.3874486,0.3874486
0.0607,0.46046108,0.46046108
0.0608,0.53514457,0.53514457
0.0609,0.61120445,0.61120445
0.061,0.68834037,0.68834037
0.0611,0.7662481,0.7662481
0.0612,0.84462005,0.84462005
0.0613,0.9231469,0.9231469
0.0614,1.0015188,1.0015188
0.0615,1.0794265,1.0794265
0.0616,1.1565626,1.1565626
0.0617,1.2326224,1.2326224
0.0618,1.3073059,1.3073059
0.0619,1.3803183,1.3803183
0.062,1.4513716,1.4513716
0.0621,1.5201852,1.5201852
0.0622,1.5864877,1.5864877
0.0623,1.6500173,1.6500173
0.0624,1.7105234,1.7105234
0.0625,1.767767,1.767767
0.0626,1.8215224,1.8215224
0.0627,1.8715773,1.8715773
0.0628,1.9177341,1.9177341
0.0629,1.959811,1.959811
0.063,1.9976417,1.9976417
0.0631,2.0310767,2.0310767
0.0632,2.0599844,2.0599844
0.0633,2.0842507,2.0842507
0.0634,2.1037793,2.1037793
0.0635,2.1184938,2.1184938
0.0636,2.128336,2.128336
0.0637,2.1332667,2.1332667
0.0638,2.1332667,2.1332667
0.0639,2.128336,2.128336
0.064,2.1184938,2.1184938
0.0641,2.1037793,2.1037793
0.0642,2.0842507,2.0842507
0.0643,2.0599844,2.0599844
0.0644,2.0310767,2.0310767
0.0645,1.9976417,1.9976417
0.0646,1.959811,1.959811
0.0647,1.9177341,1.9177341
0.0648,1.8715773,1.8715773
0.0649,1.8215224,1.8215224
0.065,1.767767,1.767767
0.0651,1.7105234,1.7105234
0.0652,1.6500173,1.6500173
0.0653,1.5864877,1.5864877
0.0654,1.5201852,1.5201852
0.0655,1.4513716,1.4513716
0.0656,1.3803183,1.3803183
0.0657,1.3073059,1.3073059
0.0658,1.2326224,1.2326224
0.0659,1.1565626,1.1565626
0.066,1.0794265,1.0794265
0.0661,1.0015188,1.0015188
0.0662,0.9231469,0.9231469
0.0663,0.84462005,0.84462005
0.0664,0.7662481,0.7662481
0.0665,0.68834037,0.68834037
0.0666,0.61120445,0.61120445
0.0667,0.53514457,0.53514457
0.0668,0.46046108,0.46046108
0.0669,0.3874486,0.3874486
0.067,0.31639534,0.31639534
0.0671,0.2475817,0.2475817
0.0672,0.18127926,0.18127926
0.0673,0.11774966,0.11774966
0.0674,0.057243645,0.057243645
0.0675,-4.7649466e-15,-4.7649466e-15
0.0676,-0.05375536,-0.05375536
0.0677,-0.10381029,-0.10381029
0.0678,-0.14996724,-0.14996724
0.0679,-0.19204406,-0.19204406
0.068,-0.22987469,-0.22987469
0.0681,-0.2633098,-0.2633098
0.0682,-0.2922175,-0.2922175
0.0683,-0.31648362,-0.31648362
0.0684,-0.33601248,-0.33601248
0.0685,-0.35072696,-0.35072696
0.0686,-0.36056897,-0.36056897
0.0687,-0.36549973,-0.36549973
0.0688,-0.36549973,-0.36549973
0.0689,-0.36056897,-0.36056897
0.069,-0.35072696,-0.35072696
0.0691,-0.33601248,-0.33601248
0.0692,-0.31648362,-0.31648362
0.0693,-0.2922175,-0.2922175
0.0694,-0.2633098,-0.2633098
0.0695,-0.22987469,-0.22987469
0.0696,-0.19204406,-0.19204406
0.0697,-0.14996724,-0.14996724
0.0698,-0.10381029,-0.10381029
0.0699,-0.05375536,-0.05375536
0.07,4.7649466e-15,4.7649466e-15
0.0701,0.057243645,0.057243645
0.0702,0.11774966,0.11774966
0.0703,0.18127926,0.18127926
0.0704,0.2475817,0.2475817
0.0705,0.31639534,0.31639534
0.0706,0.3874486,0.3874486
0.0707,0.46046108,0.46046108
0.0708,0.53514457,0.53514457
0.0709,0.61120445,0.61120445
0.071,0.68834037,0.68834037
0.0711,0.7662481,0.7662481
0.0712,0.84462005,0.84462005
0.0713,0.9231469,0.9231469
0.0714,1.0015188,1.0015188
0.0715,1.0794265,1.0794265
0.0716,1.1565626,1.1565626
0.0717,1.2326224,1.2326224
0.0718,1.3073059,1.3073059
0.0719,1.3803183,1.3803183
0.072,1.4513716,1.4513716
0.0721,1.5201852,1.5201852
0.0722,1.5864877,1.5864877
0.0723,1.6500173,1.6500173
0.0724,1.7105234,1.7105234
0.0725,1.767767,1.767767
0.0726,1.8215224,1.8215224
0.0727,1.8715773,1.8715773
0.0728,1.9177341,1.9177341
0.0729,1.959811,1.959811
0.073,1.9976417,1.9976417
0.0731,2.0310767,2.0310767
0.0732,2.0599844,2.0599844
0.0733,2.0842507,2.0842507
0.0734,2.1037793,2.1037793
0.0735,2.1184938,2.1184938
0.0736,2.128336,2.128336
0.0737,2.1332667,2.1332667
0.0738,2.1332667,2.1332667
0.0739,2.128336,2.128336
0.074,2.1184938,2.1184938
0.0741,2.1037793,2.1037793
0.0742,2.0842507,2.0842507
0.0743,2.0599844,2.0599844
0.0744,2.0310767,2.0310767
0.0745,1.9976417,1.9976417
0.0746,1.959811,1.959811
0.0747,1.9177341,1.9177341
0.0748,1.8715773,1.8715773
0.0749,1.8215224,1.8215224
0.075,1.767767,1.767767
0.0751,1.7105234,1.7105234
0.0752,1.6500173,1.6500173
0.0753,1.5864877,1.5864877
0.0754,1.5201852,1.5201852
0.0755,1.4513716,1.4513716
0.0756,1.3803183,1.3803183
0.0757,1.3073059,1.3073059
0.0758,1.2326224,1.2326224
0.0759,1.1565626,1.1565626
0.076,1.0794265,1.0794265
0.0761,1.0015188,1.0015188
0.0762,0.9231469,0.9231469
0.0763,0.84462005,0.84462005
0.0764,0.7662481,0.7662481
0.0765,0.68834037,0.68834037
0.0766,0.61120445,0.61120445
0.0767,0.53514457,0.53514457
0.0768,0.46046108,0.46046108
0.0769,0.3874486,0.3874486
0.077,0.31639534,0.31639534
0.0771,0.2475817,0.2475817
0.0772,0.18127926,0.18127926
0.0773,0.11774966,0.11774966
0.0774,0.057243645,0.057243645
0.0775,-4.5484577e-15,-4.5484577e-15
0.0776,-0.05375536,-0.05375536
0.0777,-0.10381029,-0.10381029
0.0778,-0.14996724,-0.14996724
0.0779,-0.19204406,-0.19204406
0.078,-0.22987469,-0.22987469
0.0781,-0.2633098,-0.2633098
0.0782,-0.2922175,-0.2922175
0.0783,-0.31648362,-0.31648362
0.0784,-0.33601248,-0.33601248
0.0785,-0.35072696,-0.35072696
0.0786,-0.36056897,-0.36056897
0.0787,-0.36549973,-0.36549973
0.0788,-0.36549973,-0.36549973
0.0789,-0.36056897,-0.36056897
0.079,-0.35072696,-0.35072696
0.0791,-0.33601248,-0.33601248
0.0792,-0.31648362,-0.31648362
0.0793,-0.2922175,-0.2922175
0.0794,-0.2633098,-0.2633098
0.0795,-0.22987469,-0.22987469
0.0796,-0.19204406,-0.19204406
0.0797,-0.14996724,-0.14996724
0.0798,-0.10381029,-0.10381029
0.0799,-0.05375536,-0.05375536
0.08,-1.7319121e-15,-1.7319121e-15
0.0801,0.057243645,0.057243645
0.0802,0.11774966,0.11774966
