Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.0085,6.3630176,-0.0031485073,-0.0031461744
0.0086,6.4304943,-0.0031761113,-0.0031737536
0.0087,6.497717,-0.0032036114,-0.003201229
0.0088,6.564683,-0.0032310067,-0.0032285997
0.0089,6.6313896,-0.0032582958,-0.0032558646
0.009,6.697835,-0.0032854779,-0.0032830222
0.0091,6.7640157,-0.0033125519,-0.003310072
0.0092,6.8299294,-0.0033395165,-0.0033370124
0.0093,6.8955736,-0.003366371,-0.0033638428
0.0094,6.960945,-0.0033931138,-0.0033905618
0.0095,7.0260425,-0.0034197445,-0.0034171685
0.0096,7.090862,-0.0034462616,-0.0034436618
0.0097,7.1554017,-0.0034726644,-0.0034700409
0.0098,7.219659,-0.0034989514,-0.0034963044
0.0099,7.283631,-0.0035251218,-0.0035224513
0.01,7.347316,-0.0035511747,-0.0035484808
0.0101,7.4107103,-0.0035771087,-0.0035743916
0.0102,7.473812,-0.0036029231,-0.003600183
0.0103,7.536619,-0.003628617,-0.0036258537
0.0104,7.5991287,-0.003654189,-0.003651403
0.0105,7.6613383,-0.0036796383,-0.0036768294
0.0106,7.723245,-0.003704964,-0.0037021323
0.0107,7.7848473,-0.0037301648,-0.0037273106
0.0108,7.846142,-0.00375524,-0.0037523631
0.0109,7.907127,-0.0037801883,-0.0037772893
0.011,7.9677997,-0.003805009,-0.0038020876
0.0111,8.028158,-0.003829701,-0.0038267577
0.0112,8.0882,-0.0038542633,-0.003851298
0.0113,8.147922,-0.0038786952,-0.0038757077
0.0114,8.207322,-0.0039029953,-0.0038999862
0.0115,8.266398,-0.003927163,-0.0039241323
0.0116,8.325149,-0.003951197,-0.0039481446
0.0117,8.38357,-0.0039750966,-0.003972023
0.0118,8.44166,-0.003998861,-0.003995766
0.0119,8.499417,-0.004022489,-0.0040193726
0.012,8.556839,-0.0040459796,-0.0040428424
0.0121,8.613923,-0.004069332,-0.004066174
0.0122,8.670667,-0.0040925452,-0.004089366
0.0123,8.727068,-0.0041156188,-0.0041124187
0.0124,8.783125,-0.004138551,-0.0041353307
0.0125,8.838835,-0.0041613416,-0.004158101
0.0126,8.894196,-0.0041839895,-0.0041807285
0.0127,8.949206,-0.0042064935,-0.0042032124
0.0128,9.003862,-0.004228853,-0.0042255516
0.0129,9.058165,-0.004251067,-0.004247746
0.013,9.112108,-0.004273135,-0.004269794
0.0131,9.165691,-0.0042950558,-0.004291695
0.0132,9.218914,-0.004316828,-0.0043134484
0.0133,9.271772,-0.004338452,-0.004335053
0.0134,9.324265,-0.004359926,-0.0043565077
0.0135,9.376389,-0.0043812497,-0.004377812
0.0136,9.428143,-0.004402422,-0.0043989653
0.0137,9.479524,-0.004423442,-0.004419966
0.0138,9.530531,-0.004444308,-0.004440814
0.0139,9.581162,-0.004465021,-0.0044615082
0.014,9.631415,-0.004485579,-0.0044820476
0.0141,9.681289,-0.0045059817,-0.004502432
0.0142,9.730779,-0.0045262277,-0.00452266
0.0143,9.779885,-0.004546317,-0.0045427307
0.0144,9.828606,-0.0045662476,-0.0045626443
0.0145,9.876938,-0.00458602,-0.0045823986
0.0146,9.92488,-0.0046056327,-0.004601994
0.0147,9.97243,-0.0046250853,-0.004621429
0.0148,10.0195875,-0.0046443767,-0.004640703
0.0149,10.066349,-0.004663506,-0.0046598157
0.015,10.112713,-0.0046824734,-0.0046787653
0.0151,10.158677,-0.004701277,-0.0046975524
0.0152,10.204241,-0.0047199167,-0.004716175
0.0153,10.249401,-0.0047383914,-0.0047346335
0.0154,10.294157,-0.0047567007,-0.0047529265
0.0155,10.338508,-0.004774844,-0.0047710533
0.0156,10.382449,-0.0047928197,-0.0047890134
0.0157,10.425981,-0.0048106285,-0.004806806
0.0158,10.469101,-0.004828268,-0.00482443
0.0159,10.511807,-0.0048457393,-0.004841885
0.016,10.554099,-0.0048630405,-0.004859171
0.0161,10.595974,-0.0048801713,-0.0048762863
0.0162,10.637431,-0.0048971307,-0.0048932307
0.0163,10.678468,-0.0049139187,-0.0049100034
0.0164,10.719083,-0.004930534,-0.004926604
0.0165,10.759275,-0.0049469764,-0.0049430314
0.0166,10.799043,-0.004963245,-0.0049592853
0.0167,10.838384,-0.004979339,-0.004975365
0.0168,10.877297,-0.004995258,-0.0049912697
0.016882537,10.909091,-0.0050082644,-0.005004265
0.016882537,10.909091,-0.0050082644,-0.005004265
0.016884623,10.909891,-0.005004592,-0.005004592
0.016884623,10.909891,-0.005004592,-0.005004592
0.0169,10.915781,-0.004977552,-0.004977552
0.017,10.953834,-0.004802855,-0.004802855
0.0171,10.991454,-0.0046301438,-0.0046301438
0.0172,11.028641,-0.004459424,-0.004459424
0.0173,11.065392,-0.004290703,-0.004290703
0.0174,11.101706,-0.004123988,-0.004123988
0.0175,11.137582,-0.0039592846,-0.0039592846
0.0176,11.1730175,-0.0037966,-0.0037966
0.0177,11.208013,-0.0036359406,-0.0036359406
0.0178,11.242566,-0.0034773122,-0.0034773122
0.0179,11.276674,-0.0033207217,-0.0033207217
0.018,11.310338,-0.0031661747,-0.0031661747
0.0181,11.343555,-0.003013678,-0.003013678
0.0182,11.376325,-0.002863237,-0.002863237
0.0183,11.408645,-0.0027148577,-0.0027148577
0.0184,11.440515,-0.0025685464,-0.0025685464
0.0185,11.471932,-0.0024243083,-0.0024243083
0.0186,11.502898,-0.0022821496,-0.0022821496
0.0187,11.533409,-0.0021420757,-0.0021420757
0.0188,11.563465,-0.002004092,-0.002004092
0.0189,11.593064,-0.0018682042,-0.0018682042
0.019,11.622206,-0.0017344175,-0.0017344175
0.0191,11.650888,-0.0016027373,-0.0016027373
0.0192,11.6791115,-0.0014731686,-0.0014731686
0.0193,11.706874,-0.0013457168,-0.0013457168
0.0194,11.734173,-0.0012203866,-0.0012203866
0.0195,11.761009,-0.0010971831,-0.0010971831
0.0196,11.787382,-0.0009761113,-0.0009761113
0.0197,11.813289,-0.0008571758,-0.0008571758
0.0198,11.838729,-0.00074038137,-0.00074038137
0.0199,11.863702,-0.0006257326,-0.0006257326
0.02,11.8882065,-0.000513234,-0.000513234
0.0201,11.912242,-0.00040289006,-0.00040289006
0.0202,11.935807,-0.0002947051,-0.0002947051
0.0203,11.9589,-0.0001886834,-0.0001886834
0.0204,11.981523,-8.482915e-05,-8.482915e-05
0.0205,12.003671,1.6853553e-05,1.6853553e-05
0.0206,12.025346,0.0001163607,0.0001163607
0.0207,12.046546,0.00021368836,0.00021368836
0.0208,12.06727,0.00030883268,0.00030883268
0.0209,12.087519,0.00040178993,0.00040178993
0.021,12.107289,0.0004925564,0.0004925564
0.0211,12.126582,0.0005811285,0.0005811285
0.0212,12.145396,0.00066750287,0.00066750287
0.0213,12.163732,0.0007516759,0.0007516759
0.0214,12.181586,0.0008336444,0.0008336444
0.0215,12.198959,0.0009134051,0.0009134051
0.0216,12.215852,0.0009909548,0.0009909548
0.0217,12.232262,0.0010662905,0.0010662905
0.0218,12.248188,0.0011394093,0.0011394093
0.0219,12.263632,0.001210308,0.001210308
0.022,12.27859,0.0012789842,0.0012789842
0.0221,12.293065,0.001345435,0.001345435
0.0222,12.3070545,0.0014096579,0.0014096579
0.0223,12.320558,0.0014716501,0.0014716501
0.0224,12.333574,0.0015314093,0.0015314093
0.0225,12.346105,0.0015889332,0.0015889332
0.0226,12.358147,0.0016442194,0.0016442194
0.0227,12.369701,0.0016972659,0.0016972659
0.0228,12.380768,0.0017480705,0.0017480705
0.0229,12.391345,0.0017966311,0.0017966311
0.023,12.401434,0.0018429459,0.0018429459
0.0231,12.411033,0.0018870131,0.0018870131
0.0232,12.420141,0.0019288309,0.0019288309
0.0233,12.42876,0.0019683975,0.0019683975
0.0234,12.436888,0.0020057117,0.0020057117
0.0235,12.444525,0.0020407718,0.0020407718
0.0236,12.45167,0.0020735764,0.0020735764
0.0237,12.458324,0.0021041243,0.0021041243
0.0238,12.464486,0.0021324141,0.0021324141
0.0239,12.470157,0.002158445,0.002158445
0.024,12.475334,0.0021822157,0.0021822157
0.0241,12.48002,0.0022037253,0.0022037253
0.0242,12.484212,0.0022229732,0.0022229732
0.0243,12.487911,0.0022399582,0.0022399582
0.0244,12.491118,0.00225468,0.00225468
0.0245,12.493832,0.0022671379,0.0022671379
0.0246,12.496053,0.0022773314,0.0022773314
0.0247,12.49778,0.00228526,0.00228526
0.0248,12.499013,0.0022909236,0.0022909236
0.0249,12.499753,0.0022943218,0.0022943218
0.025,12.5,0.0022954545,0.0022954545
0.0251,12.499753,0.0022943218,0.0022943218
0.0252,12.499013,0.0022909236,0.0022909236
0.0253,12.49778,0.00228526,0.00228526
0.0254,12.496053,0.0022773314,0.0022773314
0.0255,12.493832,0.0022671379,0.0022671379
0.0256,12.491118,0.00225468,0.00225468
0.0257,12.487911,0.0022399582,0.0022399582
0.0258,12.484212,0.0022229732,0.0022229732
0.0259,12.48002,0.0022037253,0.0022037253
0.026,12.475334,0.0021822157,0.0021822157
0.0261,12.470157,0.002158445,0.002158445
0.0262,12.464486,0.0021324141,0.0021324141
0.0263,12.458324,0.0021041243,0.0021041243
0.0264,12.45167,0.0020735764,0.0020735764
0.0265,12.444525,0.0020407718,0.0020407718
0.0266,12.436888,0.0020057117,0.0020057117
0.0267,12.42876,0.0019683975,0.0019683975
0.0268,12.420141,0.0019288309,0.0019288309
0.0269,12.411033,0.0018870131,0.0018870131
0.027,12.401434,0.0018429459,0.0018429459
0.0271,12.391345,0.0017966311,0.0017966311
0.0272,12.380768,0.0017480705,0.0017480705
0.0273,12.369701,0.0016972659,0.0016972659
0.0274,12.358147,0.0016442194,0.0016442194
0.0275,12.346105,0.0015889332,0.0015889332
0.0276,12.333574,0.0015314093,0.0015314093
0.0277,12.320558,0.0014716501,0.0014716501
0.0278,12.3070545,0.0014096579,0.0014096579
0.0279,12.293065,0.001345435,0.001345435
0.028,12.27859,0.0012789842,0.0012789842
0.0281,12.263632,0.001210308,0.001210308
0.0282,12.248188,0.0011394093,0.0011394093
0.0283,12.232262,0.0010662905,0.0010662905
0.0284,12.215852,0.0009909548,0.0009909548
0.0285,12.198959,0.0009134051,0.0009134051
0.0286,12.181586,0.0008336444,0.0008336444
0.0287,12.163732,0.0007516759,0.0007516759
0.0288,12.145396,0.00066750287,0.00066750287
0.0289,12.126582,0.0005811285,0.0005811285
0.029,12.107289,0.0004925564,0.0004925564
0.0291,12.087519,0.00040178993,0.00040178993
0.0292,12.06727,0.00030883268,0.00030883268
0.0293,12.046546,0.00021368836,0.00021368836
0.0294,12.025346,0.0001163607,0.0001163607
0.0295,12.003671,1.6853553e-05,1.6853553e-05
0.0296,11.981523,-8.482915e-05,-8.482915e-05
0.0297,11.9589,-0.0001886834,-0.0001886834
0.0298,11.935807,-0.0002947051,-0.0002947051
0.0299,11.912242,-0.00040289006,-0.00040289006
0.03,11.8882065,-0.000513234,-0.000513234
0.0301,11.863702,-0.0006257326,-0.0006257326
0.0302,11.838729,-0.00074038137,-0.00074038137
0.0303,11.813289,-0.0008571758,-0.0008571758
0.0304,11.787382,-0.0009761113,-0.0009761113
0.0305,11.761009,-0.0010971831,-0.0010971831
0.0306,11.734173,-0.0012203866,-0.0012203866
0.0307,11.706874,-0.0013457168,-0.0013457168
0.0308,11.6791115,-0.0014731686,-0.0014731686
0.0309,11.650888,-0.0016027373,-0.0016027373
0.031,11.622206,-0.0017344175,-0.0017344175
0.0311,11.593064,-0.0018682042,-0.0018682042
0.0312,11.563465,-0.002004092,-0.002004092
0.0313,11.533409,-0.0021420757,-0.0021420757
0.0314,11.502898,-0.0022821496,-0.0022821496
0.0315,11.471932,-0.0024243083,-0.0024243083
0.0316,11.440515,-0.0025685464,-0.0025685464
0.0317,11.408645,-0.0027148577,-0.0027148577
0.0318,11.376325,-0.002863237,-0.002863237
0.0319,11.343555,-0.003013678,-0.003013678
0.032,11.310338,-0.0031661747,-0.0031661747
0.0321,11.276674,-0.0033207217,-0.0033207217
0.0322,11.242566,-0.0034773122,-0.0034773122
0.0323,11.208013,-0.0036359406,-0.0036359406
0.0324,11.1730175,-0.0037966,-0.0037966
0.0325,11.137582,-0.0039592846,-0.0039592846
0.0326,11.101706,-0.004123988,-0.004123988
0.0327,11.065392,-0.004290703,-0.004290703
0.0328,11.028641,-0.004459424,-0.004459424
0.0329,10.991454,-0.0046301438,-0.0046301438
0.033,10.953834,-0.004802855,-0.004802855
0.0331,10.915781,-0.004977552,-0.004977552
0.033115376,10.909891,-0.005004592,-0.005004592
0.033115376,10.909891,-0.005004592,-0.005004592
0.033117466,10.909091,-0.0050082644,-0.005004265
0.033117466,10.909091,-0.0050082644,-0.005004265
0.0332,10.877297,-0.004995258,-0.0049912697
0.0333,10.838384,-0.004979339,-0.004975365
0.0334,10.799043,-0.004963245,-0.0049592853
0.0335,10.759275,-0.0049469764,-0.0049430314
0.0336,10.719083,-0.004930534,-0.004926604
0.0337,10.678468,-0.0049139187,-0.0049100034
0.0338,10.637431,-0.0048971307,-0.0048932307
0.0339,10.595974,-0.0048801713,-0.0048762863
0.034,10.554099,-0.0048630405,-0.004859171
0.0341,10.511807,-0.0048457393,-0.004841885
0.0342,10.469101,-0.004828268,-0.00482443
0.0343,10.425981,-0.0048106285,-0.004806806
0.0344,10.382449,-0.0047928197,-0.0047890134
0.0345,10.338508,-0.004774844,-0.0047710533
0.0346,10.294157,-0.0047567007,-0.0047529265
0.0347,10.249401,-0.0047383914,-0.0047346335
0.0348,10.204241,-0.0047199167,-0.004716175
0.0349,10.158677,-0.004701277,-0.0046975524
0.035,10.112713,-0.0046824734,-0.0046787653
0.0351,10.066349,-0.004663506,-0.0046598157
0.0352,10.0195875,-0.0046443767,-0.004640703
0.0353,9.97243,-0.0046250853,-0.004621429
0.0354,9.92488,-0.0046056327,-0.004601994
0.0355,9.876938,-0.00458602,-0.0045823986
0.0356,9.828606,-0.0045662476,-0.0045626443
0.0357,9.779885,-0.004546317,-0.0045427307
0.0358,9.730779,-0.0045262277,-0.00452266
0.0359,9.681289,-0.0045059817,-0.004502432
0.036,9.631415,-0.004485579,-0.0044820476
0.0361,9.581162,-0.004465021,-0.0044615082
0.0362,9.530531,-0.004444308,-0.004440814
0.0363,9.479524,-0.004423442,-0.004419966
0.0364,9.428143,-0.004402422,-0.0043989653
0.0365,9.376389,-0.0043812497,-0.004377812
0.0366,9.324265,-0.004359926,-0.0043565077
0.0367,9.271772,-0.004338452,-0.004335053
0.0368,9.218914,-0.004316828,-0.0043134484
0.0369,9.165691,-0.0042950558,-0.004291695
0.037,9.112108,-0.004273135,-0.004269794
0.0371,9.058165,-0.004251067,-0.004247746
0.0372,9.003862,-0.004228853,-0.0042255516
0.0373,8.949206,-0.0042064935,-0.0042032124
0.0374,8.894196,-0.0041839895,-0.0041807285
0.0375,8.838835,-0.0041613416,-0.004158101
0.0376,8.783125,-0.004138551,-0.0041353307
0.0377,8.727068,-0.0041156188,-0.0041124187
0.0378,8.670667,-0.0040925452,-0.004089366
0.0379,8.613923,-0.004069332,-0.004066174
0.038,8.556839,-0.0040459796,-0.0040428424
0.0381,8.499417,-0.004022489,-0.0040193726
0.0382,8.44166,-0.003998861,-0.003995766
0.0383,8.38357,-0.0039750966,-0.003972023
0.0384,8.325149,-0.003951197,-0.0039481446
0.0385,8.266398,-0.003927163,-0.0039241323
0.0386,8.207322,-0.0039029953,-0.0038999862
0.0387,8.147922,-0.0038786952,-0.0038757077
0.0388,8.0882,-0.0038542633,-0.003851298
0.0389,8.028158,-0.003829701,-0.0038267577
0.039,7.9677997,-0.003805009,-0.0038020876
0.0391,7.907127,-0.0037801883,-0.0037772893
0.0392,7.846142,-0.00375524,-0.0037523631
0.0393,7.7848473,-0.0037301648,-0.0037273106
0.0394,7.723245,-0.003704964,-0.0037021323
0.0395,7.6613383,-0.0036796383,-0.0036768294
0.0396,7.5991287,-0.003654189,-0.003651403
0.0397,7.536619,-0.003628617,-0.0036258537
0.0398,7.473812,-0.0036029231,-0.003600183
0.0399,7.4107103,-0.0035771087,-0.0035743916
0.04,7.347316,-0.0035511747,-0.0035484808
0.0401,7.283631,-0.0035251218,-0.0035224513
0.0402,7.219659,-0.0034989514,-0.0034963044
0.0403,7.1554017,-0.0034726644,-0.0034700409
0.0404,7.090862,-0.0034462616,-0.0034436618
0.0405,7.0260425,-0.0034197445,-0.0034171685
0.0406,6.960945,-0.0033931138,-0.0033905618
0.0407,6.8955736,-0.003366371,-0.0033638428
0.0408,6.8299294,-0.0033395165,-0.0033370124
0.0409,6.7640157,-0.0033125519,-0.003310072
0.041,6.697835,-0.0032854779,-0.0032830222
0.0411,6.6313896,-0.0032582958,-0.0032558646
0.0412,6.564683,-0.0032310067,-0.0032285997
0.0413,6.497717,-0.0032036114,-0.003201229
0.0414,6.4304943,-0.0031761113,-0.0031737536
0.0415,6.3630176,-0.0031485073,-0.0031461744
0.0416,6.29529,-0.0031208005,-0.0031184924
0.0417,6.227314,-0.0030929921,-0.0030907087
0.0418,6.159092,-0.003065083,-0.0030628247
0.0419,6.0906267,-0.0030370746,-0.0030348415
0.042,6.021921,-0.0030089677,-0.0030067598
0.0421,5.9529777,-0.0029807636,-0.002978581
0.0422,5.883799,-0.0029524632,-0.002950306
0.0423,5.8143883,-0.002924068,-0.0029219363
0.0424,5.744748,-0.0028955787,-0.0028934726
0.0425,5.6748815,-0.002866997,-0.0028649163
0.0426,5.60479,-0.0028383234,-0.0028362684
0.0427,5.5344777,-0.0028095592,-0.0028075299
0.0428,5.4639473,-0.0027807057,-0.0027787024
0.0429,5.3932004,-0.002751764,-0.0027497865
0.043,5.3222413,-0.002722735,-0.0027207837
0.0431,5.2510715,-0.0026936203,-0.002691695
0.0432,5.1796947,-0.0026644205,-0.0026625216
0.0433,5.1081133,-0.0026351374,-0.0026332645
0.0434,5.03633,-0.0026057716,-0.002603925
0.0435,4.964349,-0.0025763244,-0.0025745044
0.0436,4.892171,-0.0025467973,-0.0025450035
0.0437,4.8198,-0.0025171908,-0.0025154238
0.0438,4.7472386,-0.0024875067,-0.0024857663
0.0439,4.67449,-0.0024577458,-0.002456032
0.044,4.601557,-0.0024279098,-0.0024262224
0.0441,4.528442,-0.002397999,-0.0023963386
0.0442,4.4551487,-0.0023680152,-0.002366382
0.0443,4.381679,-0.0023379596,-0.002336353
0.0444,4.3080363,-0.0023078332,-0.0023062536
0.0445,4.234224,-0.0022776371,-0.0022760846
0.0446,4.1602445,-0.0022473726,-0.0022458474
0.0447,4.0861006,-0.002217041,-0.0022155428
0.0448,4.011795,-0.0021866434,-0.0021851726
0.0449,3.9373314,-0.002156181,-0.0021547375
0.045,3.8627124,-0.002125655,-0.0021242388
0.0451,3.787941,-0.0020950667,-0.0020936779
0.0452,3.7130198,-0.002064417,-0.0020630558
0.0453,3.637952,-0.0020337077,-0.0020323738
0.0454,3.5627408,-0.0020029393,-0.0020016332
0.0455,3.4873888,-0.0019721135,-0.001970835
0.0456,3.411899,-0.0019412315,-0.0019399805
0.0457,3.3362749,-0.0019102943,-0.001909071
0.0458,3.2605188,-0.0018793031,-0.0018781077
0.0459,3.184634,-0.0018482594,-0.0018470918
0.046,3.1086235,-0.0018171642,-0.0018160244
0.0461,3.0324905,-0.0017860188,-0.001784907
0.0462,2.9562376,-0.0017548244,-0.0017537406
0.0463,2.8798678,-0.0017235823,-0.0017225264
0.0464,2.8033845,-0.0016922937,-0.0016912658
0.0465,2.7267904,-0.0016609598,-0.00165996
0.0466,2.6500888,-0.0016295818,-0.0016286102
0.0467,2.5732827,-0.0015981611,-0.0015972176
0.0468,2.4963748,-0.0015666988,-0.0015657835
0.0469,2.4193683,-0.0015351961,-0.0015343091
0.047,2.3422663,-0.0015036544,-0.0015027957
0.0471,2.265072,-0.0014720749,-0.0014712445
0.0472,2.1877882,-0.0014404588,-0.0014396567
0.0473,2.110418,-0.0014088074,-0.0014080337
0.0474,2.0329645,-0.0013771219,-0.0013763765
0.0475,1.9554309,-0.0013454035,-0.0013446866
0.0476,1.8778199,-0.0013136535,-0.0013129651
0.0477,1.8001348,-0.0012818733,-0.0012812134
0.0478,1.7223786,-0.001250064,-0.0012494324
0.0479,1.6445545,-0.0012182269,-0.0012176238
0.048,1.5666654,-0.0011863632,-0.0011857888
0.04800083,1.5660174,-0.001186098,-0.0011855238
0.04800083,1.5660174,-0.001186098,-0.0011855238
0.04800186,1.5652174,-0.0011857707,-0.0011849182
0.04800186,1.5652174,-0.0011857707,-0.0011849182
0.0481,1.4887145,-0.0011278141,-0.0011270031
0.0482,1.4107049,-0.0010687158,-0.0010679474
0.0483,1.3326395,-0.0010095753,-0.0010088495
0.0484,1.2545215,-0.000950395,-0.0009497117
0.0485,1.1763539,-0.0008911772,-0.00089053647
0.0486,1.09814,-0.0008319242,-0.0008313261
0.0487,1.0198827,-0.00077263836,-0.0007720829
0.0488,0.94158506,-0.000713322,-0.00071280915
0.0489,0.8632503,-0.0006539775,-0.00065350736
0.049,0.7848815,-0.0005946072,-0.00059417967
0.0491,0.7064817,-0.0005352134,-0.0005348286
0.0492,0.62805396,-0.00047579847,-0.00047545639
0.0493,0.5496015,-0.00041636475,-0.00041606542
0.0494,0.47112727,-0.00035691462,-0.000356658
0.0495,0.39263448,-0.00029745037,-0.00029723652
0.0496,0.3141262,-0.00023797438,-0.0002378033
0.0497,0.2356055,-0.00017848902,-0.00017836069
0.0498,0.1570755,-0.00011899659,-0.00011891103
0.0499,0.0785393,-5.949947e-05,-5.945669e-05
0.05,1.5308084e-15,-1.1597034e-18,-1.1588696e-18
0.0501,-0.0785393,5.949947e-05,5.945669e-05
0.0502,-0.1570755,0.00011899659,0.00011891103
0.0503,-0.2356055,0.00017848902,0.00017836069
0.0504,-0.3141262,0.00023797438,0.0002378033
0.0505,-0.39263448,0.00029745037,0.00029723652
0.0506,-0.47112727,0.00035691462,0.000356658
0.0507,-0.5496015,0.00041636475,0.00041606542
0.0508,-0.62805396,0.00047579847,0.00047545639
0.0509,-0.7064817,0.0005352134,0.0005348286
0.051,-0.7848815,0.0005946072,0.00059417967
0.0511,-0.8632503,0.0006539775,0.00065350736
0.0512,-0.94158506,0.000713322,0.00071280915
0.0513,-1.0198827,0.00077263836,0.0007720829
0.0514,-1.09814,0.0008319242,0.0008313261
0.0515,-1.1763539,0.0008911772,0.00089053647
0.0516,-1.2545215,0.000950395,0.0009497117
0.0517,-1.3326395,0.0010095753,0.0010088495
0.0518,-1.4107049,0.0010687158,0.0010679474
0.0519,-1.4887145,0.0011278141,0.0011270031
0.051998142,-1.5652174,0.0011857707,0.0011849182
0.051998142,-1.5652174,0.0011857707,0.0011849182
0.051999167,-1.5660174,0.001186098,0.0011855238
0.051999167,-1.5660174,0.001186098,0.0011855238
0.052,-1.5666654,0.0011863632,0.0011857888
0.0521,-1.6445545,0.0012182269,0.0012176238
0.0522,-1.7223786,0.001250064,0.0012494324
0.0523,-1.8001348,0.0012818733,0.0012812134
0.0524,-1.8778199,0.0013136535,0.0013129651
0.0525,-1.9554309,0.0013454035,0.0013446866
0.0526,-2.0329645,0.0013771219,0.0013763765
