Time,currentSensor1.i,currentSensor2.i
0.088,-0.029060664,-0.025316326
0.089,-0.028926432,-0.02524749
0.09,-0.028792722,-0.025178697
0.091,-0.02865953,-0.025109947
0.092,-0.028526857,-0.02504124
0.093,-0.0283947,-0.024972575
0.094,-0.028263059,-0.024903955
0.095,-0.028131928,-0.024835378
0.096,-0.028001312,-0.024766844
0.097,-0.027871206,-0.024698352
0.098,-0.02774161,-0.024629908
0.099,-0.027612519,-0.024561506
0.1,-0.027483935,-0.024493147
0.101,-0.027355855,-0.024424834
0.102,-0.027228279,-0.024356565
0.103,-0.027101202,-0.02428834
0.104,-0.026974628,-0.024220161
0.105,-0.02684855,-0.024152026
0.106,-0.02672297,-0.024083937
0.107,-0.026597885,-0.024015892
0.108,-0.026473293,-0.023947895
0.109,-0.026349194,-0.023879942
0.11,-0.026225587,-0.023812035
0.111,-0.026102468,-0.023744173
0.112,-0.02597984,-0.023676358
0.113,-0.025857694,-0.02360859
0.114,-0.025736038,-0.023540867
0.115,-0.025614861,-0.023473194
0.116,-0.02549417,-0.023405565
0.117,-0.025373956,-0.023337984
0.118,-0.025254223,-0.023270449
0.119,-0.02513497,-0.023202963
0.12,-0.02501619,-0.023135524
0.121,-0.024897886,-0.023068132
0.122,-0.024780056,-0.02300079
0.123,-0.024662698,-0.022933494
0.124,-0.02454581,-0.022866247
0.125,-0.02442939,-0.022799049
0.126,-0.02431344,-0.022731898
0.127,-0.024197955,-0.022664797
0.128,-0.024082936,-0.022597745
0.129,-0.02396838,-0.022530742
0.13,-0.023854285,-0.022463787
0.131,-0.023740651,-0.022396885
0.132,-0.023627477,-0.02233003
0.133,-0.023514759,-0.022263225
0.134,-0.023402499,-0.022196472
0.135,-0.023290694,-0.022129767
0.136,-0.023179341,-0.022063114
0.137,-0.023068441,-0.021996511
0.138,-0.022957992,-0.021929959
0.139,-0.022847993,-0.021863459
0.14,-0.022738442,-0.021797009
0.141,-0.022629336,-0.021730611
0.142,-0.022520676,-0.021664264
0.143,-0.02241246,-0.02159797
0.144,-0.022304686,-0.021531727
0.145,-0.022197353,-0.021465536
0.146,-0.022090461,-0.0213994
0.147,-0.021984005,-0.021333313
0.148,-0.021877987,-0.021267282
0.149,-0.021772405,-0.021201301
0.15,-0.021667257,-0.021135375
0.151,-0.021562543,-0.021069502
0.152,-0.021458259,-0.021003684
0.153,-0.021354405,-0.020937918
0.154,-0.02125098,-0.020872207
0.155,-0.021147983,-0.020806551
0.156,-0.021045413,-0.020740947
0.157,-0.020943265,-0.0206754
0.158,-0.020841543,-0.020609906
0.159,-0.020740243,-0.02054447
0.16,-0.020639362,-0.020479087
0.161,-0.020538902,-0.02041376
0.162,-0.02043886,-0.020348487
0.163,-0.020339232,-0.020283272
0.164,-0.020240022,-0.020218113
0.165,-0.020141225,-0.02015301
0.166,-0.020042842,-0.020087965
0.167,-0.01994487,-0.020022975
0.168,-0.019847307,-0.019958043
0.169,-0.019750156,-0.019893168
0.17,-0.01965341,-0.019828351
0.171,-0.01955707,-0.01976359
0.172,-0.019461136,-0.019698888
0.173,-0.019365605,-0.019634245
0.174,-0.019270476,-0.01956966
0.175,-0.01917575,-0.019505132
0.176,-0.019081421,-0.019440664
0.177,-0.018987492,-0.019376256
0.178,-0.01889396,-0.019311907
0.179,-0.018800825,-0.019247616
0.18,-0.018708082,-0.019183386
0.181,-0.018615734,-0.019119216
0.182,-0.018523779,-0.019055106
0.183,-0.018432213,-0.018991055
0.184,-0.018341038,-0.018927066
0.185,-0.018250251,-0.018863138
0.186,-0.01815985,-0.018799271
0.187,-0.018069835,-0.018735467
0.188,-0.017980205,-0.018671721
0.189,-0.017890958,-0.01860804
0.19,-0.017802093,-0.01854442
0.191,-0.017713608,-0.018480863
0.192,-0.017625505,-0.018417368
0.193,-0.017537778,-0.018353935
0.194,-0.017450428,-0.018290566
0.195,-0.017363455,-0.01822726
0.196,-0.017276855,-0.01816402
0.197,-0.01719063,-0.018100841
0.198,-0.017104775,-0.018037727
0.199,-0.017019292,-0.017974678
0.2,-0.016934179,-0.017911693
0.201,-0.016849434,-0.017848773
0.202,-0.016765056,-0.017785918
0.203,-0.016681043,-0.017723128
0.204,-0.016597396,-0.017660404
0.205,-0.016514113,-0.017597746
0.206,-0.016431192,-0.017535154
0.207,-0.01634863,-0.017472629
0.208,-0.01626643,-0.01741017
0.209,-0.016184589,-0.01734778
0.21,-0.016103104,-0.017285453
0.211,-0.016021976,-0.017223196
0.212,-0.015941205,-0.017161008
0.213,-0.015860785,-0.017098887
0.214,-0.015780719,-0.017036833
0.215,-0.015701003,-0.01697485
0.216,-0.01562164,-0.016912933
0.217,-0.0155426245,-0.016851086
0.218,-0.015463958,-0.01678931
0.219,-0.015385637,-0.016727602
0.22,-0.015307662,-0.016665965
0.221,-0.015230032,-0.016604397
0.222,-0.015152745,-0.0165429
0.223,-0.0150758,-0.016481474
0.224,-0.014999197,-0.01642012
0.225,-0.014922933,-0.016358836
0.226,-0.014847008,-0.016297625
0.227,-0.01477142,-0.016236484
0.228,-0.014696168,-0.016175417
0.229,-0.014621252,-0.016114421
0.23,-0.01454667,-0.0160535
0.231,-0.01447242,-0.015992649
0.232,-0.014398503,-0.015931873
0.233,-0.0143249165,-0.01587117
0.234,-0.014251659,-0.015810544
0.235,-0.01417873,-0.01574999
0.236,-0.014106128,-0.015689509
0.237,-0.014033853,-0.015629103
0.238,-0.013961902,-0.015568774
0.239,-0.013890276,-0.01550852
0.24,-0.013818972,-0.015448342
0.241,-0.013747989,-0.015388239
0.242,-0.013677327,-0.015328214
0.243,-0.013606985,-0.015268264
0.244,-0.013536961,-0.0152083915
0.245,-0.013467253,-0.015148597
0.246,-0.013397862,-0.0150888795
0.247,-0.013328787,-0.0150292395
0.248,-0.013260025,-0.014969678
0.249,-0.013191575,-0.014910195
0.25,-0.013123438,-0.014850792
0.251,-0.0130556105,-0.014791466
0.252,-0.012988093,-0.014732221
0.253,-0.0129208835,-0.014673055
0.254,-0.012853982,-0.01461397
0.255,-0.012787386,-0.014554964
0.256,-0.012721096,-0.0144960405
0.257,-0.012655109,-0.014437197
0.258,-0.012589426,-0.014378435
0.259,-0.012524044,-0.014319755
0.26,-0.012458964,-0.014261157
0.261,-0.012394183,-0.014202641
0.262,-0.012329701,-0.014144208
0.263,-0.012265516,-0.014085859
0.264,-0.012201629,-0.014027592
0.265,-0.012138036,-0.013969409
0.266,-0.012074739,-0.013911311
0.267,-0.012011734,-0.013853297
0.268,-0.011949022,-0.0137953665
0.269,-0.011886601,-0.013737522
0.27,-0.011824471,-0.013679763
0.271,-0.01176263,-0.013622089
0.272,-0.011701077,-0.013564502
0.273,-0.011639811,-0.013507001
0.274,-0.011578832,-0.013449587
0.275,-0.0115181375,-0.01339226
0.276,-0.011457726,-0.01333502
0.277,-0.011397599,-0.013277869
0.278,-0.011337754,-0.013220805
0.279,-0.01127819,-0.01316383
0.28,-0.011218905,-0.013106944
0.281,-0.0111599,-0.013050147
0.282,-0.011101172,-0.012993439
0.283,-0.011042722,-0.012936822
0.284,-0.0109845465,-0.012880295
0.285,-0.010926647,-0.012823858
0.286,-0.0108690215,-0.012767513
0.287,-0.010811668,-0.012711259
0.288,-0.010754587,-0.012655096
0.289,-0.010697777,-0.012599026
0.29,-0.010641237,-0.012543049
0.291,-0.010584965,-0.012487164
0.292,-0.010528962,-0.012431372
0.293,-0.010473225,-0.012375673
0.294,-0.010417755,-0.012320069
0.295,-0.010362549,-0.012264559
0.296,-0.010307607,-0.0122091435
0.297,-0.010252928,-0.012153823
0.298,-0.010198512,-0.012098598
0.299,-0.010144357,-0.01204347
0.3,-0.010090461,-0.011988437
0.301,-0.010036824,-0.0119335
0.302,-0.0099834455,-0.011878661
0.303,-0.009930325,-0.011823919
0.304,-0.00987746,-0.011769274
0.305,-0.00982485,-0.011714728
0.306,-0.009772494,-0.01166028
0.307,-0.0097203925,-0.0116059305
0.308,-0.009668542,-0.011551681
0.309,-0.009616944,-0.011497531
0.31,-0.0095655965,-0.011443481
0.311,-0.009514498,-0.01138953
0.312,-0.009463648,-0.011335681
0.313,-0.009413046,-0.011281934
0.314,-0.00936269,-0.011228288
0.315,-0.00931258,-0.011174743
0.316,-0.0092627155,-0.011121301
0.317,-0.009213095,-0.011067961
0.318,-0.009163717,-0.011014725
0.319,-0.009114581,-0.010961592
0.32,-0.009065686,-0.010908564
0.321,-0.009017032,-0.010855638
0.322,-0.008968616,-0.010802819
0.323,-0.008920439,-0.010750105
0.324,-0.008872499,-0.010697495
0.325,-0.008824796,-0.010644992
0.326,-0.008777329,-0.010592595
0.327,-0.008730096,-0.010540305
0.328,-0.008683097,-0.010488122
0.329,-0.00863633,-0.010436046
0.33,-0.008589797,-0.010384078
0.331,-0.008543493,-0.010332219
0.332,-0.008497421,-0.0102804685
0.333,-0.008451577,-0.010228827
0.334,-0.008405962,-0.010177295
0.335,-0.008360574,-0.010125873
0.336,-0.008315413,-0.010074561
0.337,-0.008270478,-0.010023361
0.338,-0.008225767,-0.0099722715
0.339,-0.00818128,-0.009921293
0.34,-0.0081370175,-0.009870428
0.341,-0.008092976,-0.009819673
0.342,-0.0080491565,-0.009769033
0.343,-0.008005557,-0.009718506
0.344,-0.0079621775,-0.009668092
0.345,-0.007919016,-0.009617792
0.346,-0.007876073,-0.009567607
0.347,-0.007833347,-0.0095175365
0.348,-0.0077908365,-0.009467581
0.349,-0.007748542,-0.0094177425
0.35,-0.0077064615,-0.009368019
0.351,-0.0076645943,-0.009318413
0.352,-0.0076229405,-0.009268924
0.353,-0.007581498,-0.009219551
0.354,-0.007540267,-0.0091702975
0.355,-0.007499246,-0.009121161
0.356,-0.007458434,-0.009072144
0.357,-0.0074178306,-0.009023245
0.358,-0.007377435,-0.0089744665
0.359,-0.0073372466,-0.008925808
0.36,-0.0072972635,-0.008877269
0.361,-0.0072574858,-0.008828851
0.362,-0.0072179125,-0.008780555
0.363,-0.0071785427,-0.008732379
0.364,-0.0071393754,-0.008684327
0.365,-0.00710041,-0.008636396
0.366,-0.0070616454,-0.008588589
0.367,-0.007023081,-0.008540904
0.368,-0.0069847163,-0.008493343
0.369,-0.00694655,-0.008445906
0.37,-0.0069085816,-0.008398594
0.371,-0.00687081,-0.008351407
0.372,-0.006833235,-0.0083043445
0.373,-0.0067958543,-0.008257409
0.374,-0.006758669,-0.0082105985
0.375,-0.006721677,-0.008163915
0.376,-0.006684878,-0.008117358
0.377,-0.006648271,-0.00807093
0.378,-0.0066118557,-0.008024628
0.379,-0.0065756305,-0.007978455
0.38,-0.0065395953,-0.007932411
0.381,-0.006503749,-0.007886495
0.382,-0.0064680907,-0.00784071
0.383,-0.00643262,-0.007795054
0.384,-0.006397336,-0.0077495286
0.385,-0.0063622375,-0.0077041336
0.386,-0.006327324,-0.00765887
0.387,-0.006292595,-0.0076137376
0.388,-0.0062580495,-0.007568737
0.389,-0.006223687,-0.007523869
0.39,-0.006189506,-0.007479134
0.391,-0.0061555062,-0.0074345316
0.392,-0.006121687,-0.0073900633
0.393,-0.0060880473,-0.0073457286
0.394,-0.0060545867,-0.007301528
0.395,-0.006021304,-0.0072574625
0.396,-0.005988199,-0.007213532
0.397,-0.0059552705,-0.007169737
0.398,-0.0059225177,-0.007126078
0.399,-0.00588994,-0.0070825554
0.4,-0.005857537,-0.0070391693
0.401,-0.005825307,-0.0069959206
0.402,-0.0057932506,-0.006952809
0.403,-0.005761366,-0.0069098356
0.404,-0.005729653,-0.0068670004
0.405,-0.0056981104,-0.0068243034
0.406,-0.005666738,-0.0067817457
0.407,-0.0056355344,-0.006739327
0.408,-0.0056044995,-0.006697049
0.409,-0.005573632,-0.0066549103
0.41,-0.005542932,-0.0066129128
0.411,-0.005512398,-0.0065710554
0.412,-0.0054820296,-0.00652934
0.413,-0.0054518264,-0.006487766
0.414,-0.0054217866,-0.0064463336
0.415,-0.0053919107,-0.006405044
0.416,-0.0053621973,-0.0063638967
0.417,-0.005332646,-0.0063228924
0.418,-0.0053032557,-0.006282032
0.419,-0.005274026,-0.006241315
0.42,-0.0052449564,-0.006200742
0.421,-0.005216046,-0.0061603137
0.422,-0.005187294,-0.0061200303
0.423,-0.0051586996,-0.0060798917
0.424,-0.005130262,-0.006039899
0.425,-0.005101981,-0.0060000517
0.426,-0.0050738556,-0.0059603504
0.427,-0.005045885,-0.005920796
0.428,-0.005018069,-0.005881388
0.429,-0.0049904063,-0.005842128
0.43,-0.0049628965,-0.0058030146
0.431,-0.004935539,-0.005764049
0.432,-0.0049083326,-0.0057252315
0.433,-0.0048812777,-0.0056865625
0.434,-0.0048543727,-0.005648042
0.435,-0.0048276167,-0.0056096707
0.436,-0.0048010102,-0.0055714487
0.437,-0.0047745514,-0.0055333762
0.438,-0.00474824,-0.0054954537
0.439,-0.004722076,-0.005457681
0.44,-0.0046960576,-0.005420059
0.441,-0.004670185,-0.0053825877
0.442,-0.004644457,-0.0053452672
0.443,-0.004618873,-0.005308098
0.444,-0.0045934324,-0.0052710804
0.445,-0.004568135,-0.0052342145
0.446,-0.0045429794,-0.005197501
0.447,-0.0045179655,-0.0051609394
0.448,-0.0044930927,-0.0051245303
0.449,-0.0044683595,-0.0050882744
0.45,-0.0044437665,-0.005052171
0.451,-0.004419312,-0.005016221
0.452,-0.004394996,-0.004980425
0.453,-0.0043708174,-0.0049447822
0.454,-0.0043467763,-0.0049092937
0.455,-0.004322871,-0.004873959
0.456,-0.004299102,-0.004838779
0.457,-0.0042754672,-0.0048037535
0.458,-0.0042519676,-0.004768883
0.459,-0.0042286017,-0.004734167
0.46,-0.004205369,-0.0046996064
0.461,-0.0041822684,-0.004665201
0.462,-0.0041593,-0.0046309517
0.463,-0.0041364636,-0.004596858
0.464,-0.004113757,-0.0045629195
0.465,-0.004091181,-0.0045291376
0.466,-0.0040687346,-0.0044955118
0.467,-0.0040464164,-0.0044620424
0.468,-0.004024227,-0.00442873
0.469,-0.004002165,-0.0043955734
0.47,-0.00398023,-0.0043625743
0.471,-0.0039584218,-0.0043297317
0.472,-0.003936739,-0.0042970465
0.473,-0.003915182,-0.0042645186
0.474,-0.0038937489,-0.0042321477
0.475,-0.00387244,-0.004199934
0.476,-0.0038512547,-0.0041678785
0.477,-0.0038301921,-0.0041359803
0.478,-0.0038092516,-0.0041042394
0.479,-0.003788433,-0.004072657
0.48,-0.0037677353,-0.0040412317
0.481,-0.003747158,-0.004009965
0.482,-0.0037267008,-0.003978856
0.483,-0.0037063628,-0.0039479053
0.484,-0.0036861433,-0.0039171125
0.485,-0.0036660421,-0.0038864778
0.486,-0.0036460585,-0.0038560014
0.487,-0.0036261918,-0.0038256831
0.488,-0.0036064414,-0.0037955232
0.489,-0.0035868068,-0.0037655216
0.49,-0.0035672877,-0.0037356783
0.491,-0.0035478831,-0.0037059933
0.492,-0.0035285926,-0.0036764666
0.493,-0.0035094158,-0.0036470983
0.494,-0.0034903518,-0.003617888
0.495,-0.0034714001,-0.0035888364
0.496,-0.0034525606,-0.0035599428
0.497,-0.0034338322,-0.0035312073
0.498,-0.0034152146,-0.0035026302
0.499,-0.0033967071,-0.003474211
0.5,-0.0033783093,-0.0034459499
0.501,-0.0033600207,-0.0034178467
0.502,-0.0033418406,-0.0033899017
0.503,-0.0033237683,-0.0033621145
0.504,-0.0033058035,-0.003334485
0.505,-0.0032879456,-0.003307013
0.506,-0.0032701942,-0.0032796988
0.507,-0.0032525486,-0.003252542
0.508,-0.003235008,-0.0032255426
0.509,-0.0032175726,-0.0031987005
0.51,-0.0032002411,-0.0031720155
0.511,-0.0031830133,-0.0031454875
0.512,-0.0031658886,-0.0031191162
0.513,-0.0031488666,-0.0030929018
0.514,-0.0031319465,-0.0030668438
0.515,-0.0031151283,-0.0030409421
0.516,-0.0030984108,-0.0030151969
0.517,-0.003081794,-0.0029896074
0.518,-0.0030652771,-0.002964174
0.519,-0.0030488598,-0.0029388962
0.52,-0.0030325411,-0.0029137738
0.521,-0.0030163212,-0.0028888066
0.522,-0.003000199,-0.0028639946
0.523,-0.0029841743,-0.0028393373
0.524,-0.0029682466,-0.0028148347
0.525,-0.0029524153,-0.0027904864
0.526,-0.0029366796,-0.0027662923
0.527,-0.0029210395,-0.002742252
0.528,-0.002905494,-0.0027183655
0.529,-0.0028900432,-0.0026946322
0.53,-0.0028746861,-0.002671052
0.531,-0.0028594225,-0.0026476246
0.532,-0.0028442517,-0.0026243497
0.533,-0.0028291733,-0.0026012268
0.534,-0.0028141867,-0.0025782562
0.535,-0.0027992916,-0.0025554372
0.536,-0.0027844873,-0.0025327692
0.537,-0.0027697736,-0.0025102524
0.538,-0.0027551497,-0.0024878862
0.539,-0.0027406153,-0.0024656705
0.54,-0.0027261698,-0.0024436046
0.541,-0.0027118127,-0.0024216885
0.542,-0.0026975437,-0.0023999217
0.543,-0.0026833622,-0.0023783036
0.544,-0.0026692678,-0.0023568342
0.545,-0.00265526,-0.002335513
0.546,-0.0026413382,-0.0023143396
0.547,-0.002627502,-0.0022933136
0.548,-0.002613751,-0.0022724348
0.549,-0.0026000848,-0.0022517024
0.55,-0.0025865028,-0.0022311164
0.551,-0.0025730045,-0.002210676
0.552,-0.0025595895,-0.002190381
0.553,-0.0025462573,-0.0021702312
0.554,-0.0025330074,-0.002150226
0.555,-0.0025198397,-0.0021303645
0.556,-0.0025067532,-0.0021106468
0.557,-0.0024937477,-0.0020910725
0.558,-0.002480823,-0.0020716407
0.559,-0.0024679783,-0.0020523514
0.56,-0.002455213,-0.0020332038
0.561,-0.0024425273,-0.0020141974
0.562,-0.00242992,-0.001995332
0.563,-0.0024173914,-0.0019766071
0.564,-0.0024049403,-0.001958022
0.565,-0.0023925668,-0.0019395762
0.566,-0.0023802703,-0.0019212695
0.567,-0.0023680504,-0.001903101
0.568,-0.0023559064,-0.0018850703
0.569,-0.0023438383,-0.0018671772
0.57,-0.0023318452,-0.0018494208
0.571,-0.002319927,-0.0018318008
0.572,-0.0023080835,-0.0018143165
0.573,-0.0022963136,-0.0017969673
0.574,-0.0022846174,-0.001779753
0.575,-0.002272994,-0.0017626728
0.576,-0.0022614435,-0.0017457262
0.577,-0.0022499654,-0.0017289126
0.578,-0.0022385588,-0.0017122315
0.579,-0.002227224,-0.0016956824
0.58,-0.0022159598,-0.0016792646
0.581,-0.0022047665,-0.0016629775
0.582,-0.0021936432,-0.0016468207
0.583,-0.0021825896,-0.0016307934
0.584,-0.0021716056,-0.0016148953
0.585,-0.0021606903,-0.0015991256
0.586,-0.0021498436,-0.0015834837
0.587,-0.002139065,-0.001567969
0.588,-0.002128354,-0.001552581
0.589,-0.0021177104,-0.001537319
0.59,-0.0021071339,-0.0015221825
0.591,-0.0020966236,-0.0015071708
0.592,-0.0020861796,-0.0014922833
0.593,-0.0020758014,-0.0014775195
0.59323055,-0.002073418,-0.0014741336
0.59323055,-0.002073418,-0.0014741336
0.594,-0.0020654881,-0.0014628856
0.595,-0.00205524,-0.0014483967
0.596,-0.0020450565,-0.001434052
0.597,-0.002034937,-0.00141985
0.598,-0.0020248813,-0.0014057893
0.599,-0.002014889,-0.0013918686
0.6,-0.0020049596,-0.0013780863
0.601,-0.0019950927,-0.0013644412
0.602,-0.001985288,-0.0013509319
0.603,-0.0019755454,-0.001337557
0.604,-0.0019658639,-0.0013243152
0.605,-0.0019562438,-0.0013112051
0.606,-0.0019466841,-0.0012982255
0.607,-0.0019371847,-0.0012853751
0.608,-0.0019277454,-0.0012726525
0.609,-0.0019183656,-0.0012600565
0.61,-0.0019090449,-0.0012475859
0.611,-0.001899783,-0.0012352393
0.612,-0.0018905797,-0.0012230156
0.613,-0.0018814345,-0.0012109135
0.614,-0.0018723469,-0.0011989318
0.615,-0.0018633166,-0.0011870695
0.616,-0.0018543433,-0.001175325
0.617,-0.0018454267,-0.0011636975
0.618,-0.0018365664,-0.0011521857
0.619,-0.001827762,-0.0011407884
0.62,-0.001819013,-0.0011295045
0.621,-0.0018103194,-0.001118333
0.622,-0.0018016805,-0.0011072725
0.623,-0.0017930962,-0.0010963222
0.624,-0.0017845659,-0.0010854808
0.625,-0.0017760894,-0.0010747472
0.626,-0.0017676664,-0.0010641204
0.627,-0.0017592965,-0.0010535995
0.628,-0.0017509795,-0.0010431833
0.629,-0.0017427147,-0.0010328706
0.63,-0.0017345019,-0.0010226605
0.631,-0.001726341,-0.0010125522
0.632,-0.0017182314,-0.0010025443
0.633,-0.0017101729,-0.0009926361
0.634,-0.001702165,-0.0009828263
0.635,-0.0016942075,-0.00097311434
0.636,-0.0016863002,-0.00096349895
0.637,-0.0016784423,-0.0009539792
0.638,-0.001670634,-0.0009445542
0.639,-0.0016628747,-0.000935223
0.64,-0.0016551642,-0.00092598464
0.641,-0.001647502,-0.00091683824
0.642,-0.0016398878,-0.0009077828
0.643,-0.0016323214,-0.0008988175
0.644,-0.0016248024,-0.0008899414
0.645,-0.0016173305,-0.0008811537
0.646,-0.0016099054,-0.0008724533
0.647,-0.0016025268,-0.0008638396
0.648,-0.0015951942,-0.0008553116
0.649,-0.0015879076,-0.0008468684
0.65,-0.0015806664,-0.00083850924
0.651,-0.0015734704,-0.0008302333
0.652,-0.0015663194,-0.0008220396
0.653,-0.0015592128,-0.00081392756
0.654,-0.0015521506,-0.0008058962
0.655,-0.0015451323,-0.0007979447
0.656,-0.0015381577,-0.00079007243
0.657,-0.0015312263,-0.0007822784
0.658,-0.0015243381,-0.000774562
0.659,-0.0015174926,-0.00076692237
0.66,-0.0015106896,-0.00075935875
0.661,-0.0015039287,-0.00075187045
0.662,-0.0014972095,-0.0007444566
0.663,-0.0014905321,-0.00073711656
0.664,-0.0014838958,-0.00072984956
0.665,-0.0014773005,-0.00072265486
0.666,-0.0014707459,-0.00071553176
0.667,-0.0014642316,-0.00070847955
0.668,-0.0014577574,-0.0007014975
0.669,-0.001451323,-0.0006945849
0.67,-0.0014449282,-0.00068774115
0.671,-0.0014385725,-0.0006809655
0.672,-0.0014322558,-0.00067425723
0.673,-0.0014259778,-0.0006676158
0.674,-0.0014197382,-0.00066104037
0.675,-0.0014135365,-0.0006545304
0.676,-0.0014073728,-0.00064808526
0.677,-0.0014012465,-0.0006417042
0.678,-0.0013951575,-0.0006353867
0.679,-0.0013891056,-0.00062913203
0.68,-0.0013830903,-0.0006229396
0.681,-0.0013771114,-0.0006168088
0.682,-0.0013711686,-0.000610739
0.683,-0.0013652619,-0.00060472963
0.684,-0.0013593907,-0.00059878005
0.685,-0.0013535549,-0.0005928897
0.686,-0.0013477542,-0.0005870579
0.687,-0.0013419882,-0.00058128417
0.688,-0.0013362569,-0.00057556794
0.689,-0.0013305598,-0.0005699086
0.69,-0.0013248968,-0.0005643055
0.691,-0.0013192676,-0.0005587582
0.692,-0.0013136718,-0.00055326615
0.693,-0.0013081093,-0.00054782873
0.694,-0.0013025798,-0.0005424454
0.695,-0.0012970831,-0.0005371157
0.696,-0.0012916188,-0.000531839
0.697,-0.0012861869,-0.0005266148
0.698,-0.0012807868,-0.00052144256
0.699,-0.0012754186,-0.00051632186
0.7,-0.0012700817,-0.0005112521
0.701,-0.0012647761,-0.0005062328
0.702,-0.0012595016,-0.0005012635
0.703,-0.0012542577,-0.00049634353
0.704,-0.0012490444,-0.00049147266
0.705,-0.0012438614,-0.00048665018
0.706,-0.0012387084,-0.00048187573
0.707,-0.0012335851,-0.00047714877
0.708,-0.0012284914,-0.0004724689
0.709,-0.001223427,-0.00046783558
0.71,-0.0012183916,-0.00046324838
0.711,-0.001213385,-0.0004587068
0.712,-0.0012084071,-0.00045421047
0.713,-0.0012034576,-0.00044975887
0.714,-0.0011985361,-0.0004453516
0.715,-0.0011936425,-0.00044098817
0.716,-0.0011887767,-0.00043666817
0.717,-0.0011839382,-0.00043239116
0.718,-0.0011791269,-0.00042815672
0.719,-0.0011743427,-0.00042396443
0.72,-0.0011695852,-0.00041981388
0.721,-0.0011648542,-0.00041570465
0.722,-0.0011601496,-0.00041163628
0.723,-0.001155471,-0.00040760843
0.724,-0.0011508183,-0.00040362065
0.725,-0.0011461913,-0.0003996726
0.726,-0.0011415896,-0.0003957638
0.727,-0.0011370132,-0.00039189393
0.728,-0.0011324618,-0.0003880626
0.729,-0.0011279352,-0.00038426937
0.73,-0.0011234331,-0.00038051393
0.731,-0.0011189554,-0.00037679586
0.732,-0.001114502,-0.00037311477
0.733,-0.0011100724,-0.00036947036
0.734,-0.0011056665,-0.00036586222
0.735,-0.0011012842,-0.00036228998
0.736,-0.0010969251,-0.00035875328
0.737,-0.0010925891,-0.00035525183
0.738,-0.0010882762,-0.00035178522
