Time,opAmp.v_in.v,opAmp.limiter.u,vOut.v
3.19e-05,0,0,0
3.2e-05,0,0,0
3.21e-05,0,0,0
3.22e-05,0,0,0
3.23e-05,0,0,0
3.24e-05,0,0,0
3.25e-05,0,0,0
3.26e-05,0,0,0
3.27e-05,0,0,0
3.28e-05,0,0,0
3.29e-05,0,0,0
3.3e-05,0,0,0
3.31e-05,0,0,0
3.32e-05,0,0,0
3.33e-05,0,0,0
3.34e-05,0,0,0
3.35e-05,0,0,0
3.36e-05,0,0,0
3.37e-05,0,0,0
3.38e-05,0,0,0
3.39e-05,0,0,0
3.4e-05,0,0,0
3.41e-05,0,0,0
3.42e-05,0,0,0
3.43e-05,0,0,0
3.44e-05,0,0,0
3.45e-05,0,0,0
3.46e-05,0,0,0
3.47e-05,0,0,0
3.48e-05,0,0,0
3.49e-05,0,0,0
3.5e-05,0,0,0
3.51e-05,0,0,0
3.52e-05,0,0,0
3.53e-05,0,0,0
3.54e-05,0,0,0
3.55e-05,0,0,0
3.56e-05,0,0,0
3.57e-05,0,0,0
3.58e-05,0,0,0
3.59e-05,0,0,0
3.6e-05,0,0,0
3.61e-05,0,0,0
3.62e-05,0,0,0
3.63e-05,0,0,0
3.64e-05,0,0,0
3.65e-05,0,0,0
3.66e-05,0,0,0
3.67e-05,0,0,0
3.68e-05,0,0,0
3.69e-05,0,0,0
3.7e-05,0,0,0
3.71e-05,0,0,0
3.72e-05,0,0,0
3.73e-05,0,0,0
3.74e-05,0,0,0
3.75e-05,0,0,0
3.76e-05,0,0,0
3.77e-05,0,0,0
3.78e-05,0,0,0
3.79e-05,0,0,0
3.8e-05,0,0,0
3.81e-05,0,0,0
3.82e-05,0,0,0
3.83e-05,0,0,0
3.84e-05,0,0,0
3.85e-05,0,0,0
3.86e-05,0,0,0
3.87e-05,0,0,0
3.88e-05,0,0,0
3.89e-05,0,0,0
3.9e-05,0,0,0
3.91e-05,0,0,0
3.92e-05,0,0,0
3.93e-05,0,0,0
3.94e-05,0,0,0
3.95e-05,0,0,0
3.96e-05,0,0,0
3.97e-05,0,0,0
3.98e-05,0,0,0
3.99e-05,0,0,0
4e-05,0,0,0
4.01e-05,0,0,0
4.02e-05,0,0,0
4.03e-05,0,0,0
4.04e-05,0,0,0
4.05e-05,0,0,0
4.06e-05,0,0,0
4.07e-05,0,0,0
4.08e-05,0,0,0
4.09e-05,0,0,0
4.1e-05,0,0,0
4.11e-05,0,0,0
4.12e-05,0,0,0
4.13e-05,0,0,0
4.14e-05,0,0,0
4.15e-05,0,0,0
4.16e-05,0,0,0
4.17e-05,0,0,0
4.18e-05,0,0,0
4.19e-05,0,0,0
4.2e-05,0,0,0
4.21e-05,0,0,0
4.22e-05,0,0,0
4.23e-05,0,0,0
4.24e-05,0,0,0
4.25e-05,0,0,0
4.26e-05,0,0,0
4.27e-05,0,0,0
4.28e-05,0,0,0
4.29e-05,0,0,0
4.3e-05,0,0,0
4.31e-05,0,0,0
4.32e-05,0,0,0
4.33e-05,0,0,0
4.34e-05,0,0,0
4.35e-05,0,0,0
4.36e-05,0,0,0
4.37e-05,0,0,0
4.38e-05,0,0,0
4.39e-05,0,0,0
4.4e-05,0,0,0
4.41e-05,0,0,0
4.42e-05,0,0,0
4.43e-05,0,0,0
4.44e-05,0,0,0
4.45e-05,0,0,0
4.46e-05,0,0,0
4.47e-05,0,0,0
4.48e-05,0,0,0
4.49e-05,0,0,0
4.5e-05,0,0,0
4.51e-05,0,0,0
4.52e-05,0,0,0
4.53e-05,0,0,0
4.54e-05,0,0,0
4.55e-05,0,0,0
4.56e-05,0,0,0
4.57e-05,0,0,0
4.58e-05,0,0,0
4.59e-05,0,0,0
4.6e-05,0,0,0
4.61e-05,0,0,0
4.62e-05,0,0,0
4.63e-05,0,0,0
4.64e-05,0,0,0
4.65e-05,0,0,0
4.66e-05,0,0,0
4.67e-05,0,0,0
4.68e-05,0,0,0
4.69e-05,0,0,0
4.7e-05,0,0,0
4.71e-05,0,0,0
4.72e-05,0,0,0
4.73e-05,0,0,0
4.74e-05,0,0,0
4.75e-05,0,0,0
4.76e-05,0,0,0
4.77e-05,0,0,0
4.78e-05,0,0,0
4.79e-05,0,0,0
4.8e-05,0,0,0
4.81e-05,0,0,0
4.82e-05,0,0,0
4.83e-05,0,0,0
4.84e-05,0,0,0
4.85e-05,0,0,0
4.86e-05,0,0,0
4.87e-05,0,0,0
4.88e-05,0,0,0
4.89e-05,0,0,0
4.9e-05,0,0,0
4.91e-05,0,0,0
4.92e-05,0,0,0
4.93e-05,0,0,0
4.94e-05,0,0,0
4.95e-05,0,0,0
4.96e-05,0,0,0
4.97e-05,0,0,0
4.98e-05,0,0,0
4.99e-05,0,0,0
5e-05,0,0,0
5.01e-05,0,0,0
5.02e-05,0,0,0
5.03e-05,0,0,0
5.04e-05,0,0,0
5.05e-05,0,0,0
5.06e-05,0,0,0
5.07e-05,0,0,0
5.08e-05,0,0,0
5.09e-05,0,0,0
5.1e-05,0,0,0
5.11e-05,0,0,0
5.12e-05,0,0,0
5.13e-05,0,0,0
5.14e-05,0,0,0
5.15e-05,0,0,0
5.16e-05,0,0,0
5.17e-05,0,0,0
5.18e-05,0,0,0
5.19e-05,0,0,0
5.2e-05,0,0,0
5.21e-05,0,0,0
5.22e-05,0,0,0
5.23e-05,0,0,0
5.24e-05,0,0,0
5.25e-05,0,0,0
5.26e-05,0,0,0
5.27e-05,0,0,0
5.28e-05,0,0,0
5.29e-05,0,0,0
5.3e-05,0,0,0
5.31e-05,0,0,0
5.32e-05,0,0,0
5.33e-05,0,0,0
5.34e-05,0,0,0
5.35e-05,0,0,0
5.36e-05,0,0,0
5.37e-05,0,0,0
5.38e-05,0,0,0
5.39e-05,0,0,0
5.4e-05,0,0,0
5.41e-05,0,0,0
5.42e-05,0,0,0
5.43e-05,0,0,0
5.44e-05,0,0,0
5.45e-05,0,0,0
5.46e-05,0,0,0
5.47e-05,0,0,0
5.48e-05,0,0,0
5.49e-05,0,0,0
5.5e-05,0,0,0
5.51e-05,0,0,0
5.52e-05,0,0,0
5.53e-05,0,0,0
5.54e-05,0,0,0
5.55e-05,0,0,0
5.56e-05,0,0,0
5.57e-05,0,0,0
5.58e-05,0,0,0
5.59e-05,0,0,0
5.6e-05,0,0,0
5.61e-05,0,0,0
5.62e-05,0,0,0
5.63e-05,0,0,0
5.64e-05,0,0,0
5.65e-05,0,0,0
5.66e-05,0,0,0
5.67e-05,0,0,0
5.68e-05,0,0,0
5.69e-05,0,0,0
5.7e-05,0,0,0
5.71e-05,0,0,0
5.72e-05,0,0,0
5.73e-05,0,0,0
5.74e-05,0,0,0
5.75e-05,0,0,0
5.76e-05,0,0,0
5.77e-05,0,0,0
5.78e-05,0,0,0
5.79e-05,0,0,0
5.8e-05,0,0,0
5.81e-05,0,0,0
5.82e-05,0,0,0
5.83e-05,0,0,0
5.84e-05,0,0,0
5.85e-05,0,0,0
5.86e-05,0,0,0
5.87e-05,0,0,0
5.88e-05,0,0,0
5.89e-05,0,0,0
5.9e-05,0,0,0
5.91e-05,0,0,0
5.92e-05,0,0,0
5.93e-05,0,0,0
5.94e-05,0,0,0
5.95e-05,0,0,0
5.96e-05,0,0,0
5.97e-05,0,0,0
5.98e-05,0,0,0
5.99e-05,0,0,0
6e-05,0,0,0
6.01e-05,0,0,0
6.02e-05,0,0,0
6.03e-05,0,0,0
6.04e-05,0,0,0
6.05e-05,0,0,0
6.06e-05,0,0,0
6.07e-05,0,0,0
6.08e-05,0,0,0
6.09e-05,0,0,0
6.1e-05,0,0,0
6.11e-05,0,0,0
6.12e-05,0,0,0
6.13e-05,0,0,0
6.14e-05,0,0,0
6.15e-05,0,0,0
6.16e-05,0,0,0
6.17e-05,0,0,0
6.18e-05,0,0,0
6.19e-05,0,0,0
6.2e-05,0,0,0
6.21e-05,0,0,0
6.22e-05,0,0,0
6.23e-05,0,0,0
6.24e-05,0,0,0
6.25e-05,0,0,0
6.26e-05,0,0,0
6.27e-05,0,0,0
6.28e-05,0,0,0
6.29e-05,0,0,0
6.3e-05,0,0,0
6.31e-05,0,0,0
6.32e-05,0,0,0
6.33e-05,0,0,0
6.34e-05,0,0,0
6.35e-05,0,0,0
6.36e-05,0,0,0
6.37e-05,0,0,0
6.38e-05,0,0,0
6.39e-05,0,0,0
6.4e-05,0,0,0
6.41e-05,0,0,0
6.42e-05,0,0,0
6.43e-05,0,0,0
6.44e-05,0,0,0
6.45e-05,0,0,0
6.46e-05,0,0,0
6.47e-05,0,0,0
6.48e-05,0,0,0
6.49e-05,0,0,0
6.5e-05,0,0,0
6.51e-05,0,0,0
6.52e-05,0,0,0
6.53e-05,0,0,0
6.54e-05,0,0,0
6.55e-05,0,0,0
6.56e-05,0,0,0
6.57e-05,0,0,0
6.58e-05,0,0,0
6.59e-05,0,0,0
6.6e-05,0,0,0
6.61e-05,0,0,0
6.62e-05,0,0,0
6.63e-05,0,0,0
6.64e-05,0,0,0
6.65e-05,0,0,0
6.66e-05,0,0,0
6.67e-05,0,0,0
6.68e-05,0,0,0
6.69e-05,0,0,0
6.7e-05,0,0,0
6.71e-05,0,0,0
6.72e-05,0,0,0
6.73e-05,0,0,0
6.74e-05,0,0,0
6.75e-05,0,0,0
6.76e-05,0,0,0
6.77e-05,0,0,0
6.78e-05,0,0,0
6.79e-05,0,0,0
6.8e-05,0,0,0
6.81e-05,0,0,0
6.82e-05,0,0,0
6.83e-05,0,0,0
6.84e-05,0,0,0
6.85e-05,0,0,0
6.86e-05,0,0,0
6.87e-05,0,0,0
6.88e-05,0,0,0
6.89e-05,0,0,0
6.9e-05,0,0,0
6.91e-05,0,0,0
6.92e-05,0,0,0
6.93e-05,0,0,0
6.94e-05,0,0,0
6.95e-05,0,0,0
6.96e-05,0,0,0
6.97e-05,0,0,0
6.98e-05,0,0,0
6.99e-05,0,0,0
7e-05,0,0,0
7.01e-05,0,0,0
7.02e-05,0,0,0
7.03e-05,0,0,0
7.04e-05,0,0,0
7.05e-05,0,0,0
7.06e-05,0,0,0
7.07e-05,0,0,0
7.08e-05,0,0,0
7.09e-05,0,0,0
7.1e-05,0,0,0
7.11e-05,0,0,0
7.12e-05,0,0,0
7.13e-05,0,0,0
7.14e-05,0,0,0
7.15e-05,0,0,0
7.16e-05,0,0,0
7.17e-05,0,0,0
7.18e-05,0,0,0
7.19e-05,0,0,0
7.2e-05,0,0,0
7.21e-05,0,0,0
7.22e-05,0,0,0
7.23e-05,0,0,0
7.24e-05,0,0,0
7.25e-05,0,0,0
7.26e-05,0,0,0
7.27e-05,0,0,0
7.28e-05,0,0,0
7.29e-05,0,0,0
7.3e-05,0,0,0
7.31e-05,0,0,0
7.32e-05,0,0,0
7.33e-05,0,0,0
7.34e-05,0,0,0
7.35e-05,0,0,0
7.36e-05,0,0,0
7.37e-05,0,0,0
7.38e-05,0,0,0
7.39e-05,0,0,0
7.4e-05,0,0,0
7.41e-05,0,0,0
7.42e-05,0,0,0
7.43e-05,0,0,0
7.44e-05,0,0,0
7.45e-05,0,0,0
7.46e-05,0,0,0
7.47e-05,0,0,0
7.48e-05,0,0,0
7.49e-05,0,0,0
7.5e-05,0,0,0
7.51e-05,0,0,0
7.52e-05,0,0,0
7.53e-05,0,0,0
7.54e-05,0,0,0
7.55e-05,0,0,0
7.56e-05,0,0,0
7.57e-05,0,0,0
7.58e-05,0,0,0
7.59e-05,0,0,0
7.6e-05,0,0,0
7.61e-05,0,0,0
7.62e-05,0,0,0
7.63e-05,0,0,0
7.64e-05,0,0,0
7.65e-05,0,0,0
7.66e-05,0,0,0
7.67e-05,0,0,0
7.68e-05,0,0,0
7.69e-05,0,0,0
7.7e-05,0,0,0
7.71e-05,0,0,0
7.72e-05,0,0,0
7.73e-05,0,0,0
7.74e-05,0,0,0
7.75e-05,0,0,0
7.76e-05,0,0,0
7.77e-05,0,0,0
7.78e-05,0,0,0
7.79e-05,0,0,0
7.8e-05,0,0,0
7.81e-05,0,0,0
7.82e-05,0,0,0
7.83e-05,0,0,0
7.84e-05,0,0,0
7.85e-05,0,0,0
7.86e-05,0,0,0
7.87e-05,0,0,0
7.88e-05,0,0,0
7.89e-05,0,0,0
7.9e-05,0,0,0
7.91e-05,0,0,0
7.92e-05,0,0,0
7.93e-05,0,0,0
7.94e-05,0,0,0
7.95e-05,0,0,0
7.96e-05,0,0,0
7.97e-05,0,0,0
7.98e-05,0,0,0
7.99e-05,0,0,0
8e-05,0,0,0
8.01e-05,0,0,0
8.02e-05,0,0,0
8.03e-05,0,0,0
8.04e-05,0,0,0
8.05e-05,0,0,0
8.06e-05,0,0,0
8.07e-05,0,0,0
8.08e-05,0,0,0
8.09e-05,0,0,0
8.1e-05,0,0,0
8.11e-05,0,0,0
8.12e-05,0,0,0
8.13e-05,0,0,0
8.14e-05,0,0,0
8.15e-05,0,0,0
8.16e-05,0,0,0
8.17e-05,0,0,0
8.18e-05,0,0,0
8.19e-05,0,0,0
8.2e-05,0,0,0
8.21e-05,0,0,0
8.22e-05,0,0,0
8.23e-05,0,0,0
8.24e-05,0,0,0
8.25e-05,0,0,0
8.26e-05,0,0,0
8.27e-05,0,0,0
8.28e-05,0,0,0
8.29e-05,0,0,0
8.3e-05,0,0,0
8.31e-05,0,0,0
8.32e-05,0,0,0
8.33e-05,0,0,0
8.34e-05,0,0,0
8.35e-05,0,0,0
8.36e-05,0,0,0
8.37e-05,0,0,0
8.38e-05,0,0,0
8.39e-05,0,0,0
8.4e-05,0,0,0
8.41e-05,0,0,0
8.42e-05,0,0,0
8.43e-05,0,0,0
8.44e-05,0,0,0
8.45e-05,0,0,0
8.46e-05,0,0,0
8.47e-05,0,0,0
8.48e-05,0,0,0
8.49e-05,0,0,0
8.5e-05,0,0,0
8.51e-05,0,0,0
8.52e-05,0,0,0
8.53e-05,0,0,0
8.54e-05,0,0,0
8.55e-05,0,0,0
8.56e-05,0,0,0
8.57e-05,0,0,0
8.58e-05,0,0,0
8.59e-05,0,0,0
8.6e-05,0,0,0
8.61e-05,0,0,0
8.62e-05,0,0,0
8.63e-05,0,0,0
8.64e-05,0,0,0
8.65e-05,0,0,0
8.66e-05,0,0,0
8.67e-05,0,0,0
8.68e-05,0,0,0
8.69e-05,0,0,0
8.7e-05,0,0,0
8.71e-05,0,0,0
8.72e-05,0,0,0
8.73e-05,0,0,0
8.74e-05,0,0,0
8.75e-05,0,0,0
8.76e-05,0,0,0
8.77e-05,0,0,0
8.78e-05,0,0,0
8.79e-05,0,0,0
8.8e-05,0,0,0
8.81e-05,0,0,0
8.82e-05,0,0,0
8.83e-05,0,0,0
8.84e-05,0,0,0
8.85e-05,0,0,0
8.86e-05,0,0,0
8.87e-05,0,0,0
8.88e-05,0,0,0
8.89e-05,0,0,0
8.9e-05,0,0,0
8.91e-05,0,0,0
8.92e-05,0,0,0
8.93e-05,0,0,0
8.94e-05,0,0,0
8.95e-05,0,0,0
8.96e-05,0,0,0
8.97e-05,0,0,0
8.98e-05,0,0,0
8.99e-05,0,0,0
9e-05,0,0,0
9.01e-05,0,0,0
9.02e-05,0,0,0
9.03e-05,0,0,0
9.04e-05,0,0,0
9.05e-05,0,0,0
9.06e-05,0,0,0
9.07e-05,0,0,0
9.08e-05,0,0,0
9.09e-05,0,0,0
9.1e-05,0,0,0
9.11e-05,0,0,0
9.12e-05,0,0,0
9.13e-05,0,0,0
9.14e-05,0,0,0
9.15e-05,0,0,0
9.16e-05,0,0,0
9.17e-05,0,0,0
9.18e-05,0,0,0
9.19e-05,0,0,0
9.2e-05,0,0,0
9.21e-05,0,0,0
9.22e-05,0,0,0
9.23e-05,0,0,0
9.24e-05,0,0,0
9.25e-05,0,0,0
9.26e-05,0,0,0
9.27e-05,0,0,0
9.28e-05,0,0,0
9.29e-05,0,0,0
9.3e-05,0,0,0
9.31e-05,0,0,0
9.32e-05,0,0,0
9.33e-05,0,0,0
9.34e-05,0,0,0
9.35e-05,0,0,0
9.36e-05,0,0,0
9.37e-05,0,0,0
9.38e-05,0,0,0
9.39e-05,0,0,0
9.4e-05,0,0,0
9.41e-05,0,0,0
9.42e-05,0,0,0
9.43e-05,0,0,0
9.44e-05,0,0,0
9.45e-05,0,0,0
9.46e-05,0,0,0
9.47e-05,0,0,0
9.48e-05,0,0,0
9.49e-05,0,0,0
9.5e-05,0,0,0
9.51e-05,0,0,0
9.52e-05,0,0,0
9.53e-05,0,0,0
9.54e-05,0,0,0
9.55e-05,0,0,0
9.56e-05,0,0,0
9.57e-05,0,0,0
9.58e-05,0,0,0
9.59e-05,0,0,0
9.6e-05,0,0,0
9.61e-05,0,0,0
9.62e-05,0,0,0
9.63e-05,0,0,0
9.64e-05,0,0,0
9.65e-05,0,0,0
9.66e-05,0,0,0
9.67e-05,0,0,0
9.68e-05,0,0,0
9.69e-05,0,0,0
9.7e-05,0,0,0
9.71e-05,0,0,0
9.72e-05,0,0,0
9.73e-05,0,0,0
9.74e-05,0,0,0
9.75e-05,0,0,0
9.76e-05,0,0,0
9.77e-05,0,0,0
9.78e-05,0,0,0
9.79e-05,0,0,0
9.8e-05,0,0,0
9.81e-05,0,0,0
9.82e-05,0,0,0
9.83e-05,0,0,0
9.84e-05,0,0,0
9.85e-05,0,0,0
9.86e-05,0,0,0
9.87e-05,0,0,0
9.88e-05,0,0,0
9.89e-05,0,0,0
9.9e-05,0,0,0
9.91e-05,0,0,0
9.92e-05,0,0,0
9.93e-05,0,0,0
9.94e-05,0,0,0
9.95e-05,0,0,0
9.96e-05,0,0,0
9.97e-05,0,0,0
9.98e-05,0,0,0
9.99e-05,0,0,0
0.0001,0,0,0
0.0001001,0,0,0
0.0001002,0,0,0
0.0001003,0,0,0
0.0001004,0,0,0
0.0001005,0,0,0
0.0001006,0,0,0
0.0001007,0,0,0
0.0001008,0,0,0
0.0001009,0,0,0
0.000101,0,0,0
0.0001011,0,0,0
0.0001012,0,0,0
0.0001013,0,0,0
0.0001014,0,0,0
0.0001015,0,0,0
0.0001016,0,0,0
0.0001017,0,0,0
0.0001018,0,0,0
0.0001019,0,0,0
0.000102,0,0,0
0.0001021,0,0,0
0.0001022,0,0,0
0.0001023,0,0,0
0.0001024,0,0,0
0.0001025,0,0,0
0.0001026,0,0,0
0.0001027,0,0,0
0.0001028,0,0,0
0.0001029,0,0,0
0.000103,0,0,0
0.0001031,0,0,0
0.0001032,0,0,0
0.0001033,0,0,0
0.0001034,0,0,0
0.0001035,0,0,0
0.0001036,0,0,0
0.0001037,0,0,0
0.0001038,0,0,0
0.0001039,0,0,0
0.000104,0,0,0
0.0001041,0,0,0
0.0001042,0,0,0
0.0001043,0,0,0
0.0001044,0,0,0
0.0001045,0,0,0
0.0001046,0,0,0
0.0001047,0,0,0
0.0001048,0,0,0
0.0001049,0,0,0
0.000105,0,0,0
0.0001051,0,0,0
0.0001052,0,0,0
0.0001053,0,0,0
0.0001054,0,0,0
0.0001055,0,0,0
0.0001056,0,0,0
0.0001057,0,0,0
0.0001058,0,0,0
0.0001059,0,0,0
0.000106,0,0,0
0.0001061,0,0,0
0.0001062,0,0,0
0.0001063,0,0,0
0.0001064,0,0,0
0.0001065,0,0,0
0.0001066,0,0,0
0.0001067,0,0,0
0.0001068,0,0,0
0.0001069,0,0,0
0.000107,0,0,0
0.0001071,0,0,0
0.0001072,0,0,0
0.0001073,0,0,0
0.0001074,0,0,0
0.0001075,0,0,0
0.0001076,0,0,0
0.0001077,0,0,0
0.0001078,0,0,0
0.0001079,0,0,0
0.000108,0,0,0
0.0001081,0,0,0
0.0001082,0,0,0
